%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618249876137198,3368,1449618249875319004,mouse,53.0,-53.0,0,0,0
1449618249905072207,3369,1449618249883377075,mouse,54.0,-54.0,0,0,0
1449618249905078278,3370,1449618249891516923,mouse,45.0,-45.0,0,0,0
1449618249905081247,3371,1449618249899372100,mouse,53.0,-53.0,0,0,0
1449618249908350453,3372,1449618249907459020,mouse,54.0,-54.0,0,0,0
1449618249915690798,3373,1449618249915381908,mouse,54.0,-53.0,0,0,0
1449618249926817337,3374,1449618249923355102,mouse,53.0,-54.0,0,0,0
1449618249937954413,3375,1449618249931440114,mouse,54.0,-54.0,0,0,0
1449618249940314811,3376,1449618249939357042,mouse,53.0,-53.0,0,0,0
1449618249947765457,3377,1449618249947312116,mouse,54.0,-54.0,0,0,0
1449618249956177712,3378,1449618249955300092,mouse,54.0,-54.0,0,0,0
1449618249965043183,3379,1449618249964694976,mouse,53.0,-53.0,0,0,0
1449618249974447324,3380,1449618249972806930,mouse,45.0,-45.0,0,0,0
1449618249980271570,3381,1449618249979701995,mouse,54.0,-54.0,0,0,0
1449618249987980467,3382,1449618249987302064,mouse,53.0,-53.0,0,0,0
1449618249998117188,3383,1449618249995359897,mouse,54.0,-54.0,0,0,0
1449618250003733436,3384,1449618250003382921,mouse,54.0,-54.0,0,0,0
1449618250011605339,3385,1449618250011337995,mouse,53.0,-53.0,0,0,0
1449618250020096173,3386,1449618250019485950,mouse,54.0,-54.0,0,0,0
1449618250027701093,3387,1449618250027333021,mouse,54.0,-53.0,0,0,0
1449618250035558205,3388,1449618250035326957,mouse,53.0,-54.0,0,0,0
1449618250043583904,3389,1449618250043327093,mouse,45.0,-45.0,0,0,0
1449618250052206066,3390,1449618250051428079,mouse,54.0,-54.0,0,0,0
1449618250059800274,3391,1449618250059397935,mouse,53.0,-53.0,0,0,0
1449618250067796986,3392,1449618250067336082,mouse,54.0,-54.0,0,0,0
1449618250076522214,3393,1449618250075319051,mouse,53.0,-53.0,0,0,0
1449618250083936962,3394,1449618250083362102,mouse,54.0,-54.0,0,0,0
1449618250092028503,3395,1449618250091394901,mouse,54.0,-54.0,0,0,0
1449618250100834282,3396,1449618250099447965,mouse,53.0,-53.0,0,0,0
1449618250107872528,3397,1449618250107403993,mouse,54.0,-54.0,0,0,0
1449618250115757308,3398,1449618250115336894,mouse,54.0,-53.0,0,0,0
1449618250126644253,3399,1449618250123305082,mouse,44.0,-45.0,0,0,0
1449618250131840556,3400,1449618250131561994,mouse,54.0,-54.0,0,0,0
1449618250140966080,3401,1449618250140665054,mouse,54.0,-53.0,0,0,0
1449618250148114373,3402,1449618250147366046,mouse,53.0,-54.0,0,0,0
1449618250158188915,3403,1449618250157648086,mouse,54.0,-54.0,0,0,0
1449618250165795136,3404,1449618250163395881,mouse,53.0,-53.0,0,0,0
1449618250176741124,3405,1449618250174959897,mouse,54.0,-54.0,0,0,0
1449618250183317013,3406,1449618250179339885,mouse,54.0,-54.0,0,0,0
1449618250190805738,3407,1449618250187414884,mouse,53.0,-53.0,0,0,0
1449618250195504354,3408,1449618250195296049,mouse,39.0,-46.0,0,0,0
1449618250203716995,3409,1449618250203387022,mouse,19.0,-59.0,0,0,0
1449618250212079849,3410,1449618250211401939,mouse,20.0,-60.0,0,0,0
1449618250219508881,3411,1449618250219316959,mouse,20.0,-58.0,0,0,0
1449618250227804812,3412,1449618250227360963,mouse,19.0,-60.0,0,0,0
1449618250236091809,3413,1449618250235393047,mouse,20.0,-59.0,0,0,0
1449618250247189994,3414,1449618250243356943,mouse,20.0,-59.0,0,0,0
1449618250251902645,3415,1449618250251351118,mouse,19.0,-59.0,0,0,0
1449618250260679566,3416,1449618250259382009,mouse,20.0,-59.0,0,0,0
1449618250268071833,3417,1449618250267365932,mouse,10.0,-51.0,0,0,0
1449618250275956781,3418,1449618250275448083,mouse,9.0,-60.0,0,0,0
1449618250283528581,3419,1449618250283303022,mouse,9.0,-61.0,0,0,0
1449618250291502710,3420,1449618250291305065,mouse,8.0,-61.0,0,0,0
1449618250301290692,3421,1449618250299360036,mouse,9.0,-61.0,0,0,0
1449618250309431411,3422,1449618250307359933,mouse,9.0,-60.0,0,0,0
1449618250315767843,3423,1449618250315315008,mouse,8.0,-61.0,0,0,0
1449618250326013762,3424,1449618250323422908,mouse,9.0,-61.0,0,0,0
1449618250332553908,3425,1449618250331446886,mouse,6.0,-52.0,0,0,0
1449618250339746491,3426,1449618250339346885,mouse,4.0,-62.0,0,0,0
1449618250348613604,3427,1449618250347332000,mouse,4.0,-61.0,0,0,0
1449618250356714402,3428,1449618250355370044,mouse,4.0,-62.0,0,0,0
1449618250364715378,3429,1449618250363372087,mouse,4.0,-61.0,0,0,0
1449618250389464623,3430,1449618250371313095,mouse,4.0,-62.0,0,0,0
1449618250389467840,3431,1449618250379561901,mouse,3.0,-61.0,0,0,0
1449618250389470083,3432,1449618250387327909,mouse,4.0,-62.0,0,0,0
1449618250408446923,3433,1449618250395380020,mouse,4.0,-59.0,0,0,0
1449618250408462938,3434,1449618250403384923,mouse,1.0,-56.0,0,0,0
1449618250411753752,3435,1449618250411536931,mouse,1.0,-62.0,0,0,0
1449618250420149176,3436,1449618250419377088,mouse,2.0,-62.0,0,0,0
1449618250427840768,3437,1449618250427390098,mouse,1.0,-62.0,0,0,0
1449618250436459039,3438,1449618250435380935,mouse,1.0,-62.0,0,0,0
1449618250444512647,3439,1449618250443393945,mouse,1.0,-62.0,0,0,0
1449618250452043503,3440,1449618250451663017,mouse,2.0,-62.0,0,0,0
1449618250459800571,3441,1449618250459453105,mouse,1.0,-62.0,0,0,0
1449618250469683323,3442,1449618250467344999,mouse,1.0,-55.0,0,0,0
1449618250478454477,3443,1449618250475369930,mouse,1.0,-62.0,0,0,0
1449618250485220920,3444,1449618250483428001,mouse,0.0,-62.0,0,0,0
1449618250491824383,3445,1449618250491348981,mouse,1.0,-62.0,0,0,0
1449618250500266186,3446,1449618250499347925,mouse,1.0,-62.0,0,0,0
1449618250507894572,3447,1449618250507318973,mouse,1.0,-62.0,0,0,0
1449618250515514770,3448,1449618250515317916,mouse,1.0,-62.0,0,0,0
1449618250523457227,3449,1449618250523323059,mouse,1.0,-62.0,0,0,0
1449618250531659739,3450,1449618250531354904,mouse,0.0,-55.0,0,0,0
1449618250539504475,3451,1449618250539321899,mouse,1.0,-62.0,0,0,0
1449618250547567513,3452,1449618250547334909,mouse,1.0,-62.0,0,0,0
1449618250555900747,3453,1449618250555419921,mouse,0.0,-62.0,0,0,0
1449618250566882136,3454,1449618250565646886,mouse,1.0,-62.0,0,0,0
1449618250571792670,3455,1449618250571626901,mouse,1.0,-62.0,0,0,0
1449618250579657447,3456,1449618250579356908,mouse,1.0,-62.0,0,0,0
1449618250588712088,3457,1449618250587438106,mouse,0.0,-62.0,0,0,0
1449618250595483387,3458,1449618250595335006,mouse,1.0,-55.0,0,0,0
1449618250604736747,3459,1449618250603321075,mouse,1.0,-62.0,0,0,0
1449618250613096570,3460,1449618250611349105,mouse,0.0,-62.0,0,0,0
1449618250620081086,3461,1449618250619383096,mouse,1.0,-62.0,0,0,0
1449618250628848179,3462,1449618250627341032,mouse,1.0,-63.0,0,0,0
1449618250635939449,3463,1449618250635504007,mouse,0.0,-62.0,0,0,0
1449618250646328709,3464,1449618250643482923,mouse,1.0,-62.0,0,0,0
1449618250653967045,3465,1449618250651503086,mouse,1.0,-62.0,0,0,0
1449618250659778032,3466,1449618250659354925,mouse,0.0,-56.0,0,0,0
1449618250669958183,3467,1449618250667327880,mouse,0.0,-62.0,0,0,0
1449618250678085266,3468,1449618250676192045,mouse,0.0,-62.0,0,0,0
1449618250684183406,3469,1449618250683407068,mouse,0.0,-62.0,0,0,0
1449618250692483825,3470,1449618250691344022,mouse,0.0,-62.0,0,0,0
1449618250700272801,3471,1449618250699379920,mouse,0.0,-62.0,0,0,0
1449618250707729218,3472,1449618250707355022,mouse,0.0,-62.0,0,0,0
1449618250717630641,3473,1449618250715446949,mouse,0.0,-63.0,0,0,0
1449618250724057372,3474,1449618250723370075,mouse,0.0,-56.0,0,0,0
1449618250732167678,3475,1449618250731317043,mouse,0.0,-62.0,0,0,0
1449618250739694830,3476,1449618250739341020,mouse,0.0,-62.0,0,0,0
1449618250747933371,3477,1449618250747309923,mouse,0.0,-62.0,0,0,0
1449618250755555774,3478,1449618250755302906,mouse,0.0,-62.0,0,0,0
1449618250764692433,3479,1449618250763335943,mouse,0.0,-63.0,0,0,0
1449618250772177279,3480,1449618250771380901,mouse,0.0,-62.0,0,0,0
1449618250780389708,3481,1449618250779301881,mouse,0.0,-62.0,0,0,0
1449618250788710194,3482,1449618250787365913,mouse,0.0,-62.0,0,0,0
1449618250795463974,3483,1449618250795306921,mouse,0.0,-56.0,0,0,0
1449618250803482866,3484,1449618250803308963,mouse,0.0,-62.0,0,0,0
1449618250814843328,3485,1449618250812925100,mouse,0.0,-63.0,0,0,0
1449618250821978383,3486,1449618250819331884,mouse,0.0,-62.0,0,0,0
1449618250829807428,3487,1449618250827358007,mouse,0.0,-62.0,0,0,0
1449618250835571565,3488,1449618250835314035,mouse,0.0,-62.0,0,0,0
1449618250843454910,3489,1449618250843308925,mouse,0.0,-62.0,0,0,0
1449618250851569368,3490,1449618250851309061,mouse,0.0,-62.0,0,0,0
1449618250860195355,3491,1449618250859386920,mouse,0.0,-56.0,0,0,0
1449618250876917134,3492,1449618250867348909,mouse,0.0,-62.0,0,0,0
1449618250876949405,3493,1449618250875397920,mouse,0.0,-62.0,0,0,0
1449618250884038488,3494,1449618250883410930,mouse,0.0,-62.0,0,0,0
1449618250891550560,3495,1449618250891304016,mouse,0.0,-63.0,0,0,0
1449618250899489066,3496,1449618250899302005,mouse,0.0,-62.0,0,0,0
1449618250908848118,3497,1449618250907437086,mouse,0.0,-62.0,0,0,0
1449618250915825475,3498,1449618250915399074,mouse,0.0,-62.0,0,0,0
1449618250923787036,3499,1449618250923336982,mouse,0.0,-56.0,0,0,0
1449618250931693206,3500,1449618250931302070,mouse,0.0,-62.0,0,0,0
1449618250941000094,3501,1449618250939340114,mouse,0.0,-62.0,0,0,0
1449618250949553400,3502,1449618250947329998,mouse,0.0,-62.0,0,0,0
1449618250955471276,3503,1449618250955308914,mouse,0.0,-62.0,0,0,0
1449618250963497433,3504,1449618250963304042,mouse,0.0,-63.0,0,0,0
1449618250974034019,3505,1449618250973654985,mouse,0.0,-62.0,0,0,0
1449618250979474989,3506,1449618250979299068,mouse,0.0,-62.0,0,0,0
1449618250988708126,3507,1449618250987313985,mouse,0.0,-56.0,0,0,0
1449618250995853952,3508,1449618250995384931,mouse,0.0,-62.0,0,0,0
1449618251003917380,3509,1449618251003422021,mouse,0.0,-62.0,0,0,0
1449618251015801856,3510,1449618251014945983,mouse,0.0,-62.0,0,0,0
1449618251019537670,3511,1449618251019324064,mouse,0.0,-62.0,0,0,0
1449618251027791191,3512,1449618251027345895,mouse,0.0,-62.0,0,0,0
1449618251035983983,3513,1449618251035357952,mouse,0.0,-63.0,0,0,0
1449618251044516629,3514,1449618251043426990,mouse,0.0,-62.0,0,0,0
1449618251051707162,3515,1449618251051322937,mouse,0.0,-55.0,0,0,0
1449618251059969530,3516,1449618251059350967,mouse,0.0,-63.0,0,0,0
1449618251068238890,3517,1449618251067394971,mouse,0.0,-62.0,0,0,0
1449618251075824747,3518,1449618251075340986,mouse,0.0,-62.0,0,0,0
1449618251084049015,3519,1449618251083318948,mouse,0.0,-62.0,0,0,0
1449618251091801531,3520,1449618251091324090,mouse,0.0,-62.0,0,0,0
1449618251101272237,3521,1449618251099461078,mouse,0.0,-62.0,0,0,0
1449618251108260713,3522,1449618251107377052,mouse,0.0,-63.0,0,0,0
1449618251116460877,3523,1449618251115339994,mouse,0.0,-55.0,0,0,0
1449618251129997897,3524,1449618251125006914,mouse,0.0,-62.0,0,0,0
1449618251133145281,3525,1449618251131355047,mouse,0.0,-63.0,0,0,0
1449618251141683007,3526,1449618251139347076,mouse,0.0,-62.0,0,0,0
1449618251152153421,3527,1449618251147325992,mouse,0.0,-62.0,0,0,0
1449618251156168443,3528,1449618251155353069,mouse,0.0,-62.0,0,0,0
1449618251164743622,3529,1449618251163341045,mouse,0.0,-62.0,0,0,0
1449618251172518505,3530,1449618251171339988,mouse,0.0,-62.0,0,0,0
1449618251180007806,3531,1449618251179338932,mouse,0.0,-63.0,0,0,0
1449618251190766226,3532,1449618251190519094,mouse,0.0,-55.0,0,0,0
1449618251196703811,3533,1449618251195358991,mouse,0.0,-62.0,0,0,0
1449618251203477545,3534,1449618251203308105,mouse,0.0,-63.0,0,0,0
1449618251211531708,3535,1449618251211314916,mouse,0.0,-62.0,0,0,0
1449618251220626731,3536,1449618251219327926,mouse,0.0,-62.0,0,0,0
1449618251229366216,3537,1449618251227323055,mouse,0.0,-62.0,0,0,0
1449618251236002967,3538,1449618251235400915,mouse,0.0,-62.0,0,0,0
1449618251243887689,3539,1449618251243374109,mouse,0.0,-62.0,0,0,0
1449618251274228920,3540,1449618251251331090,mouse,0.0,-56.0,0,0,0
1449618251274233016,3541,1449618251259393930,mouse,0.0,-62.0,0,0,0
1449618251274236254,3542,1449618251267337083,mouse,0.0,-63.0,0,0,0
1449618251316294487,3543,1449618251277715921,mouse,0.0,-62.0,0,0,0
1449618251316297677,3544,1449618251283329963,mouse,0.0,-62.0,0,0,0
1449618251316464599,3545,1449618251291305065,mouse,0.0,-62.0,0,0,0
1449618251316467977,3546,1449618251299300909,mouse,0.0,-62.0,0,0,0
1449618251316520273,3547,1449618251307359933,mouse,0.0,-62.0,0,0,0
1449618251316569334,3548,1449618251315303087,mouse,0.0,-56.0,0,0,0
1449618251324779414,3549,1449618251323952913,mouse,0.0,-62.0,0,0,0
1449618251331736297,3550,1449618251331296920,mouse,0.0,-62.0,0,0,0
1449618251341483509,3551,1449618251339397907,mouse,0.0,-62.0,0,0,0
1449618251349539388,3552,1449618251347323894,mouse,0.0,-63.0,0,0,0
1449618251358294523,3553,1449618251355369091,mouse,0.0,-62.0,0,0,0
1449618251363653126,3554,1449618251363338947,mouse,0.0,-62.0,0,0,0
1449618251371727151,3555,1449618251371301889,mouse,0.0,-62.0,0,0,0
1449618251380763320,3556,1449618251379345893,mouse,0.0,-56.0,0,0,0
1449618251388503544,3557,1449618251387337923,mouse,0.0,-62.0,0,0,0
1449618251396006335,3558,1449618251395338058,mouse,0.0,-62.0,0,0,0
1449618251403585040,3559,1449618251403302907,mouse,0.0,-62.0,0,0,0
1449618251411898431,3560,1449618251411307096,mouse,0.0,-62.0,0,0,0
1449618251419475489,3561,1449618251419301033,mouse,0.0,-62.0,0,0,0
1449618251427493727,3562,1449618251427333116,mouse,0.0,-63.0,0,0,0
1449618251435841670,3563,1449618251435312032,mouse,0.0,-62.0,0,0,0
1449618251443718419,3564,1449618251443351030,mouse,0.0,-56.0,0,0,0
1449618251452003722,3565,1449618251451322078,mouse,0.0,-62.0,0,0,0
1449618251459568405,3566,1449618251459311962,mouse,0.0,-62.0,0,0,0
1449618251469230759,3567,1449618251467317104,mouse,0.0,-62.0,0,0,0
1449618251477359883,3568,1449618251475298881,mouse,0.0,-62.0,0,0,0
1449618251483909408,3569,1449618251483366966,mouse,0.0,-62.0,0,0,0
1449618251492373612,3570,1449618251491379976,mouse,0.0,-62.0,0,0,0
1449618251508896437,3571,1449618251499345064,mouse,0.0,-63.0,0,0,0
1449618251508919085,3572,1449618251507356882,mouse,0.0,-55.0,0,0,0
1449618251517779985,3573,1449618251515311956,mouse,0.0,-62.0,0,0,0
1449618251543058953,3574,1449618251523310899,mouse,0.0,-63.0,0,0,0
1449618251543095433,3575,1449618251531335115,mouse,0.0,-62.0,0,0,0
1449618251543101282,3576,1449618251539354085,mouse,0.0,-62.0,0,0,0
1449618251548976516,3577,1449618251547333955,mouse,0.0,-62.0,0,0,0
1449618251556568819,3578,1449618251555330038,mouse,0.0,-62.0,0,0,0
1449618251565876662,3579,1449618251563323974,mouse,0.0,-62.0,0,0,0
1449618251572284280,3580,1449618251571336984,mouse,0.0,-63.0,0,0,0
1449618251579461897,3581,1449618251579298019,mouse,0.0,-55.0,0,0,0
1449618251589700239,3582,1449618251587297916,mouse,0.0,-62.0,0,0,0
1449618251599068665,3583,1449618251595324039,mouse,0.0,-63.0,0,0,0
1449618251604856954,3584,1449618251603353977,mouse,0.0,-62.0,0,0,0
1449618251613118346,3585,1449618251611346960,mouse,0.0,-62.0,0,0,0
1449618251620257242,3586,1449618251619299888,mouse,0.0,-62.0,0,0,0
1449618251627838203,3587,1449618251627340078,mouse,0.0,-62.0,0,0,0
1449618251636689418,3588,1449618251635338068,mouse,0.0,-62.0,0,0,0
1449618251645630265,3589,1449618251643322944,mouse,0.0,-56.0,0,0,0
1449618251654558815,3590,1449618251651334047,mouse,0.0,-62.0,0,0,0
1449618251662677269,3591,1449618251659337997,mouse,0.0,-62.0,0,0,0
1449618251670934303,3592,1449618251667479038,mouse,0.0,-63.0,0,0,0
1449618251677036925,3593,1449618251675369977,mouse,0.0,-62.0,0,0,0
1449618251699144031,3594,1449618251683326005,mouse,0.0,-62.0,0,0,0
1449618251712294167,3595,1449618251691325902,mouse,0.0,-62.0,0,0,0
1449618251712297764,3596,1449618251699444055,mouse,0.0,-62.0,0,0,0
1449618251712302650,3597,1449618251707340955,mouse,0.0,-56.0,0,0,0
1449618251715838426,3598,1449618251715339899,mouse,0.0,-62.0,0,0,0
1449618251723512998,3599,1449618251723345041,mouse,0.0,-62.0,0,0,0
1449618251733287125,3600,1449618251731585979,mouse,0.0,-62.0,0,0,0
1449618251740901687,3601,1449618251739346027,mouse,0.0,-63.0,0,0,0
1449618251751291997,3602,1449618251747813940,mouse,0.0,-62.0,0,0,0
1449618251755715426,3603,1449618251755311965,mouse,0.0,-62.0,0,0,0
1449618251763806403,3604,1449618251763324022,mouse,0.0,-62.0,0,0,0
1449618251771755781,3605,1449618251771615028,mouse,0.0,-56.0,0,0,0
1449618251780009468,3606,1449618251779580116,mouse,0.0,-62.0,0,0,0
1449618251792265164,3607,1449618251787331104,mouse,0.0,-62.0,0,0,0
1449618251796521663,3608,1449618251795351982,mouse,0.0,-62.0,0,0,0
1449618251804161200,3609,1449618251803308010,mouse,0.0,-62.0,0,0,0
1449618251812160616,3610,1449618251811300992,mouse,0.0,-62.0,0,0,0
1449618251821627451,3611,1449618251819327116,mouse,0.0,-63.0,0,0,0
1449618251830697286,3612,1449618251828423023,mouse,0.0,-62.0,0,0,0
1449618251835781735,3613,1449618251835449934,mouse,0.0,-56.0,0,0,0
1449618251843700558,3614,1449618251843380928,mouse,0.0,-62.0,0,0,0
1449618251851564084,3615,1449618251851327896,mouse,0.0,-62.0,0,0,0
1449618251859594788,3616,1449618251859339952,mouse,0.0,-62.0,0,0,0
1449618251867520854,3617,1449618251867326974,mouse,0.0,-62.0,0,0,0
1449618251878224487,3618,1449618251875313997,mouse,0.0,-62.0,0,0,0
1449618251884203073,3619,1449618251883313894,mouse,0.0,-62.0,0,0,0
1449618251891569451,3620,1449618251891375064,mouse,0.0,-63.0,0,0,0
1449618251899479350,3621,1449618251899327993,mouse,0.0,-56.0,0,0,0
1449618251907911898,3622,1449618251907358884,mouse,0.0,-62.0,0,0,0
1449618251916430920,3623,1449618251915513038,mouse,0.0,-62.0,0,0,0
1449618251924876985,3624,1449618251923345088,mouse,0.0,-62.0,0,0,0
1449618251933183087,3625,1449618251931361913,mouse,0.0,-62.0,0,0,0
1449618251942993125,3626,1449618251939332008,mouse,0.0,-62.0,0,0,0
1449618251949830814,3627,1449618251947330951,mouse,0.0,-62.0,0,0,0
1449618251955578907,3628,1449618251955333948,mouse,0.0,-62.0,0,0,0
1449618251963993291,3629,1449618251963373899,mouse,0.0,-63.0,0,0,0
1449618251971734281,3630,1449618251971319913,mouse,0.0,-55.0,0,0,0
1449618251980279360,3631,1449618251979340076,mouse,0.0,-62.0,0,0,0
1449618251988671845,3632,1449618251987597942,mouse,0.0,-63.0,0,0,0
1449618251997314702,3633,1449618251995404005,mouse,0.0,-62.0,0,0,0
1449618252003906077,3634,1449618252003381967,mouse,0.0,-62.0,0,0,0
1449618252012890147,3635,1449618252011317968,mouse,0.0,-62.0,0,0,0
1449618252021087007,3636,1449618252019489049,mouse,0.0,-62.0,0,0,0
1449618252028961207,3637,1449618252027379035,mouse,0.0,-62.0,0,0,0
1449618252036485732,3638,1449618252036058902,mouse,0.0,-56.0,0,0,0
1449618252043741544,3639,1449618252043370008,mouse,0.0,-62.0,0,0,0
1449618252061170681,3640,1449618252051435947,mouse,0.0,-62.0,0,0,0
1449618252061180740,3641,1449618252059401988,mouse,0.0,-63.0,0,0,0
1449618252068092039,3642,1449618252067529916,mouse,0.0,-62.0,0,0,0
1449618252075817944,3643,1449618252075380086,mouse,0.0,-62.0,0,0,0
1449618252083816979,3644,1449618252083414077,mouse,0.0,-62.0,0,0,0
1449618252092817148,3645,1449618252091357946,mouse,0.0,-62.0,0,0,0
1449618252100119644,3646,1449618252099391937,mouse,0.0,-56.0,0,0,0
1449618252109770336,3647,1449618252107357025,mouse,0.0,-62.0,0,0,0
1449618252115884623,3648,1449618252115340948,mouse,0.0,-62.0,0,0,0
1449618252123990228,3649,1449618252123374938,mouse,0.0,-62.0,0,0,0
1449618252134213724,3650,1449618252131376028,mouse,0.0,-63.0,0,0,0
1449618252152632244,3651,1449618252139401912,mouse,0.0,-62.0,0,0,0
1449618252152646998,3652,1449618252147308111,mouse,0.0,-62.0,0,0,0
1449618252163796783,3653,1449618252155311107,mouse,0.0,-62.0,0,0,0
1449618252163839216,3654,1449618252163326025,mouse,0.0,-56.0,0,0,0
1449618252174013482,3655,1449618252171638965,mouse,0.0,-62.0,0,0,0
1449618252181777820,3656,1449618252179351091,mouse,0.0,-62.0,0,0,0
1449618252188632151,3657,1449618252187355995,mouse,0.0,-62.0,0,0,0
1449618252195493807,3658,1449618252195305109,mouse,0.0,-62.0,0,0,0
1449618252204256584,3659,1449618252203391075,mouse,0.0,-62.0,0,0,0
1449618252213720163,3660,1449618252211324930,mouse,0.0,-63.0,0,0,0
1449618252220120140,3661,1449618252219317913,mouse,0.0,-62.0,0,0,0
1449618252228323242,3662,1449618252227358102,mouse,0.0,-56.0,0,0,0
1449618252236119356,3663,1449618252235359907,mouse,0.0,-62.0,0,0,0
1449618252244476182,3664,1449618252243354082,mouse,0.0,-62.0,0,0,0
1449618252251801071,3665,1449618252251331090,mouse,0.0,-62.0,0,0,0
1449618252259474363,3666,1449618252259316921,mouse,0.0,-62.0,0,0,0
1449618252267609402,3667,1449618252267333030,mouse,0.0,-62.0,0,0,0
1449618252278114113,3668,1449618252275356054,mouse,0.0,-63.0,0,0,0
1449618252284274334,3669,1449618252284019947,mouse,0.0,-62.0,0,0,0
1449618252291626959,3670,1449618252291353940,mouse,0.0,-56.0,0,0,0
1449618252299518424,3671,1449618252299326896,mouse,0.0,-62.0,0,0,0
1449618252307490919,3672,1449618252307318925,mouse,0.0,-62.0,0,0,0
1449618252315625763,3673,1449618252315366029,mouse,0.0,-62.0,0,0,0
1449618252323547584,3674,1449618252323333978,mouse,0.0,-62.0,0,0,0
1449618252332376256,3675,1449618252331372022,mouse,0.0,-62.0,0,0,0
1449618252343931987,3676,1449618252339342117,mouse,0.0,-63.0,0,0,0
1449618252349279818,3677,1449618252347316026,mouse,0.0,-62.0,0,0,0
1449618252362812124,3678,1449618252355309963,mouse,0.0,-61.0,0,0,0
1449618252372851715,3679,1449618252363346099,mouse,0.0,-57.0,0,0,0
1449618252372876830,3680,1449618252371344089,mouse,0.0,-62.0,0,0,0
1449618252380196848,3681,1449618252379329919,mouse,0.0,-62.0,0,0,0
1449618252387625422,3682,1449618252387332916,mouse,0.0,-62.0,0,0,0
1449618252396215659,3683,1449618252395323038,mouse,0.0,-62.0,0,0,0
1449618252405102717,3684,1449618252404244899,mouse,0.0,-63.0,0,0,0
1449618252412289780,3685,1449618252411331892,mouse,0.0,-62.0,0,0,0
1449618252420831821,3686,1449618252419332027,mouse,0.0,-62.0,0,0,0
1449618252427616011,3687,1449618252427350997,mouse,0.0,-56.0,0,0,0
1449618252439295464,3688,1449618252435327053,mouse,0.0,-62.0,0,0,0
1449618252444928200,3689,1449618252443393945,mouse,0.0,-62.0,0,0,0
1449618252454376722,3690,1449618252451349020,mouse,0.0,-62.0,0,0,0
1449618252459621308,3691,1449618252459325075,mouse,0.0,-62.0,0,0,0
1449618252469485119,3692,1449618252467324018,mouse,0.0,-63.0,0,0,0
1449618252475776953,3693,1449618252475506067,mouse,0.0,-62.0,0,0,0
1449618252483507624,3694,1449618252483314990,mouse,0.0,-62.0,0,0,0
1449618252491800765,3695,1449618252491473913,mouse,0.0,-39.0,0,0,0
1449618252500047909,3696,1449618252499310970,mouse,0.0,-34.0,0,0,0
1449618252509272426,3697,1449618252507332086,mouse,0.0,-34.0,0,0,0
1449618252515796941,3698,1449618252515350103,mouse,0.0,-34.0,0,0,0
1449618252524346312,3699,1449618252523494005,mouse,0.0,-33.0,0,0,0
1449618252533636724,3700,1449618252531734943,mouse,0.0,-34.0,0,0,0
1449618252550915316,3701,1449618252539345026,mouse,0.0,-34.0,0,0,0
1449618252551390345,3702,1449618252547307968,mouse,0.0,-30.0,0,0,0
1449618252557771137,3703,1449618252555325031,mouse,0.0,-34.0,0,0,0
1449618252563896224,3704,1449618252563402891,mouse,0.0,-34.0,0,0,0
1449618252573460563,3705,1449618252571357965,mouse,0.0,-33.0,0,0,0
1449618252580153956,3706,1449618252579345941,mouse,0.0,-34.0,0,0,0
1449618252592840097,3707,1449618252587321996,mouse,0.0,-34.0,0,0,0
1449618252598983385,3708,1449618252595352888,mouse,0.0,-34.0,0,0,0
1449618252603515657,3709,1449618252603327035,mouse,0.0,-33.0,0,0,0
1449618252611598481,3710,1449618252611325979,mouse,0.0,-31.0,0,0,0
1449618252619469394,3711,1449618252619313001,mouse,0.0,-34.0,0,0,0
1449618252627828752,3712,1449618252627412080,mouse,0.0,-33.0,0,0,0
1449618252644296194,3713,1449618252635574102,mouse,0.0,-34.0,0,0,0
1449618252644300300,3714,1449618252643340110,mouse,0.0,-34.0,0,0,0
1449618252657237302,3715,1449618252651371002,mouse,0.0,-34.0,0,0,0
1449618252659672900,3716,1449618252659343004,mouse,0.0,-33.0,0,0,0
1449618252669031204,3717,1449618252667593002,mouse,0.0,-31.0,0,0,0
1449618252676538083,3718,1449618252675379037,mouse,0.0,-34.0,0,0,0
1449618252684910679,3719,1449618252683500051,mouse,0.0,-33.0,0,0,0
1449618252691432191,3720,1449618252691310882,mouse,0.0,-34.0,0,0,0
1449618252702048925,3721,1449618252699374914,mouse,0.0,-34.0,0,0,0
1449618252707606362,3722,1449618252707330942,mouse,0.0,-34.0,0,0,0
1449618252716456100,3723,1449618252715733051,mouse,0.0,-33.0,0,0,0
1449618252724875692,3724,1449618252723349094,mouse,0.0,-34.0,0,0,0
1449618252734536090,3725,1449618252733000040,mouse,0.0,-31.0,0,0,0
1449618252739468877,3726,1449618252739299058,mouse,0.0,-33.0,0,0,0
1449618252747816008,3727,1449618252747324943,mouse,0.0,-34.0,0,0,0
1449618252755708544,3728,1449618252755347967,mouse,0.0,-34.0,0,0,0
1449618252765670421,3729,1449618252763340950,mouse,0.0,-34.0,0,0,0
1449618252771759082,3730,1449618252771356105,mouse,0.0,-33.0,0,0,0
1449618252781459120,3731,1449618252779314041,mouse,0.0,-34.0,0,0,0
1449618252793765471,3732,1449618252787484884,mouse,0.0,-31.0,0,0,0
1449618252798189937,3733,1449618252795470952,mouse,0.0,-33.0,0,0,0
