%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618279033768655,676,1449618279032530069,mouse,0.0,0.0,0,0,0
1449618279133499862,677,1449618279132747888,mouse,0.0,0.0,0,0,0
1449618279232796271,678,1449618279232580900,mouse,0.0,0.0,0,0,0
1449618279334560181,679,1449618279332637071,mouse,0.0,0.0,0,0,0
1449618279433483571,680,1449618279432596921,mouse,0.0,0.0,0,0,0
1449618279536525455,681,1449618279533837080,mouse,0.0,0.0,0,0,0
1449618279635239668,682,1449618279632685899,mouse,0.0,0.0,0,0,0
1449618279734380936,683,1449618279733525037,mouse,0.0,0.0,0,0,0
1449618279839134499,684,1449618279832586050,mouse,0.0,0.0,0,0,0
1449618279935199196,685,1449618279932802915,mouse,0.0,0.0,0,0,0
1449618280051662026,686,1449618280032639980,mouse,0.0,0.0,0,0,0
1449618280133609570,687,1449618280132461071,mouse,0.0,0.0,0,0,0
1449618280242640592,688,1449618280232608079,mouse,0.0,0.0,0,0,0
1449618280336921119,689,1449618280332871913,mouse,0.0,0.0,0,0,0
1449618280433540637,690,1449618280432693958,mouse,0.0,0.0,0,0,0
1449618280533628490,691,1449618280532804012,mouse,0.0,0.0,0,0,0
1449618280633180068,692,1449618280632746934,mouse,0.0,0.0,0,0,0
1449618280733433781,693,1449618280732757091,mouse,0.0,0.0,0,0,0
1449618280833611586,694,1449618280832611083,mouse,0.0,0.0,0,0,0
1449618280933127201,695,1449618280932802915,mouse,0.0,0.0,0,0,0
1449618281033064835,696,1449618281032536029,mouse,0.0,0.0,0,0,0
1449618281136611141,697,1449618281132519006,mouse,0.0,0.0,0,0,0
1449618281241992217,698,1449618281234105110,mouse,0.0,0.0,0,0,0
1449618281333250507,699,1449618281332571983,mouse,0.0,0.0,0,0,0
1449618281443457259,700,1449618281432471990,mouse,0.0,0.0,0,0,0
1449618281536751494,701,1449618281532836914,mouse,0.0,0.0,0,0,0
1449618281632832318,702,1449618281632554054,mouse,0.0,0.0,0,0,0
1449618281734228420,703,1449618281732583999,mouse,0.0,0.0,0,0,0
1449618281836412081,704,1449618281832631111,mouse,0.0,0.0,0,0,0
1449618281933611157,705,1449618281932456016,mouse,0.0,0.0,0,0,0
1449618282034025862,706,1449618282032565116,mouse,0.0,0.0,0,0,0
1449618282133098941,707,1449618282132524967,mouse,0.0,0.0,0,0,0
1449618282238577366,708,1449618282232522010,mouse,0.0,0.0,0,0,0
1449618282333644968,709,1449618282332607030,mouse,0.0,0.0,0,0,0
1449618282433874958,710,1449618282432470083,mouse,0.0,0.0,0,0,0
1449618282533736738,711,1449618282532526969,mouse,0.0,0.0,0,0,0
1449618282633634652,712,1449618282632618904,mouse,0.0,0.0,0,0,0
1449618282733437288,713,1449618282732680082,mouse,0.0,0.0,0,0,0
1449618282833268267,714,1449618282832596063,mouse,0.0,0.0,0,0,0
1449618282934799129,715,1449618282933959007,mouse,0.0,0.0,0,0,0
1449618283033677164,716,1449618283032660961,mouse,0.0,0.0,0,0,0
1449618283136079678,717,1449618283132443904,mouse,0.0,0.0,0,0,0
1449618283233871218,718,1449618283232800006,mouse,0.0,0.0,0,0,0
1449618283335325938,719,1449618283333031892,mouse,0.0,0.0,0,0,0
1449618283433320980,720,1449618283432651996,mouse,0.0,0.0,0,0,0
1449618283532963551,721,1449618283532565116,mouse,0.0,0.0,0,0,0
1449618283644149352,722,1449618283632518053,mouse,0.0,0.0,0,0,0
1449618283733078926,723,1449618283732644081,mouse,0.0,0.0,0,0,0
1449618283833189135,724,1449618283832659959,mouse,0.0,0.0,0,0,0
1449618284020715160,725,1449618283932514905,mouse,0.0,0.0,0,0,0
1449618284040077568,726,1449618284032658100,mouse,0.0,0.0,0,0,0
1449618284141701470,727,1449618284132580995,mouse,0.0,0.0,0,0,0
1449618284233444286,728,1449618284232652902,mouse,0.0,0.0,0,0,0
1449618284341915855,729,1449618284334177970,mouse,0.0,0.0,0,0,0
1449618284433511078,730,1449618284433036088,mouse,0.0,0.0,0,0,0
1449618284533448450,731,1449618284532602071,mouse,0.0,0.0,0,0,0
1449618284638101112,732,1449618284632572889,mouse,0.0,0.0,0,0,0
1449618284733309417,733,1449618284732661008,mouse,0.0,0.0,0,0,0
1449618284833254796,734,1449618284832648992,mouse,0.0,0.0,0,0,0
1449618284935145125,735,1449618284932435989,mouse,0.0,0.0,0,0,0
1449618285033450913,736,1449618285032821893,mouse,0.0,0.0,0,0,0
1449618285133678161,737,1449618285132708072,mouse,0.0,0.0,0,0,0
1449618285234636763,738,1449618285232779026,mouse,0.0,0.0,0,0,0
1449618285335300081,739,1449618285332628965,mouse,0.0,0.0,0,0,0
1449618285434510178,740,1449618285432473897,mouse,0.0,0.0,0,0,0
1449618285533160702,741,1449618285532465934,mouse,0.0,0.0,0,0,0
1449618285633892491,742,1449618285632921934,mouse,0.0,0.0,0,0,0
1449618285732876718,743,1449618285732724905,mouse,0.0,0.0,0,0,0
1449618285833669258,744,1449618285832681894,mouse,0.0,0.0,0,0,0
1449618285933766687,745,1449618285932723999,mouse,0.0,0.0,0,0,0
1449618286032909852,746,1449618286032562017,mouse,0.0,0.0,0,0,0
1449618286142753377,747,1449618286132688999,mouse,0.0,0.0,0,0,0
1449618286232748707,748,1449618286232532024,mouse,0.0,0.0,0,0,0
1449618286332705575,749,1449618286332438945,mouse,0.0,0.0,0,0,0
1449618286433526406,750,1449618286432648897,mouse,0.0,0.0,0,0,0
1449618286533740087,751,1449618286532721042,mouse,0.0,0.0,0,0,0
1449618286637263356,752,1449618286636462926,mouse,0.0,0.0,0,0,0
1449618286733402527,753,1449618286732562065,mouse,0.0,0.0,0,0,0
1449618286832858231,754,1449618286832583904,mouse,0.0,0.0,0,0,0
1449618286933262375,755,1449618286932614088,mouse,0.0,0.0,0,0,0
1449618287033445656,756,1449618287032675981,mouse,0.0,0.0,0,0,0
1449618287134681258,757,1449618287132591009,mouse,0.0,0.0,0,0,0
1449618287233712732,758,1449618287232923984,mouse,0.0,0.0,0,0,0
1449618287332859259,759,1449618287332562923,mouse,0.0,0.0,0,0,0
1449618287437113123,760,1449618287432707071,mouse,0.0,0.0,0,0,0
1449618287533863550,761,1449618287532730102,mouse,0.0,0.0,0,0,0
1449618287634015240,762,1449618287633060932,mouse,0.0,0.0,0,0,0
1449618287745889628,763,1449618287732661008,mouse,0.0,0.0,0,0,0
1449618287834158313,764,1449618287833093881,mouse,0.0,0.0,0,0,0
1449618287934253444,765,1449618287932663917,mouse,0.0,0.0,0,0,0
1449618288044847069,766,1449618288033900022,mouse,0.0,0.0,0,0,0
1449618288132869423,767,1449618288132507085,mouse,0.0,0.0,0,0,0
1449618288233817908,768,1449618288232666015,mouse,0.0,0.0,0,0,0
1449618288332779876,769,1449618288332530021,mouse,0.0,0.0,0,0,0
1449618288437181465,770,1449618288432487010,mouse,0.0,0.0,0,0,0
1449618288534177414,771,1449618288532768964,mouse,0.0,0.0,0,0,0
1449618288637577328,772,1449618288633125066,mouse,0.0,0.0,0,0,0
1449618288733699655,773,1449618288732880115,mouse,0.0,0.0,0,0,0
1449618288832927175,774,1449618288832547903,mouse,0.0,0.0,0,0,0
1449618288933976551,775,1449618288932921886,mouse,0.0,0.0,0,0,0
1449618289033227050,776,1449618289032675027,mouse,0.0,0.0,0,0,0
1449618289133353348,777,1449618289132596969,mouse,0.0,0.0,0,0,0
1449618289233192131,778,1449618289232887983,mouse,0.0,0.0,0,0,0
1449618289332799837,779,1449618289332509994,mouse,0.0,0.0,0,0,0
1449618289433447848,780,1449618289432553052,mouse,0.0,0.0,0,0,0
1449618289532898218,781,1449618289532449960,mouse,0.0,0.0,0,0,0
1449618289632961246,782,1449618289632561922,mouse,0.0,0.0,0,0,0
1449618289733144212,783,1449618289732729911,mouse,0.0,0.0,0,0,0
1449618289847672090,784,1449618289832535028,mouse,0.0,0.0,0,0,0
1449618289932736435,785,1449618289932454109,mouse,0.0,0.0,0,0,0
1449618290033132346,786,1449618290032568931,mouse,0.0,0.0,0,0,0
1449618290133527193,787,1449618290132878065,mouse,0.0,0.0,0,0,0
1449618290233151747,788,1449618290232548952,mouse,0.0,0.0,0,0,0
1449618290333197450,789,1449618290332530021,mouse,0.0,0.0,0,0,0
1449618290432872839,790,1449618290432575941,mouse,0.0,0.0,0,0,0
1449618290533856300,791,1449618290532617092,mouse,0.0,0.0,0,0,0
1449618290633366818,792,1449618290632710933,mouse,0.0,0.0,0,0,0
1449618290733027321,793,1449618290732539892,mouse,0.0,0.0,0,0,0
1449618290833047097,794,1449618290832529067,mouse,0.0,0.0,0,0,0
1449618290934173686,795,1449618290932677030,mouse,0.0,0.0,0,0,0
1449618291033681635,796,1449618291032480955,mouse,0.0,0.0,0,0,0
1449618291133231575,797,1449618291132592916,mouse,0.0,0.0,0,0,0
1449618291233477485,798,1449618291232678890,mouse,0.0,0.0,0,0,0
1449618291333603863,799,1449618291332644939,mouse,0.0,0.0,0,0,0
1449618291432912274,800,1449618291432600021,mouse,0.0,0.0,0,0,0
1449618291534285721,801,1449618291533065080,mouse,0.0,0.0,0,0,0
1449618291633008864,802,1449618291632555961,mouse,0.0,0.0,0,0,0
1449618291734309183,803,1449618291732736110,mouse,0.0,0.0,0,0,0
1449618291834892097,804,1449618291834089994,mouse,0.0,0.0,0,0,0
1449618291932938985,805,1449618291932588100,mouse,0.0,0.0,0,0,0
1449618292033731142,806,1449618292032706022,mouse,0.0,0.0,0,0,0
1449618292134797614,807,1449618292132795095,mouse,0.0,0.0,0,0,0
1449618292233559293,808,1449618292232829093,mouse,0.0,0.0,0,0,0
1449618292336147643,809,1449618292334477901,mouse,0.0,0.0,0,0,0
1449618292433210193,810,1449618292432557106,mouse,0.0,0.0,0,0,0
1449618292534603849,811,1449618292534142017,mouse,0.0,0.0,0,0,0
1449618292633717464,812,1449618292632901906,mouse,0.0,0.0,0,0,0
1449618292732996237,813,1449618292732601881,mouse,0.0,0.0,0,0,0
1449618292833082581,814,1449618292832432031,mouse,0.0,0.0,0,0,0
1449618292933549770,815,1449618292932769060,mouse,0.0,0.0,0,0,0
1449618293033142007,816,1449618293032619953,mouse,0.0,0.0,0,0,0
1449618293133370266,817,1449618293132615089,mouse,0.0,0.0,0,0,0
1449618293233850565,818,1449618293232601881,mouse,0.0,0.0,0,0,0
1449618293333156145,819,1449618293332547903,mouse,0.0,0.0,0,0,0
1449618293432961511,820,1449618293432523012,mouse,0.0,0.0,0,0,0
1449618293533661766,821,1449618293532897949,mouse,0.0,0.0,0,0,0
1449618293633066643,822,1449618293632519960,mouse,0.0,0.0,0,0,0
1449618293732836321,823,1449618293732522010,mouse,0.0,0.0,0,0,0
1449618293832737870,824,1449618293832501888,mouse,0.0,0.0,0,0,0
1449618293932987165,825,1449618293932502985,mouse,0.0,0.0,0,0,0
1449618294033113874,826,1449618294032543897,mouse,0.0,0.0,0,0,0
1449618294133329641,827,1449618294132755041,mouse,0.0,0.0,0,0,0
1449618294233726020,828,1449618294232703924,mouse,0.0,0.0,0,0,0
1449618294332829361,829,1449618294332552909,mouse,0.0,0.0,0,0,0
1449618294434581103,830,1449618294433034896,mouse,0.0,0.0,0,0,0
1449618294533839503,831,1449618294532744884,mouse,0.0,0.0,0,0,0
1449618294633192000,832,1449618294632585048,mouse,0.0,0.0,0,0,0
1449618294733376228,833,1449618294732769966,mouse,0.0,0.0,0,0,0
1449618294833475362,834,1449618294832672119,mouse,0.0,0.0,0,0,0
1449618294932923585,835,1449618294932528972,mouse,0.0,0.0,0,0,0
1449618295033384157,836,1449618295032701969,mouse,0.0,0.0,0,0,0
1449618295133752828,837,1449618295132774114,mouse,0.0,0.0,0,0,0
1449618295234132431,838,1449618295232724905,mouse,0.0,0.0,0,0,0
1449618295333301529,839,1449618295332690954,mouse,0.0,0.0,0,0,0
1449618295433092336,840,1449618295432535886,mouse,0.0,0.0,0,0,0
1449618295533466935,841,1449618295532615900,mouse,0.0,0.0,0,0,0
1449618295633204399,842,1449618295632613897,mouse,0.0,0.0,0,0,0
1449618295733098465,843,1449618295732528924,mouse,0.0,0.0,0,0,0
1449618295833641614,844,1449618295832688093,mouse,0.0,0.0,0,0,0
1449618295932946300,845,1449618295932581901,mouse,0.0,0.0,0,0,0
1449618296032983710,846,1449618296032663106,mouse,0.0,0.0,0,0,0
1449618296133941099,847,1449618296132630109,mouse,0.0,0.0,0,0,0
1449618296233073240,848,1449618296232583045,mouse,0.0,0.0,0,0,0
1449618296333994687,849,1449618296332493066,mouse,0.0,0.0,0,0,0
1449618296433775207,850,1449618296432737112,mouse,0.0,0.0,0,0,0
1449618296533879309,851,1449618296532567024,mouse,0.0,0.0,0,0,0
1449618296639666288,852,1449618296633985042,mouse,0.0,0.0,0,0,0
1449618296733626857,853,1449618296732790946,mouse,0.0,0.0,0,0,0
1449618296833614969,854,1449618296832633018,mouse,0.0,0.0,0,0,0
1449618296933622181,855,1449618296932598114,mouse,0.0,0.0,0,0,0
1449618297033881133,856,1449618297032536983,mouse,0.0,0.0,0,0,0
1449618297132832822,857,1449618297132546901,mouse,0.0,0.0,0,0,0
1449618297232739891,858,1449618297232537984,mouse,0.0,0.0,0,0,0
1449618297334296362,859,1449618297332461118,mouse,0.0,0.0,0,0,0
1449618297436564468,860,1449618297435441970,mouse,0.0,0.0,0,0,0
1449618297533613288,861,1449618297532624006,mouse,0.0,0.0,0,0,0
1449618297633285399,862,1449618297632826089,mouse,0.0,0.0,0,0,0
1449618297736014896,863,1449618297732798099,mouse,0.0,0.0,0,0,0
1449618297833262795,864,1449618297832670927,mouse,0.0,0.0,0,0,0
1449618297934054533,865,1449618297932750940,mouse,0.0,0.0,0,0,0
1449618298033645973,866,1449618298032463073,mouse,0.0,0.0,0,0,0
1449618298133697273,867,1449618298132354974,mouse,0.0,0.0,0,0,0
1449618298233190779,868,1449618298232588052,mouse,0.0,0.0,0,0,0
1449618298333819102,869,1449618298332576990,mouse,0.0,0.0,0,0,0
1449618298435312579,870,1449618298432528018,mouse,0.0,0.0,0,0,0
1449618298532617841,871,1449618298532449007,mouse,0.0,0.0,0,0,0
1449618298633286708,872,1449618298632570981,mouse,0.0,0.0,0,0,0
1449618298733662214,873,1449618298732588052,mouse,0.0,0.0,0,0,0
1449618298834200134,874,1449618298832545042,mouse,0.0,0.0,0,0,0
1449618298932836654,875,1449618298932569980,mouse,0.0,0.0,0,0,0
1449618299033625591,876,1449618299032624959,mouse,0.0,0.0,0,0,0
1449618299141913679,877,1449618299132560014,mouse,0.0,0.0,0,0,0
1449618299233773624,878,1449618299232913970,mouse,0.0,0.0,0,0,0
1449618299336332367,879,1449618299334858894,mouse,0.0,0.0,0,0,0
1449618299433169262,880,1449618299432566881,mouse,0.0,0.0,0,0,0
1449618299533294617,881,1449618299532597064,mouse,0.0,0.0,0,0,0
1449618299633047722,882,1449618299632603883,mouse,0.0,0.0,0,0,0
1449618299732745461,883,1449618299732456922,mouse,0.0,0.0,0,0,0
1449618299833895817,884,1449618299832788944,mouse,0.0,0.0,0,0,0
1449618299937401191,885,1449618299934282064,mouse,0.0,0.0,0,0,0
1449618300033692516,886,1449618300032685995,mouse,0.0,0.0,0,0,0
1449618300133492051,887,1449618300132481098,mouse,0.0,0.0,0,0,0
1449618300232911956,888,1449618300232553958,mouse,0.0,0.0,0,0,0
1449618300333632305,889,1449618300332473039,mouse,0.0,0.0,0,0,0
1449618300432819243,890,1449618300432468891,mouse,0.0,0.0,0,0,0
1449618300536287180,891,1449618300532754898,mouse,0.0,0.0,0,0,0
1449618300633889362,892,1449618300632951021,mouse,0.0,0.0,0,0,0
1449618300732900408,893,1449618300732553005,mouse,0.0,0.0,0,0,0
1449618300834235828,894,1449618300832556962,mouse,0.0,0.0,0,0,0
1449618300932756510,895,1449618300932416915,mouse,0.0,0.0,0,0,0
1449618301037847809,896,1449618301032597064,mouse,0.0,0.0,0,0,0
1449618301133188118,897,1449618301132563114,mouse,0.0,0.0,0,0,0
1449618301233622579,898,1449618301232604980,mouse,0.0,0.0,0,0,0
1449618301333130645,899,1449618301332500934,mouse,0.0,0.0,0,0,0
1449618301435170783,900,1449618301432615995,mouse,0.0,0.0,0,0,0
1449618301533770912,901,1449618301532650947,mouse,0.0,0.0,0,0,0
1449618301634016350,902,1449618301632636070,mouse,0.0,0.0,0,0,0
1449618301736937664,903,1449618301732532024,mouse,0.0,0.0,0,0,0
1449618301833027566,904,1449618301832479000,mouse,0.0,0.0,0,0,0
1449618301933064674,905,1449618301932533025,mouse,0.0,0.0,0,0,0
1449618302033856579,906,1449618302032659053,mouse,0.0,0.0,0,0,0
1449618302134865024,907,1449618302132649898,mouse,0.0,0.0,0,0,0
1449618302233844309,908,1449618302232969999,mouse,0.0,0.0,0,0,0
1449618302333891087,909,1449618302332700014,mouse,0.0,0.0,0,0,0
1449618302436081886,910,1449618302433151960,mouse,0.0,0.0,0,0,0
1449618302533341042,911,1449618302532567977,mouse,0.0,0.0,0,0,0
1449618302632826454,912,1449618302632602930,mouse,0.0,0.0,0,0,0
1449618302733320947,913,1449618302732507944,mouse,0.0,0.0,0,0,0
1449618302832865163,914,1449618302832469940,mouse,0.0,0.0,0,0,0
1449618302933366237,915,1449618302932641983,mouse,0.0,0.0,0,0,0
1449618303034218792,916,1449618303032815933,mouse,0.0,0.0,0,0,0
1449618303133921285,917,1449618303132596969,mouse,0.0,0.0,0,0,0
1449618303233181903,918,1449618303232651948,mouse,0.0,0.0,0,0,0
1449618303333062306,919,1449618303332679986,mouse,0.0,0.0,0,0,0
1449618303433925085,920,1449618303432852029,mouse,0.0,0.0,0,0,0
1449618303533044539,921,1449618303532644987,mouse,0.0,0.0,0,0,0
1449618303633306966,922,1449618303632630109,mouse,0.0,0.0,0,0,0
1449618303733333326,923,1449618303732616901,mouse,0.0,0.0,0,0,0
1449618303832900104,924,1449618303832597017,mouse,0.0,0.0,0,0,0
1449618303933275276,925,1449618303932612895,mouse,0.0,0.0,0,0,0
1449618304033240131,926,1449618304032687902,mouse,0.0,0.0,0,0,0
1449618304133125198,927,1449618304132595062,mouse,0.0,0.0,0,0,0
1449618304237238890,928,1449618304232705116,mouse,0.0,0.0,0,0,0
1449618304334684356,929,1449618304332815885,mouse,0.0,0.0,0,0,0
1449618304434122070,930,1449618304432792901,mouse,0.0,0.0,0,0,0
1449618304534269621,931,1449618304533768892,mouse,0.0,0.0,0,0,0
1449618304634036543,932,1449618304632472038,mouse,0.0,0.0,0,0,0
1449618304735558141,933,1449618304732908964,mouse,0.0,0.0,0,0,0
1449618304841550614,934,1449618304832664966,mouse,0.0,0.0,0,0,0
1449618304933025842,935,1449618304932495117,mouse,0.0,0.0,0,0,0
1449618305041177191,936,1449618305032753944,mouse,0.0,0.0,0,0,0
1449618305133025961,937,1449618305132570981,mouse,0.0,0.0,0,0,0
1449618305233884627,938,1449618305232878923,mouse,0.0,0.0,0,0,0
1449618305333696655,939,1449618305332906007,mouse,0.0,0.0,0,0,0
1449618305444657509,940,1449618305432754993,mouse,0.0,0.0,0,0,0
1449618305536280442,941,1449618305532710075,mouse,0.0,0.0,0,0,0
1449618305634081983,942,1449618305632611036,mouse,0.0,0.0,0,0,0
1449618305733435769,943,1449618305732750892,mouse,0.0,0.0,0,0,0
1449618305834160274,944,1449618305832536935,mouse,0.0,0.0,0,0,0
1449618305934179399,945,1449618305933038949,mouse,0.0,0.0,0,0,0
1449618306036697139,946,1449618306032881021,mouse,0.0,0.0,0,0,0
1449618306134115529,947,1449618306132930040,mouse,0.0,0.0,0,0,0
1449618306233726756,948,1449618306232812881,mouse,0.0,0.0,0,0,0
1449618306333197947,949,1449618306332628011,mouse,0.0,0.0,0,0,0
1449618306435763747,950,1449618306432687044,mouse,0.0,0.0,0,0,0
1449618306534397998,951,1449618306533221960,mouse,0.0,0.0,0,0,0
1449618306633473361,952,1449618306632775068,mouse,0.0,0.0,0,0,0
1449618306733506779,953,1449618306733026981,mouse,0.0,0.0,0,0,0
1449618306834359309,954,1449618306832475900,mouse,0.0,0.0,0,0,0
1449618306934113988,955,1449618306932780027,mouse,0.0,0.0,0,0,0
1449618307033935528,956,1449618307032639980,mouse,0.0,0.0,0,0,0
1449618307133955735,957,1449618307132585048,mouse,0.0,0.0,0,0,0
1449618307233986259,958,1449618307232925891,mouse,0.0,0.0,0,0,0
1449618307332896913,959,1449618307332513093,mouse,0.0,0.0,0,0,0
1449618307433136459,960,1449618307432595014,mouse,0.0,0.0,0,0,0
1449618307532972824,961,1449618307532609939,mouse,0.0,0.0,0,0,0
1449618307633131670,962,1449618307632746934,mouse,0.0,0.0,0,0,0
1449618307733632968,963,1449618307732541084,mouse,0.0,0.0,0,0,0
1449618307832930941,964,1449618307832556009,mouse,0.0,0.0,0,0,0
1449618307933508253,965,1449618307932933092,mouse,0.0,0.0,0,0,0
1449618308032899794,966,1449618308032574892,mouse,0.0,0.0,0,0,0
1449618308134537077,967,1449618308132740020,mouse,0.0,0.0,0,0,0
1449618308239066126,968,1449618308232525110,mouse,0.0,0.0,0,0,0
1449618308337678195,969,1449618308332593917,mouse,0.0,0.0,0,0,0
1449618308433185022,970,1449618308432784080,mouse,0.0,0.0,0,0,0
1449618308533051075,971,1449618308532578945,mouse,0.0,0.0,0,0,0
1449618308632924842,972,1449618308632508993,mouse,0.0,0.0,0,0,0
1449618308733313896,973,1449618308732470989,mouse,0.0,0.0,0,0,0
1449618308833378768,974,1449618308832580089,mouse,0.0,0.0,0,0,0
1449618308933104424,975,1449618308932604074,mouse,0.0,0.0,0,0,0
1449618309033534806,976,1449618309032784938,mouse,0.0,0.0,0,0,0
1449618309133494618,977,1449618309132579088,mouse,0.0,0.0,0,0,0
1449618309233347591,978,1449618309232672929,mouse,0.0,0.0,0,0,0
1449618309334780470,979,1449618309332540035,mouse,0.0,0.0,0,0,0
1449618309432820741,980,1449618309432465076,mouse,0.0,0.0,0,0,0
1449618309533340852,981,1449618309532886981,mouse,0.0,0.0,0,0,0
1449618309633828288,982,1449618309632869958,mouse,0.0,0.0,0,0,0
1449618309733583942,983,1449618309732803106,mouse,0.0,0.0,0,0,0
1449618309832996928,984,1449618309832537889,mouse,0.0,0.0,0,0,0
1449618309933066226,985,1449618309932704925,mouse,0.0,0.0,0,0,0
1449618310033400510,986,1449618310032699108,mouse,0.0,0.0,0,0,0
1449618310133476879,987,1449618310132725000,mouse,0.0,0.0,0,0,0
1449618310235904443,988,1449618310234579086,mouse,0.0,0.0,0,0,0
1449618310333432164,989,1449618310332583904,mouse,0.0,0.0,0,0,0
1449618310433643166,990,1449618310432616949,mouse,0.0,0.0,0,0,0
1449618310534579681,991,1449618310533775091,mouse,0.0,0.0,0,0,0
1449618310633222269,992,1449618310632710933,mouse,0.0,0.0,0,0,0
1449618310735743383,993,1449618310732743978,mouse,0.0,0.0,0,0,0
1449618310834971336,994,1449618310832741022,mouse,0.0,0.0,0,0,0
1449618310933570683,995,1449618310932734966,mouse,0.0,0.0,0,0,0
1449618311034178665,996,1449618311032789945,mouse,0.0,0.0,0,0,0
1449618311133020746,997,1449618311132700920,mouse,0.0,0.0,0,0,0
1449618311233451420,998,1449618311233094930,mouse,0.0,0.0,0,0,0
1449618311333306627,999,1449618311332753896,mouse,0.0,0.0,0,0,0
1449618311433613998,1000,1449618311432755947,mouse,0.0,0.0,0,0,0
1449618311533497232,1001,1449618311532499074,mouse,0.0,0.0,0,0,0
1449618311632691818,1002,1449618311632528066,mouse,0.0,0.0,0,0,0
1449618311732989990,1003,1449618311732503890,mouse,0.0,0.0,0,0,0
1449618311836525390,1004,1449618311832561016,mouse,0.0,0.0,0,0,0
1449618311933043733,1005,1449618311932554006,mouse,0.0,0.0,0,0,0
1449618312033077831,1006,1449618312032437086,mouse,0.0,0.0,0,0,0
1449618312133990131,1007,1449618312132498979,mouse,0.0,0.0,0,0,0
1449618312235759136,1008,1449618312234496116,mouse,0.0,0.0,0,0,0
1449618312332958450,1009,1449618312332473039,mouse,0.0,0.0,0,0,0
1449618312437182250,1010,1449618312432840108,mouse,0.0,0.0,0,0,0
1449618312533295105,1011,1449618312532824993,mouse,0.0,0.0,0,0,0
1449618312633942961,1012,1449618312632631063,mouse,0.0,0.0,0,0,0
1449618312733881027,1013,1449618312732594966,mouse,0.0,0.0,0,0,0
1449618312838298218,1014,1449618312832475900,mouse,0.0,0.0,0,0,0
1449618312969391209,1015,1449618312932559967,mouse,0.0,0.0,0,0,0
1449618313033166916,1016,1449618313032658100,mouse,0.0,0.0,0,0,0
1449618313133755498,1017,1449618313132642984,mouse,0.0,0.0,0,0,0
1449618313234360670,1018,1449618313232990980,mouse,0.0,0.0,0,0,0
1449618313333079405,1019,1449618313332737922,mouse,0.0,0.0,0,0,0
1449618313434543154,1020,1449618313432554006,mouse,0.0,0.0,0,0,0
1449618313533347581,1021,1449618313532684087,mouse,0.0,0.0,0,0,0
1449618313644620971,1022,1449618313632802009,mouse,0.0,0.0,0,0,0
1449618313733786258,1023,1449618313732587099,mouse,0.0,0.0,0,0,0
1449618313833294977,1024,1449618313832561016,mouse,0.0,0.0,0,0,0
1449618313933932484,1025,1449618313932655096,mouse,0.0,0.0,0,0,0
1449618314033431480,1026,1449618314032936096,mouse,0.0,0.0,0,0,0
1449618314133543255,1027,1449618314132693052,mouse,0.0,0.0,0,0,0
1449618314233298000,1028,1449618314232678890,mouse,0.0,0.0,0,0,0
1449618314336483018,1029,1449618314332629919,mouse,0.0,0.0,0,0,0
1449618314433708092,1030,1449618314432811021,mouse,0.0,0.0,0,0,0
1449618314532896626,1031,1449618314532664060,mouse,0.0,0.0,0,0,0
1449618314632847682,1032,1449618314632541894,mouse,0.0,0.0,0,0,0
1449618314735858035,1033,1449618314732620000,mouse,0.0,0.0,0,0,0
1449618314834741746,1034,1449618314832540035,mouse,0.0,0.0,0,0,0
1449618314935392302,1035,1449618314932539939,mouse,0.0,0.0,0,0,0
1449618315033325988,1036,1449618315032568931,mouse,0.0,0.0,0,0,0
1449618315133883256,1037,1449618315132596969,mouse,0.0,0.0,0,0,0
1449618315233665585,1038,1449618315232515096,mouse,0.0,0.0,0,0,0
1449618315334232246,1039,1449618315332456111,mouse,0.0,0.0,0,0,0
1449618315433161337,1040,1449618315432591915,mouse,0.0,0.0,0,0,0
1449618315549887400,1041,1449618315532815933,mouse,0.0,0.0,0,0,0
1449618315633767830,1042,1449618315632663965,mouse,0.0,0.0,0,0,0
1449618315732818419,1043,1449618315732482910,mouse,0.0,0.0,0,0,0
1449618315832875051,1044,1449618315832469940,mouse,0.0,0.0,0,0,0
1449618315962746149,1045,1449618315932635068,mouse,0.0,0.0,0,0,0
1449618316033131698,1046,1449618316032582044,mouse,0.0,0.0,0,0,0
1449618316133300550,1047,1449618316132636070,mouse,0.0,0.0,0,0,0
1449618316233694480,1048,1449618316232511043,mouse,0.0,0.0,0,0,0
1449618316335290175,1049,1449618316332716941,mouse,0.0,0.0,0,0,0
1449618316433696259,1050,1449618316433028936,mouse,0.0,0.0,0,0,0
1449618316533892175,1051,1449618316532743930,mouse,0.0,0.0,0,0,0
1449618316633871608,1052,1449618316632740974,mouse,0.0,0.0,0,0,0
1449618316759154330,1053,1449618316732522010,mouse,0.0,0.0,0,0,0
1449618316833613222,1054,1449618316832551956,mouse,0.0,0.0,0,0,0
1449618316933187583,1055,1449618316932687997,mouse,0.0,0.0,0,0,0
1449618317032732876,1056,1449618317032542943,mouse,0.0,0.0,0,0,0
1449618317133009041,1057,1449618317132540941,mouse,0.0,0.0,0,0,0
1449618317234642464,1058,1449618317232532978,mouse,0.0,0.0,0,0,0
1449618317332866134,1059,1449618317332501888,mouse,0.0,0.0,0,0,0
1449618317436994863,1060,1449618317432554960,mouse,0.0,0.0,0,0,0
