%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618296323152316,83,1449618296322218564,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618296332180781,667,1449618296331885757,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618296363634663,668,1449618296360537368,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618296430367533,669,1449618296423995321,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618296433834440,83,1449618296433429668,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618296452949765,83,1449618296450357301,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618296488844606,670,1449618296488518904,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618296520147290,83,1449618296519790634,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618296555152158,671,1449618296545617173,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618296615385524,83,1449618296613867762,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618296716340744,83,1449618296714513204,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618296720410535,83,1449618296718899843,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618297223598044,672,1449618297222709187,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618297267472200,673,1449618297263942406,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618297306527913,674,1449618297305802563,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618297324197733,84,1449618297323373033,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618297324208730,84,1449618297322777099,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618297342118323,675,1449618297340007213,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618297366856946,676,1449618297362696156,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618297428138843,677,1449618297423922850,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618297436585145,84,1449618297436273603,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618297461800108,84,1449618297452124209,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618297489911743,678,1449618297489656170,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618297521566218,84,1449618297520940847,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618297546704599,679,1449618297546327736,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618297618640911,84,1449618297617751545,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618297716293615,84,1449618297715746763,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618297721971878,84,1449618297721531744,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618298227368608,680,1449618298224441004,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618298264418786,681,1449618298264012354,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618298314112986,682,1449618298293054532,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618298325061265,85,1449618298324273267,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618298326940746,85,1449618298326236663,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618298343295753,683,1449618298333622931,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618298364666289,684,1449618298360754964,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618298435426800,685,1449618298422977886,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618298445538756,85,1449618298438711944,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618298457785420,85,1449618298456918107,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618298487573034,686,1449618298486957989,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618298526610547,85,1449618298526283065,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618298561206233,687,1449618298553619186,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618298620999814,85,1449618298619811518,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618298720041277,85,1449618298717783206,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618298723835044,85,1449618298722932646,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618299223563011,688,1449618299223173957,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618299265068296,689,1449618299263715909,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618299293621325,690,1449618299289927850,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618299327334571,86,1449618299325337702,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618299328183880,86,1449618299327512863,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618299351623776,691,1449618299341669171,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618299368562999,692,1449618299360617570,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618299425730397,693,1449618299423213847,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618299441435848,86,1449618299440258060,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618299461345589,86,1449618299459829091,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618299491850927,694,1449618299490972831,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618299528714668,86,1449618299528404172,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618299549762196,695,1449618299545848392,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618299623737803,86,1449618299621673760,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618299625383303,86,1449618299624649704,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618299720103581,86,1449618299719172199,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618300225184136,696,1449618300223320878,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618300264339731,697,1449618300264073136,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618300295495050,698,1449618300290685587,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618300326900262,87,1449618300326296692,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618300333639998,87,1449618300328476120,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618300344877998,699,1449618300333164046,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618300360959887,700,1449618300360355646,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618300430051465,701,1449618300429666654,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618300442044579,87,1449618300441300356,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618300462970315,87,1449618300461773215,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618300490177136,702,1449618300487746924,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618300536296991,87,1449618300529549836,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618300557619039,703,1449618300545959132,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618300624140715,87,1449618300622853894,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618300629008458,87,1449618300627685814,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618300720696503,87,1449618300720230731,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618301230680161,704,1449618301225730490,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618301276097786,705,1449618301263934783,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618301301802929,706,1449618301289723104,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618301329746709,88,1449618301329512997,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618301330231382,88,1449618301329914204,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618301336544544,707,1449618301332247800,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618301378787194,708,1449618301360249076,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618301425043528,709,1449618301423508553,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618301443762673,88,1449618301443030609,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618301466078291,88,1449618301465575340,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618301488911224,710,1449618301488441080,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618301525993341,88,1449618301524956140,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618301531600308,88,1449618301531254300,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618301546215161,711,1449618301545741518,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618301634072763,88,1449618301629116806,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618301723881944,88,1449618301721546987,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618302224452577,712,1449618302223996203,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618302267154594,713,1449618302263979266,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618302308299147,714,1449618302290930928,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618302333932195,89,1449618302332932579,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618302333937907,89,1449618302332678386,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618302334379115,715,1449618302332324581,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618302373905157,716,1449618302360735985,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618302443607741,717,1449618302423568582,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618302451236546,89,1449618302444189398,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618302472896721,89,1449618302467220635,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618302502366574,718,1449618302487233720,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618302526984364,89,1449618302526062026,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618302533348919,89,1449618302532356143,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618302575959357,719,1449618302551602691,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618302630846347,89,1449618302630173493,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618302728749556,89,1449618302724990467,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618303224214241,720,1449618303222506762,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618303268594464,721,1449618303263983744,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618303295055353,722,1449618303290606384,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618303335145237,90,1449618303333974785,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618303335156256,723,1449618303334219179,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618303337741147,90,1449618303337384933,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618303368695678,724,1449618303360389204,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618303426061680,725,1449618303423567775,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618303446657945,90,1449618303445468854,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618303470494007,90,1449618303468861480,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618303496931191,726,1449618303493981425,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618303527577506,90,1449618303527066183,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618303533855974,90,1449618303533353812,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618303548928885,727,1449618303548100961,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618303631765620,90,1449618303631156198,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618303727358426,90,1449618303726670008,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618304240113639,728,1449618304223949070,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618304264251356,729,1449618304263113330,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618304294340876,730,1449618304291594429,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618304335067751,731,1449618304331847501,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618304338598644,91,1449618304336741173,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618304339587629,91,1449618304338690291,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618304363695740,732,1449618304360883666,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618304423069405,733,1449618304422665802,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618304449671003,91,1449618304447196834,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
1449618304470665816,91,1449618304470139184,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,a1ccef1d-38d3-4a15-8030-8cf8f3b99320,1,4.0,1.0
1449618304495666909,734,1449618304489629701,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,faa46670-4615-48cc-8113-93b9635701cf,1,4.0,1.0
1449618304529620590,91,1449618304528126387,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,16f3d93f-043d-40c1-a04f-c9ab733afd25,1,4.0,1.0
1449618304535481889,91,1449618304534682114,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,cfbafd88-9178-4ee7-8efe-62da01754a89,1,4.0,1.0
1449618304546410477,735,1449618304546070719,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,0439c278-9342-48aa-b463-64aa971a5e12,1,4.0,1.0
1449618304636098363,91,1449618304635127387,,/cloud_small_3_ef37974d-909b-4441-b97f-df56e205c4a9,4e1d3490-ca21-4545-a0fb-e3bceec46343,1,4.0,1.0
1449618304729219717,91,1449618304728243163,,/cloud_transform_near_ad3a339b-da3f-4e64-9f62-538c01e53f36,7a10d738-10d1-4a82-8f11-b5be06e674c8,1,4.0,1.0
1449618305229948559,736,1449618305221941856,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,627da6fe-80b2-49d8-a18d-131f00fc6365,1,4.0,1.0
1449618305275609313,737,1449618305263174586,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,ca7d0f79-f7cd-4c33-a2ae-1a7c7c47469f,1,4.0,1.0
1449618305309642818,738,1449618305301077483,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,76cb38f6-f189-4539-b138-2a6f5a1374d1,1,4.0,1.0
1449618305335255126,739,1449618305333226531,,/cloud_transform_3_857f1b47-6680-4bc1-ac5c-1c4b7e31bd57,33c70976-1425-494d-b75d-b5e2cc54a050,1,4.0,1.0
1449618305340196558,92,1449618305339259679,,/cloud_transform_07b3a244-9306-4958-a857-3f6044efac96,b6715367-2dd9-49c9-959c-51c5c7257364,1,4.0,1.0
1449618305340877944,92,1449618305340552715,,/cloud_throttle_417623cf-58e2-4e0d-9383-dce512f0a3ac,5c0e194e-4b01-4dbb-98a8-20243ee5c9a2,1,4.0,1.0
1449618305384249308,740,1449618305361296071,,/cloud_throttle_3_8984ea24-ce12-4a1d-b677-d0fc2603b9dd,e079ae9e-cdf4-493c-ac1a-6f87bf7aeb3f,1,4.0,1.0
1449618305444730243,741,1449618305422816377,,/pointcloud_back_odom_6a519f26-8071-49b0-956c-56ad177990ef,ee74c7d2-4edc-45e2-be54-78b87a7e0a44,1,4.0,1.0
1449618305452542632,92,1449618305450339901,,/voxel_grid_2d4d0337-69f6-4aff-b6df-a3534caa7dbf,41fc0ac6-7edb-4e29-ac0b-f98a79f01a21,1,4.0,1.0
