%time,field.robot_pose.position.x,field.robot_pose.position.y,field.robot_pose.position.z,field.robot_pose.orientation.x,field.robot_pose.orientation.y,field.robot_pose.orientation.z,field.robot_pose.orientation.w,field.ctime,field.hasac,field.acmd.linear.x,field.acmd.linear.y,field.acmd.linear.z,field.acmd.angular.x,field.acmd.angular.y,field.acmd.angular.z,field.hasuc,field.ucmd.linear.x,field.ucmd.linear.y,field.ucmd.linear.z,field.ucmd.angular.x,field.ucmd.angular.y,field.ucmd.angular.z,field.bcmd.linear.x,field.bcmd.linear.y,field.bcmd.linear.z,field.bcmd.angular.x,field.bcmd.angular.y,field.bcmd.angular.z,field.blending,field.blendingno,field.controlstate,field.alpha,field.source,field.sxb
1449618569427558979,4.41350007786,4.14666493135,0.0,0.0,0.0,0.870789021381,0.491656872465,1449618569427032719,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.350413900591,0.0,0.0,0.0,0.0,0.0434265132491,Hybrid-Dynamic Alpha,2,Allway Blend,0.283875763416,doorway_assistance,2
1449618569442439462,4.41350007786,4.14666493135,0.0,0.0,0.0,0.870789021381,0.491656872465,1449618569441692573,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.350413900591,0.0,0.0,0.0,0.0,0.0434265132491,Hybrid-Dynamic Alpha,2,Allway Blend,0.283875763416,doorway_assistance,2
1449618569497147178,4.40895950484,4.15401490278,0.0,0.0,0.0,0.873374779589,0.487048759754,1449618569495759188,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.350434933377,0.0,0.0,0.0,0.0,0.0436880365319,Hybrid-Dynamic Alpha,2,Allway Blend,0.280113250017,doorway_assistance,2
1449618569531130630,4.40434151196,4.16131647967,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618569530416194,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,0.35045561615,0.0,0.0,0.0,0.0,0.0439454628195,Hybrid-Dynamic Alpha,2,Allway Blend,0.276409626007,doorway_assistance,2
1449618569570177348,4.39818418812,4.17105191552,0.0,0.0,0.0,0.875936152432,0.482427048228,1449618569569387301,1,0.352,0.0,0.0,0.0,0.0,0.0631578947368,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,0.335309744785,0.0,0.0,0.0,0.0,0.039109841405,Hybrid-Dynamic Alpha,2,Allway Blend,0.27156150341,doorway_assistance,2
1449618569605759833,4.39182248578,4.18065504477,0.0,0.0,0.0,0.880985456645,0.473143345277,1449618569605097532,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.290539686203,0.0,0.0,0.0,0.0,-0.0253968268633,0.335212567891,0.0,0.0,0.0,0.0,0.00836530406752,Hybrid-Dynamic Alpha,2,Allway Blend,0.273142635822,doorway_assistance,2
1449618569681656090,4.38712758879,4.18790741166,0.0,0.0,0.0,0.878473068395,0.47779186693,1449618569679013121,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,0.342963737254,0.0,0.0,0.0,0.0,-0.0325415720801,Hybrid-Dynamic Alpha,2,Allway Blend,0.269547313452,doorway_assistance,2
1449618569707834134,4.38066475725,4.19744277513,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618569697742870,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.318476192474,0.0,0.0,0.0,0.0,-0.177777779102,0.343121400727,0.0,0.0,0.0,0.0,-0.0316065282872,Hybrid-Dynamic Alpha,2,Allway Blend,0.264844596386,doorway_assistance,2
1449618569721276375,4.3742019257,4.2069781386,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618569720669353,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.337459387556,0.0,0.0,0.0,0.0,-0.0720002708568,Hybrid-Dynamic Alpha,2,Allway Blend,0.260243743658,doorway_assistance,2
1449618569833901887,4.3742019257,4.2069781386,0.0,0.0,0.0,0.883473247033,0.468481613061,1449618569832061788,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.337459387556,0.0,0.0,0.0,0.0,-0.0875740861523,Hybrid-Dynamic Alpha,2,Allway Blend,0.260243743658,doorway_assistance,2
1449618569847118332,4.35595441386,4.23287027831,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618569846243133,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.337699579138,0.0,0.0,0.0,0.0,-0.0861276040227,Hybrid-Dynamic Alpha,2,Allway Blend,0.255945235491,doorway_assistance,2
1449618569941790191,4.35080939978,4.23981057466,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618569940714152,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.268190481186,0.0,0.0,0.0,0.0,-0.311111116409,0.330826057697,0.0,0.0,0.0,0.0,-0.0786002463905,Hybrid-Dynamic Alpha,2,Allway Blend,0.25264364481,doorway_assistance,2
1449618569990209786,4.33525259635,4.2605401982,0.0,0.0,0.0,0.89554082406,0.444979361817,1449618569988738798,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.268190481186,0.0,0.0,0.0,0.0,-0.311111116409,0.331627639441,0.0,0.0,0.0,0.0,-0.0756246970393,Hybrid-Dynamic Alpha,2,Allway Blend,0.243079379201,doorway_assistance,2
1449618570051636964,4.33177388248,4.26513055624,0.0,0.0,0.0,0.89554082406,0.444979361817,1449618570050576240,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.338533353057,0.0,0.0,0.0,0.0,-0.065127504789,Hybrid-Dynamic Alpha,2,Allway Blend,0.241022482514,doorway_assistance,2
1449618570063276354,4.31590224823,4.28562058249,0.0,0.0,0.0,0.897879592767,0.440241112224,1449618570062458383,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.339033248645,0.0,0.0,0.0,0.0,-0.0619283787309,Hybrid-Dynamic Alpha,2,Allway Blend,0.2320753932,doorway_assistance,2
1449618570167499221,4.31590224823,4.28562058249,0.0,0.0,0.0,0.897879592767,0.440241112224,1449618570163151408,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.339033248645,0.0,0.0,0.0,0.0,-0.0780952125582,Hybrid-Dynamic Alpha,2,Allway Blend,0.2320753932,doorway_assistance,2
1449618570190336419,4.29433372987,4.3126203738,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618570188278041,1,0.352,0.0,0.0,0.0,0.0,0.0,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.329782739533,0.0,0.0,0.0,0.0,-0.0631172374038,Hybrid-Dynamic Alpha,2,Allway Blend,0.220910325646,doorway_assistance,2
1449618570215827460,4.29433372987,4.3126203738,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618570213847560,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.33965707985,0.0,0.0,0.0,0.0,-0.123543743257,Hybrid-Dynamic Alpha,2,Allway Blend,0.220910325646,doorway_assistance,2
1449618570222242711,4.28897130203,4.31939409146,0.0,0.0,0.0,0.900193291915,0.435490570726,1449618570221525759,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.339805907227,0.0,0.0,0.0,0.0,-0.122815628403,Hybrid-Dynamic Alpha,2,Allway Blend,0.218246653676,doorway_assistance,2
1449618570264286651,4.28897130203,4.31939409146,0.0,0.0,0.0,0.900193291915,0.435490570726,1449618570262494522,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.339805907227,0.0,0.0,0.0,0.0,-0.122815628403,Hybrid-Dynamic Alpha,2,Allway Blend,0.218246653676,doorway_assistance,2
1449618570341097322,4.2799151153,4.33058854157,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618570334295291,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.340047323357,0.0,0.0,0.0,0.0,-0.121634537443,Hybrid-Dynamic Alpha,2,Allway Blend,0.213925853372,doorway_assistance,2
1449618570370693135,4.26349618359,4.35064222221,0.0,0.0,0.0,0.904745223831,0.42595314291,1449618570370002260,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.340462181045,0.0,0.0,0.0,0.0,-0.120916026951,Hybrid-Dynamic Alpha,2,Allway Blend,0.206500843167,doorway_assistance,2
1449618570404681537,4.25982659067,4.35508147043,0.0,0.0,0.0,0.904745223831,0.42595314291,1449618570403515118,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.34055099,0.0,0.0,0.0,0.0,-0.120471369394,Hybrid-Dynamic Alpha,2,Allway Blend,0.204911082983,doorway_assistance,2
1449618570458591048,4.25053583734,4.36608202196,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570454785701,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.341890765929,0.0,0.0,0.0,0.0,-0.119387429965,Hybrid-Dynamic Alpha,2,Allway Blend,0.201035708189,doorway_assistance,2
1449618570486205714,4.24136185503,4.37718014251,0.0,0.0,0.0,0.904745223831,0.42595314291,1449618570485954518,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.342079545476,0.0,0.0,0.0,0.0,-0.118337520576,Hybrid-Dynamic Alpha,2,Allway Blend,0.197281986475,doorway_assistance,2
1449618570551849374,4.23578740303,4.38378047343,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570549149673,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.341099466709,0.0,0.0,0.0,0.0,-0.11648703612,Hybrid-Dynamic Alpha,2,Allway Blend,0.195094689727,doorway_assistance,2
1449618570576062816,4.22835480037,4.39258091466,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570575295502,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.341258539144,0.0,0.0,0.0,0.0,-0.115708825513,Hybrid-Dynamic Alpha,2,Allway Blend,0.192247748375,doorway_assistance,2
1449618570628114143,4.22092219771,4.40138135588,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570626359787,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.341413252228,0.0,0.0,0.0,0.0,-0.114951942354,Hybrid-Dynamic Alpha,2,Allway Blend,0.189478829503,doorway_assistance,2
1449618570655854414,4.21348959505,4.41018179711,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570654794831,1,0.352,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.341563684806,0.0,0.0,0.0,0.0,-0.115401919811,Hybrid-Dynamic Alpha,2,Allway Blend,0.186786428094,doorway_assistance,2
1449618570676830534,4.20408310833,4.42108355105,0.0,0.0,0.0,0.909196111436,0.416368143534,1449618570676513088,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.341745419955,0.0,0.0,0.0,0.0,-0.148869634927,Hybrid-Dynamic Alpha,2,Allway Blend,0.183533594012,doorway_assistance,2
1449618570699781657,4.20408310833,4.42108355105,0.0,0.0,0.0,0.909196111436,0.416368143534,1449618570699503057,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.341745419955,0.0,0.0,0.0,0.0,-0.147704342336,Hybrid-Dynamic Alpha,2,Allway Blend,0.183533594012,doorway_assistance,2
1449618570792696729,4.19850865634,4.42768388197,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570791362697,1,0.352,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.341851652826,0.0,0.0,0.0,0.0,-0.147264740202,Hybrid-Dynamic Alpha,2,Allway Blend,0.181632548571,doorway_assistance,2
1449618570831488199,4.1798114163,4.44958618744,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570830818999,1,0.3056,0.0,0.0,0.0,0.0,-0.105263157895,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.303936617451,0.0,0.0,0.0,0.0,-0.145867939304,Hybrid-Dynamic Alpha,2,Allway Blend,0.175592198968,doorway_assistance,2
1449618570905766351,4.17237881364,4.45838662866,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570903620442,1,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.303958382561,0.0,0.0,0.0,0.0,-0.180145188918,Hybrid-Dynamic Alpha,2,Allway Blend,0.173294126987,doorway_assistance,2
1449618570951860364,4.15744416828,4.47592823256,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618570950898767,1,0.3056,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.303999992249,0.0,0.0,0.0,0.0,-0.179314403966,Hybrid-Dynamic Alpha,2,Allway Blend,0.1689016819,doorway_assistance,2
1449618570979695613,4.14803768157,4.4868299865,0.0,0.0,0.0,0.909196111436,0.416368143534,1449618570979083265,1,0.3056,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.304953837948,0.0,0.0,0.0,0.0,-0.143717276614,Hybrid-Dynamic Alpha,2,Allway Blend,0.166291832924,doorway_assistance,2
1449618571023411259,4.14246322957,4.49343031742,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571022538352,1,0.3056,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.304959752386,0.0,0.0,0.0,0.0,-0.143365026527,Hybrid-Dynamic Alpha,2,Allway Blend,0.164768561721,doorway_assistance,2
1449618571069769737,4.13503062691,4.50223075865,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571064081528,1,0.3056,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.304967445153,0.0,0.0,0.0,0.0,-0.142907763019,Hybrid-Dynamic Alpha,2,Allway Blend,0.162791147828,doorway_assistance,2
1449618571083077315,4.12759802425,4.51103119987,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571082380673,1,0.2592,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.266039429438,0.0,0.0,0.0,0.0,-0.142464372983,Hybrid-Dynamic Alpha,2,Allway Blend,0.160873755813,doorway_assistance,2
1449618571116710500,4.12016542159,4.5198316411,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571116103433,1,0.2592,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.26596042114,0.0,0.0,0.0,0.0,-0.143044190303,Hybrid-Dynamic Alpha,2,Allway Blend,0.159015089273,doorway_assistance,2
1449618571208217014,4.12016542159,4.5198316411,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571207026484,1,0.2592,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.26596042114,0.0,0.0,0.0,0.0,-0.143044190303,Hybrid-Dynamic Alpha,2,Allway Blend,0.159015089273,doorway_assistance,2
1449618571235940783,4.09786761361,4.54623296477,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571234026439,1,0.2592,0.0,0.0,0.0,0.0,-0.105263157895,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.265737803539,0.0,0.0,0.0,0.0,-0.141800116762,Hybrid-Dynamic Alpha,2,Allway Blend,0.153778970242,doorway_assistance,2
1449618571302145050,4.09786761361,4.54623296477,0.0,0.0,0.0,0.906983329505,0.421166522886,1449618571300281139,1,0.2592,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.265737803539,0.0,0.0,0.0,0.0,-0.177430475909,Hybrid-Dynamic Alpha,2,Allway Blend,0.153778970242,doorway_assistance,2
1449618571329321539,4.08502403837,4.56177033355,0.0,0.0,0.0,0.904745223831,0.42595314291,1449618571328685640,1,0.2128,0.0,0.0,0.0,0.0,-0.147368421053,1,0.301714288712,0.0,0.0,0.0,0.0,-0.342857146263,0.22622079092,0.0,0.0,0.0,0.0,-0.176875634367,Hybrid-Dynamic Alpha,2,Allway Blend,0.150940731168,doorway_assistance,2
1449618571367879325,4.07768485252,4.57064882999,0.0,0.0,0.0,0.904745223831,0.42595314291,1449618571367367774,1,0.2128,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.225248276221,0.0,0.0,0.0,0.0,-0.176572611518,Hybrid-Dynamic Alpha,2,Allway Blend,0.149390652776,doorway_assistance,2
1449618571417071133,4.06862866578,4.58184328009,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618571416807428,1,0.2128,0.0,0.0,0.0,0.0,-0.147368421053,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.225092198998,0.0,0.0,0.0,0.0,-0.176206452829,Hybrid-Dynamic Alpha,2,Allway Blend,0.147517621517,doorway_assistance,2
1449618571446972620,4.06500619109,4.58632106014,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618571446616911,1,0.2128,0.0,0.0,0.0,0.0,-0.147368421053,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.218470291663,0.0,0.0,0.0,0.0,-0.167676239816,Hybrid-Dynamic Alpha,2,Allway Blend,0.146790236235,doorway_assistance,2
1449618571485376381,4.0577612417,4.59527662022,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618571484294839,1,0.2128,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.218415516553,0.0,0.0,0.0,0.0,-0.131495740723,Hybrid-Dynamic Alpha,2,Allway Blend,0.145372241735,doorway_assistance,2
1449618571558404640,4.05051629231,4.60423218031,0.0,0.0,0.0,0.902481856902,0.430727869962,1449618571556014831,1,0.2128,0.0,0.0,0.0,0.0,-0.105263157895,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.218362616217,0.0,0.0,0.0,0.0,-0.131248593415,Hybrid-Dynamic Alpha,2,Allway Blend,0.144002616405,doorway_assistance,2
1449618571558412327,4.04515386447,4.61100589797,0.0,0.0,0.0,0.900193291915,0.435490570726,1449618571556213318,1,0.1664,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.144002616405,doorway_assistance,2
1449618571597504490,4.04515386447,4.61100589797,0.0,0.0,0.0,0.900193291915,0.435490570726,1449618571596318596,1,0.1664,0.0,0.0,0.0,0.0,-0.105263157895,1,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,Hybrid-Dynamic Alpha,2,Allway Blend,0.144002616405,doorway_assistance,2
1449618571690844891,4.04157891258,4.61552170974,0.0,0.0,0.0,0.900193291915,0.435490570726,1449618571686197608,1,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.224661633487,0.0,0.0,0.0,0.0,-0.102069403978,Hybrid-Dynamic Alpha,2,Allway Blend,0.14235047996,doorway_assistance,2
1449618571749605521,4.02561143421,4.6359366812,0.0,0.0,0.0,0.897879592767,0.440241112224,1449618571748676499,1,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.224428498294,0.0,0.0,0.0,0.0,-0.101304625011,Hybrid-Dynamic Alpha,2,Allway Blend,0.139552682638,doorway_assistance,2
1449618571829254355,4.01855737454,4.64504335954,0.0,0.0,0.0,0.897879592767,0.440241112224,1449618571823161897,1,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.218145465086,0.0,0.0,0.0,0.0,-0.0939554768413,Hybrid-Dynamic Alpha,2,Allway Blend,0.138381019235,doorway_assistance,2
1449618571929680575,4.01150331488,4.65415003787,0.0,0.0,0.0,0.897879592767,0.440241112224,1449618571927556873,1,0.2128,0.0,0.0,0.0,0.0,-0.0631578947368,1,0.251428577423,0.0,0.0,0.0,0.0,-0.285714292526,0.218101955828,0.0,0.0,0.0,0.0,-0.0937048006713,Hybrid-Dynamic Alpha,2,Allway Blend,0.137254670262,doorway_assistance,2
1449618571955065785,3.99932781635,4.67021629099,0.0,0.0,0.0,0.89554082406,0.444979361817,1449618571954518014,1,0.2592,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.264199269122,0.0,0.0,0.0,0.0,-0.0455572271551,Hybrid-Dynamic Alpha,2,Allway Blend,0.135382324457,doorway_assistance,2
1449618572032394782,3.99932781635,4.67021629099,0.0,0.0,0.0,0.89554082406,0.444979361817,1449618572031376008,1,0.2128,0.0,0.0,0.0,0.0,0.0,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.224081007594,0.0,0.0,0.0,0.0,-0.0464167974179,Hybrid-Dynamic Alpha,2,Allway Blend,0.135382324457,doorway_assistance,2
1449618572082127757,3.99070408841,4.68174694537,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572081109496,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.345255376809,0.0,0.0,0.0,0.0,-0.0269055140593,Hybrid-Dynamic Alpha,2,Allway Blend,0.134125933051,doorway_assistance,2
1449618572113746043,3.98896473148,4.68404212438,0.0,0.0,0.0,0.89554082406,0.444979361817,1449618572111527674,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.345267535202,0.0,0.0,0.0,0.0,-0.0268190978153,Hybrid-Dynamic Alpha,2,Allway Blend,0.133884251118,doorway_assistance,2
1449618572128500820,3.98548601761,4.68863248242,0.0,0.0,0.0,0.89554082406,0.444979361817,1449618572126257946,1,0.352,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.344545991593,0.0,0.0,0.0,0.0,-0.0274964716264,Hybrid-Dynamic Alpha,2,Allway Blend,0.133409723639,doorway_assistance,2
1449618572157108850,3.98034100353,4.69557277877,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572153133433,1,0.3056,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.304342783619,0.0,0.0,0.0,0.0,-0.0272438666913,Hybrid-Dynamic Alpha,2,Allway Blend,0.132715582848,doorway_assistance,2
1449618572187873897,3.98034100353,4.69557277877,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572184542541,1,0.3056,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.304342783619,0.0,0.0,0.0,0.0,-0.0272438666913,Hybrid-Dynamic Alpha,2,Allway Blend,0.132715582848,doorway_assistance,2
1449618572253811496,3.98034100353,4.69557277877,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572252482950,1,0.3056,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.304342783619,0.0,0.0,0.0,0.0,-0.0272438666913,Hybrid-Dynamic Alpha,2,Allway Blend,0.132715582848,doorway_assistance,2
1449618572267842527,3.97348098477,4.70482650723,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572265353254,1,0.3056,0.0,0.0,0.0,0.0,0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.342857146263,0.304351146436,0.0,0.0,0.0,0.0,-0.0269226055405,Hybrid-Dynamic Alpha,2,Allway Blend,0.131832778454,doorway_assistance,2
1449618572340259553,3.97348098477,4.70482650723,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572338936443,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.344634105516,0.0,0.0,0.0,0.0,-0.0626399814046,Hybrid-Dynamic Alpha,2,Allway Blend,0.131832778454,doorway_assistance,2
1449618572383316398,3.966620966,4.7140802357,0.0,0.0,0.0,0.893177051092,0.449705187208,1449618572382542379,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.344680578645,0.0,0.0,0.0,0.0,-0.0623775672821,Hybrid-Dynamic Alpha,2,Allway Blend,0.13100092113,doorway_assistance,2
1449618572438826414,3.96493050508,4.71641166255,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572438036554,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.344691836112,0.0,0.0,0.0,0.0,-0.0623140383056,Hybrid-Dynamic Alpha,2,Allway Blend,0.130799531937,doorway_assistance,2
1449618572490465095,3.96154958325,4.72107451624,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572479372744,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.344713761666,0.0,0.0,0.0,0.0,-0.0621902181596,Hybrid-Dynamic Alpha,2,Allway Blend,0.13040702045,doorway_assistance,2
1449618572490469217,3.95816866142,4.72573736994,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572488850366,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.296126987457,0.0,0.0,0.0,0.0,-0.336507940292,0.344734901271,0.0,0.0,0.0,0.0,-0.0620708354275,Hybrid-Dynamic Alpha,2,Allway Blend,0.130028575659,doorway_assistance,2
1449618572524110046,3.95478773958,4.73040022363,0.0,0.0,0.0,0.890788339864,0.454418456449,1449618572522685361,1,0.352,0.0,0.0,0.0,0.0,-0.0210526315789,1,0.301714288712,0.0,0.0,0.0,0.0,-0.336507940292,0.345479718869,0.0,0.0,0.0,0.0,-0.0619560793903,Hybrid-Dynamic Alpha,2,Allway Blend,0.129664793611,doorway_assistance,2
