%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.goal_id.stamp,field.status.goal_id.id,field.status.status,field.status.text,field.feedback.base_position.header.seq,field.feedback.base_position.header.stamp,field.feedback.base_position.header.frame_id,field.feedback.base_position.pose.position.x,field.feedback.base_position.pose.position.y,field.feedback.base_position.pose.position.z,field.feedback.base_position.pose.orientation.x,field.feedback.base_position.pose.orientation.y,field.feedback.base_position.pose.orientation.z,field.feedback.base_position.pose.orientation.w
1449618530617261164,1554,1449618530616187925,,1449618530354586124,/move_base-114-1449618530.354586124,1,This goal has been accepted by the simple action server,0,1449618530601029154,odom,3.45771943341,-0.0331444754417,0.0,0.0,0.0,0.173490486104,0.984835545272
1449618530683379327,1555,1449618530672589965,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618530640964174,odom,3.45771943341,-0.0331444754417,0.0,0.0,0.0,0.173490486104,0.984835545272
1449618530718683549,1556,1449618530716178870,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618530680943693,odom,3.46041531843,-0.0321318485451,0.0,0.0,0.0,0.17869193488,0.983905072865
1449618530804970536,1557,1449618530787816661,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618530760963655,odom,3.46041531843,-0.0321318485451,0.0,0.0,0.0,0.17869193488,0.983905072865
1449618530880707957,1558,1449618530880333227,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618530840955097,odom,3.46041531843,-0.0321318485451,0.0,0.0,0.0,0.17869193488,0.983905072865
1449618530945473439,1559,1449618530930312975,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618530920930949,odom,3.46310035161,-0.0310907884811,0.0,0.0,0.0,0.183888394426,0.982947128993
1449618531010756663,1560,1449618531004832243,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531001176756,odom,3.46310035161,-0.0310907884811,0.0,0.0,0.0,0.183888394426,0.982947128993
1449618531061370083,1561,1449618531046041040,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531041570065,odom,3.46577423309,-0.030021411518,0.0,0.0,0.0,0.189079719651,0.981961740404
1449618531151812980,1562,1449618531145847511,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531120936535,odom,3.46843666424,-0.0289238370867,0.0,0.0,0.0,0.194265765611,0.98094893461
1449618531207083947,1563,1449618531204355391,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531160960537,odom,3.46843666424,-0.0289238370867,0.0,0.0,0.0,0.194265765611,0.98094893461
1449618531253431753,1564,1449618531252616891,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531240951318,odom,3.47372598747,-0.0266445892747,0.0,0.0,0.0,0.204621440688,0.978841185285
1449618531338618423,1565,1449618531330863742,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531320950907,odom,3.47635228882,-0.0254631704464,0.0,0.0,0.0,0.209790780666,0.977746300606
1449618531390274940,1566,1449618531384687400,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531360944108,odom,3.48155378087,-0.0229898492943,0.0,0.0,0.0,0.220111743843,0.97547466406
1449618531470350077,1567,1449618531444507500,,1449618530633702064,/move_base-115-1449618530.633702064,1,This goal has been accepted by the simple action server,0,1449618531401212270,odom,3.48414131281,-0.0217257734761,0.0,0.0,0.0,0.225263078873,0.97429797562
1449618531564952364,1568,1449618531563333044,,1449618531471516754,/move_base-116-1449618531.471516754,1,This goal has been accepted by the simple action server,0,1449618531520948580,odom,3.49433946656,-0.0163712042858,0.0,0.0,0.0,0.24580408799,0.96931952953
1449618531617344171,1569,1449618531612887287,,1449618531574278948,/move_base-117-1449618531.574278948,1,This goal has been accepted by the simple action server,0,1449618531600940738,odom,3.5018309607,-0.0120683510119,0.0,0.0,0.0,0.261138285236,0.965301401628
1449618531700882655,1570,1449618531691918807,,1449618531661359598,/move_base-118-1449618531.661359598,1,This goal has been accepted by the simple action server,0,1449618531680945370,odom,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935
1449618531710484958,1571,1449618531710183453,,1449618531661359598,/move_base-118-1449618531.661359598,1,This goal has been accepted by the simple action server,0,1449618531680945370,odom,3.50918229468,-0.00753018843211,0.0,0.0,0.0,0.276406862881,0.961040709935
1449618531769625567,1572,1449618531765053101,,1449618531661359598,/move_base-118-1449618531.661359598,1,This goal has been accepted by the simple action server,0,1449618531760962303,odom,3.51638581109,-0.00276145430281,0.0,0.0,0.0,0.291605984193,0.956538525091
1449618531837105295,1573,1449618531833093293,,1449618531661359598,/move_base-118-1449618531.661359598,1,This goal has been accepted by the simple action server,0,1449618531801015379,odom,3.5187587323,-0.0011297514538,0.0,0.0,0.0,0.296656262579,0.954984325459
1449618531926003354,1574,1449618531922814416,,1449618531661359598,/move_base-118-1449618531.661359598,1,This goal has been accepted by the simple action server,0,1449618531920932935,odom,3.525772189,0.00391452761223,0.0,0.0,0.0,0.311756837497,0.950161920029
1449618532011011558,1575,1449618531998492510,,1449618531661359598,/move_base-118-1449618531.661359598,1,This goal has been accepted by the simple action server,0,1449618531961341068,odom,3.52807403527,0.00564505151794,0.0,0.0,0.0,0.316773140589,0.948501332314
1449618532089010490,1576,1449618532082311125,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532080936407,odom,3.53035746509,0.00739980435961,0.0,0.0,0.0,0.321780599107,0.946814261637
1449618532140324499,1577,1449618532132119420,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532122507496,odom,3.53262222342,0.00917859016185,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618532204832909,1578,1449618532190964792,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532160936104,odom,3.53262222342,0.00917859016185,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618532265745278,1579,1449618532257979645,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532240944534,odom,3.53486805735,0.0109812102652,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618532315644066,1580,1449618532309012002,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532280931866,odom,3.53486805735,0.0109812102652,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618532375185965,1581,1449618532371791258,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532360927591,odom,3.53713281568,0.0127599960675,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618532449014542,1582,1449618532441152357,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532401014863,odom,3.53713281568,0.0127599960675,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618532511407008,1583,1449618532507005719,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532480935668,odom,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618532598837950,1584,1449618532583802639,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532560935591,odom,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618532663226735,1585,1449618532661626156,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532640943552,odom,3.53937864961,0.0145626161708,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618532732556771,1586,1449618532721749396,,1449618532038535236,/move_base-119-1449618532.38535236,1,This goal has been accepted by the simple action server,0,1449618532681900142,odom,3.54164340794,0.0163414019731,0.0,0.0,0.0,0.326779073236,0.945100755102
1449618532787519882,1587,1449618532783511118,,1449618532782087417,/move_base-120-1449618532.782087417,1,This goal has been accepted by the simple action server,0,1449618532760933019,odom,3.54388924187,0.0181440220764,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618532813677563,1588,1449618532813107286,,1449618532782087417,/move_base-120-1449618532.782087417,1,This goal has been accepted by the simple action server,0,1449618532800941842,odom,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618532880871698,1589,1449618532877536390,,1449618532782087417,/move_base-120-1449618532.782087417,1,This goal has been accepted by the simple action server,0,1449618532841646530,odom,3.54611590056,0.0199702751596,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618532952427138,1590,1449618532952142272,,1449618532782087417,/move_base-120-1449618532.782087417,1,This goal has been accepted by the simple action server,0,1449618532920932810,odom,3.54836173449,0.021772895263,0.0,0.0,0.0,0.331768423417,0.943360860553
1449618533010996886,1591,1449618533004411737,,1449618532782087417,/move_base-120-1449618532.782087417,1,This goal has been accepted by the simple action server,0,1449618533000928339,odom,3.55058839318,0.0235991483461,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618533090780302,1592,1449618533085881126,,1449618533063456427,/move_base-121-1449618533.63456427,1,This goal has been accepted by the simple action server,0,1449618533040936880,odom,3.55058839318,0.0235991483461,0.0,0.0,0.0,0.336748510342,0.941594626568
1449618533138511957,1593,1449618533137634111,,1449618533063456427,/move_base-121-1449618533.63456427,1,This goal has been accepted by the simple action server,0,1449618533123138279,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533200635625,1594,1449618533199067621,,1449618533063456427,/move_base-121-1449618533.63456427,1,This goal has been accepted by the simple action server,0,1449618533160928329,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533282860850,1595,1449618533281652158,,1449618533063456427,/move_base-121-1449618533.63456427,1,This goal has been accepted by the simple action server,0,1449618533240935556,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533381220738,1596,1449618533372543128,,1449618533348703568,/move_base-122-1449618533.348703568,1,This goal has been accepted by the simple action server,0,1449618533360951492,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533419854059,1597,1449618533419382824,,1449618533348703568,/move_base-122-1449618533.348703568,1,This goal has been accepted by the simple action server,0,1449618533401746500,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533470781307,1598,1449618533468843005,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533441270086,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533537634857,1599,1449618533525652461,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533520963215,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533617508645,1600,1449618533612332283,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533600933847,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533678981935,1601,1449618533678334503,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533640928275,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533749814668,1602,1449618533749151127,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533720940270,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533815195242,1603,1449618533798316831,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533760938536,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618533876731495,1604,1449618533872590704,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533840941823,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534000738073,1605,1449618533999937003,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618533960955984,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534064201694,1606,1449618534057201763,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534040906549,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534118955934,1607,1449618534118541247,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534080934311,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534198722905,1608,1449618534195030257,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534160936828,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534269374633,1609,1449618534255127009,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534240941520,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534321852612,1610,1449618534321370863,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534280938040,odom,3.55279562796,0.0254488304484,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534420956655,1611,1449618534416224609,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534400941842,odom,3.5571904271,0.0291714170947,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534499718032,1612,1449618534499359604,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534480929789,odom,3.5571904271,0.0291714170947,0.0,0.0,0.0,0.341719194964,0.939802102463
1449618534562817078,1613,1449618534554598803,,1449618533468776260,/move_base-123-1449618533.468776260,1,This goal has been accepted by the simple action server,0,1449618534520932756,odom,3.55937799145,0.0310443216387,0.0,0.0,0.0,0.346680338495,0.937983338285
1449618534642816673,1614,1449618534639601414,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618534600935987,odom,3.56377279059,0.0347669082849,0.0,0.0,0.0,0.346680338495,0.937983338285
1449618534690664323,1615,1449618534689366127,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618534681145674,odom,3.56594044022,0.0366628260998,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618534770717523,1616,1449618534762011973,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618534720955481,odom,3.56594044022,0.0366628260998,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618534844143414,1617,1449618534843962166,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618534841640893,odom,3.56808793302,0.0385815454445,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618534904333490,1618,1449618534903764400,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618534880929339,odom,3.57025558264,0.0404774632594,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618534950457470,1619,1449618534950010751,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618534920929771,odom,3.57025558264,0.0404774632594,0.0,0.0,0.0,0.351631802417,0.936138384818
1449618535029245068,1620,1449618535022025867,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535001518200,odom,3.57240307544,0.0423961826041,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618535073762685,1621,1449618535070442147,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535040934814,odom,3.57240307544,0.0423961826041,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618535171167766,1622,1449618535165692712,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535161510434,odom,3.57667766438,0.0462562085357,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618535231963555,1623,1449618535226461108,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535200936743,odom,3.57667766438,0.0462562085357,0.0,0.0,0.0,0.356573448481,0.934267293572
1449618535306046786,1624,1449618535301326806,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535280971955,odom,3.57880476052,0.0481975151227,0.0,0.0,0.0,0.361505138712,0.932370116791
1449618535397418185,1625,1449618535397124938,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535360933538,odom,3.58091122244,0.0501611921416,0.0,0.0,0.0,0.366426735412,0.930446907446
1449618535699741308,1626,1449618535508234693,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535481151717,odom,3.5851447805,0.0540661757475,0.0,0.0,0.0,0.366426735412,0.930446907446
1449618535699747210,1627,1449618535559309980,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535520938694,odom,3.58727187664,0.0560074823345,0.0,0.0,0.0,0.361505138712,0.932370116791
1449618535699765554,1628,1449618535651020864,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535640943011,odom,3.59146393101,0.0599569874959,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618535740235881,1629,1449618535725228114,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535680948238,odom,3.59146393101,0.0599569874959,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618535847864227,1630,1449618535843220257,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535800936837,odom,3.5956140135,0.0639505731217,0.0,0.0,0.0,0.371338101168,0.928497719233
1449618535908960671,1631,1449618535906013076,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535881217600,odom,3.59767850354,0.0659583306051,0.0,0.0,0.0,0.376239098848,0.926522606577
1449618535995832321,1632,1449618535993148149,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618535960938492,odom,3.59767850354,0.0659583306051,0.0,0.0,0.0,0.376239098848,0.926522606577
1449618536065453831,1633,1449618536061166440,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618536040940028,odom,3.59972166062,0.0679877931979,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618536116750410,1634,1449618536112849279,,1449618534597374359,/move_base-124-1449618534.597374359,1,This goal has been accepted by the simple action server,0,1449618536080948763,odom,3.60178615066,0.0699955506813,0.0,0.0,0.0,0.376239098848,0.926522606577
1449618536182494200,1635,1449618536182340300,,1449618536159574097,/move_base-125-1449618536.159574097,1,This goal has been accepted by the simple action server,0,1449618536160938465,odom,3.60382930774,0.0720250132741,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618536211459722,1636,1449618536211143399,,1449618536159574097,/move_base-125-1449618536.159574097,1,This goal has been accepted by the simple action server,0,1449618536200914946,odom,3.60382930774,0.0720250132741,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618536271387953,1637,1449618536262741156,,1449618536159574097,/move_base-125-1449618536.159574097,1,This goal has been accepted by the simple action server,0,1449618536240929002,odom,3.60382930774,0.0720250132741,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618536338041946,1638,1449618536336923773,,1449618536288548067,/move_base-126-1449618536.288548067,1,This goal has been accepted by the simple action server,0,1449618536320945628,odom,3.60791562189,0.0760839384597,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618536390115240,1639,1449618536389913767,,1449618536288548067,/move_base-126-1449618536.288548067,1,This goal has been accepted by the simple action server,0,1449618536360931426,odom,3.60791562189,0.0760839384597,0.0,0.0,0.0,0.381129591614,0.924521624623
1449618536447427705,1640,1449618536446838950,,1449618536288548067,/move_base-126-1449618536.288548067,1,This goal has been accepted by the simple action server,0,1449618536440937498,odom,3.60993721781,0.0781348795062,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536508814443,1641,1449618536501226261,,1449618536455715973,/move_base-127-1449618536.455715973,1,This goal has been accepted by the simple action server,0,1449618536480936226,odom,3.60993721781,0.0781348795062,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536602434051,1642,1449618536593412228,,1449618536455715973,/move_base-127-1449618536.455715973,1,This goal has been accepted by the simple action server,0,1449618536560960686,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536677330366,1643,1449618536661389270,,1449618536455715973,/move_base-127-1449618536.455715973,1,This goal has been accepted by the simple action server,0,1449618536640932713,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536775276745,1644,1449618536775129715,,1449618536735758460,/move_base-128-1449618536.735758460,1,This goal has been accepted by the simple action server,0,1449618536760939864,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536839690598,1645,1449618536835101627,,1449618536735758460,/move_base-128-1449618536.735758460,1,This goal has been accepted by the simple action server,0,1449618536800939859,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536882451591,1646,1449618536873010904,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618536840931281,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618536922129328,1647,1449618536921812184,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618536920940165,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537003134824,1648,1449618536999904087,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618536961304214,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537058796247,1649,1449618537055014260,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618537040932544,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537126198840,1650,1449618537115938740,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618537080930656,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537202200787,1651,1449618537201129859,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618537160936584,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537310372337,1652,1449618537285672294,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618537281531528,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537408387853,1653,1449618537386509159,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618537360936742,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537462666806,1654,1449618537455141509,,1449618536849641543,/move_base-129-1449618536.849641543,1,This goal has been accepted by the simple action server,0,1449618537442925207,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537566562061,1655,1449618537566467840,,1449618537463028433,/move_base-130-1449618537.463028433,1,This goal has been accepted by the simple action server,0,1449618537561690559,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537607408321,1656,1449618537607146257,,1449618537463028433,/move_base-130-1449618537.463028433,1,This goal has been accepted by the simple action server,0,1449618537600931603,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537669512219,1657,1449618537669023028,,1449618537463028433,/move_base-130-1449618537.463028433,1,This goal has been accepted by the simple action server,0,1449618537640951340,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537756022409,1658,1449618537745758008,,1449618537463028433,/move_base-130-1449618537.463028433,1,This goal has been accepted by the simple action server,0,1449618537721137397,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537826291821,1659,1449618537818496333,,1449618537765999006,/move_base-131-1449618537.765999006,1,This goal has been accepted by the simple action server,0,1449618537800940821,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537868921930,1660,1449618537868315361,,1449618537765999006,/move_base-131-1449618537.765999006,1,This goal has been accepted by the simple action server,0,1449618537840947978,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537919729489,1661,1449618537918990099,,1449618537903772086,/move_base-132-1449618537.903772086,1,This goal has been accepted by the simple action server,0,1449618537881038311,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618537969284180,1662,1449618537968829033,,1449618537933792708,/move_base-133-1449618537.933792708,1,This goal has been accepted by the simple action server,0,1449618537960943078,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538025956414,1663,1449618538018283305,,1449618537933792708,/move_base-133-1449618537.933792708,1,This goal has been accepted by the simple action server,0,1449618538000932337,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538072175933,1664,1449618538072029580,,1449618538071260667,/move_base-134-1449618538.71260667,1,This goal has been accepted by the simple action server,0,1449618538041419165,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538118858119,1665,1449618538118291052,,1449618538071260667,/move_base-134-1449618538.71260667,1,This goal has been accepted by the simple action server,0,1449618538080950973,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538181785605,1666,1449618538176633863,,1449618538071260667,/move_base-134-1449618538.71260667,1,This goal has been accepted by the simple action server,0,1449618538160928263,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538229998140,1667,1449618538220125112,,1449618538071260667,/move_base-134-1449618538.71260667,1,This goal has been accepted by the simple action server,0,1449618538200937083,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538280236920,1668,1449618538268274938,,1449618538071260667,/move_base-134-1449618538.71260667,1,This goal has been accepted by the simple action server,0,1449618538241037804,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538353292940,1669,1449618538344470654,,1449618538328424385,/move_base-135-1449618538.328424385,1,This goal has been accepted by the simple action server,0,1449618538320938322,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538371904369,1670,1449618538368277618,,1449618538328424385,/move_base-135-1449618538.328424385,1,This goal has been accepted by the simple action server,0,1449618538360940304,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538418956096,1671,1449618538418310520,,1449618538328424385,/move_base-135-1449618538.328424385,1,This goal has been accepted by the simple action server,0,1449618538400958158,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
1449618538485213601,1672,1449618538482054253,,1449618538439407163,/move_base-136-1449618538.439407163,1,This goal has been accepted by the simple action server,0,1449618538441131341,odom,3.61398040966,0.0822367615991,0.0,0.0,0.0,0.386009442918,0.922494829242
