%time,field.header.seq,field.header.stamp,field.header.frame_id,field.command.linear.x,field.command.linear.y,field.command.linear.z,field.command.angular.x,field.command.angular.y,field.command.angular.z,field.goal_source
1449618526433909522,3031,1449618526356337972,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526447016891,3032,1449618526433677374,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526493771941,3033,1449618526467487362,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526518676986,3034,1449618526500406578,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526565494067,3035,1449618526533752449,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526614257854,3036,1449618526567070966,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526639549262,3037,1449618526613876668,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526687065737,3038,1449618526639172092,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526721655214,3039,1449618526685992380,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526777861440,3040,1449618526719723120,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526800158711,3041,1449618526764349725,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526843943377,3042,1449618526799818278,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526881627648,3043,1449618526840797882,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618526921930879,3044,1449618526881087377,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618526954482037,3045,1449618526921760140,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618526991860774,3046,1449618526952214965,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527035514161,3047,1449618526991572207,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527072657804,3048,1449618527032751037,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527113074849,3049,1449618527072407584,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618527177977845,3050,1449618527112570409,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618527198238417,3051,1449618527176851991,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527233606679,3052,1449618527197919093,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527273258109,3053,1449618527231691631,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527312370733,3054,1449618527272690699,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618527357457169,3055,1449618527311712618,base_footprint,-0.0,0.0,0.0,0.0,0.0,0.393650794029,teleoperation
1449618527398540147,3056,1449618527357181085,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527433514190,3057,1449618527397025633,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527472557179,3058,1449618527432842773,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527513933735,3059,1449618527471979440,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618527568516180,3060,1449618527512705196,base_footprint,0.0111746038198,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618527600247378,3061,1449618527568142313,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618527646552627,3062,1449618527601543974,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618527685480128,3063,1449618527646084589,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0190476194024,teleoperation
1449618527736448084,3064,1449618527684714273,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449618527762925945,3065,1449618527735609739,base_footprint,0.290539686203,0.0,0.0,0.0,0.0,0.0507936537266,teleoperation
1449618527807099922,3066,1449618527769002535,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527832521686,3067,1449618527806732723,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527873908844,3068,1449618527835675506,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527913315589,3069,1449618527871887912,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527952078438,3070,1449618527912489356,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618527991865644,3071,1449618527951577634,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528033736971,3072,1449618527991710463,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528092376473,3073,1449618528032560095,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528136658373,3074,1449618528092176058,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528184367068,3075,1449618528127515288,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528207797024,3076,1449618528180519232,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528252220773,3077,1449618528206714322,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528288685656,3078,1449618528251739497,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528331649385,3079,1449618528288360491,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528354075145,3080,1449618528329784489,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528393711649,3081,1449618528363193170,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528433243592,3082,1449618528396507342,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528508973592,3083,1449618528432337574,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528530698372,3084,1449618528508385768,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528552454876,3085,1449618528541799485,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528592685487,3086,1449618528575143602,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618528632289235,3087,1449618528608581642,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528692588158,3088,1449618528641773587,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528731702333,3089,1449618528692202528,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528766145354,3090,1449618528731504423,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528825586387,3091,1449618528761639218,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528840088372,3092,1449618528824568219,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528876962812,3093,1449618528858482506,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618528918340787,3094,1449618528891293469,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618528958015439,3095,1449618528924639705,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.00634920671582,teleoperation
1449618529025142794,3096,1449618528958212920,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618529045016639,3097,1449618529023806358,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618529078369856,3098,1449618529042300275,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,0.0126984134316,teleoperation
1449618529129230044,3099,1449618529076945993,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529154386065,3100,1449618529128511146,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529195193132,3101,1449618529161903698,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529232161381,3102,1449618529195262380,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529276861429,3103,1449618529231800943,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529312326349,3104,1449618529276311189,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618529367247550,3105,1449618529311997548,base_footprint,0.324063493729,0.0,0.0,0.0,0.0,0.184126985073,teleoperation
1449618529399419042,3106,1449618529366137796,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618529444408275,3107,1449618529399571695,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618529495162664,3108,1449618529444128382,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618529520984342,3109,1449618529494174628,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618529557836860,3110,1449618529520005750,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618529608290680,3111,1449618529557723198,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529633622841,3112,1449618529603935627,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529672098319,3113,1449618529637331297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529713788125,3114,1449618529671789971,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529752477828,3115,1449618529712403297,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529793228396,3116,1449618529751920261,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529835694724,3117,1449618529792782245,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529872006064,3118,1449618529832259057,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618529912285798,3119,1449618529871724070,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618529958778661,3120,1449618529911857649,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530007738845,3121,1449618529958328357,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618530032833687,3122,1449618530006652561,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618530073163725,3123,1449618530040050722,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618530112775187,3124,1449618530073446299,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530158360698,3125,1449618530112133652,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530199786899,3126,1449618530158053729,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618530255896787,3127,1449618530199576428,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618530281876037,3128,1449618530254778797,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530321585553,3129,1449618530288491766,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530366100918,3130,1449618530321498666,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530407870830,3131,1449618530363118676,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618530433199712,3132,1449618530406905514,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618530472530191,3133,1449618530432660486,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618530512250175,3134,1449618530472030329,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530559080122,3135,1449618530511702619,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530607722475,3136,1449618530558930986,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618530643952967,3137,1449618530603165449,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618530690452024,3138,1449618530643691961,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618530720904866,3139,1449618530687278740,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530757504622,3140,1449618530720740647,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530802381852,3141,1449618530756898203,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618530857732552,3142,1449618530801933370,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.279365086555,teleoperation
1449618530877945820,3143,1449618530857076760,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530923029519,3144,1449618530877167950,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618530973477617,3145,1449618530922260230,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618531001984607,3146,1449618530972994010,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531041085122,3147,1449618531006744898,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531084160889,3148,1449618531040890771,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531170808094,3149,1449618531082235067,base_footprint,0.251428577423,0.0,0.0,0.0,0.0,0.285714292526,teleoperation
1449618531179380870,3150,1449618531170004276,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531281411965,3151,1449618531203401462,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531289791185,3152,1449618531280054374,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531352831209,3153,1449618531313471002,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531391986192,3154,1449618531352047252,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531438020826,3155,1449618531391616185,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531499406694,3156,1449618531437709505,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.336507940292,teleoperation
1449618531519390800,3157,1449618531498773056,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531552056805,3158,1449618531532170067,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531592793683,3159,1449618531565497204,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531632117198,3160,1449618531598837618,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618531681828967,3161,1449618531632177459,base_footprint,0.296126987457,0.0,0.0,0.0,0.0,0.342857146263,teleoperation
1449618531725864955,3162,1449618531680958235,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531753108438,3163,1449618531724021143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531792739733,3164,1449618531752003908,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618531837045465,3165,1449618531791787845,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618531897442115,3166,1449618531832347553,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,0.0,teleoperation
1449618531925808167,3167,1449618531896449487,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532005412277,3168,1449618531921350084,base_footprint,0.307301589966,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532021995986,3169,1449618532004950029,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532079769152,3170,1449618532038347658,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532126534741,3171,1449618532079008314,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532152438016,3172,1449618532125984629,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532204790276,3173,1449618532151812033,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532233639654,3174,1449618532197249419,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532281099286,3175,1449618532232063257,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532317860881,3176,1449618532278686073,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532357729837,3177,1449618532317397792,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532417128690,3178,1449618532357334703,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532444821045,3179,1449618532415360502,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532487397700,3180,1449618532448752583,base_footprint,0.340825397491,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532543186184,3181,1449618532484025569,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532552031880,3182,1449618532542498399,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532598766387,3183,1449618532551703070,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532632183197,3184,1449618532592121393,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532674114233,3185,1449618532631810453,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532712653963,3186,1449618532673148330,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532752174524,3187,1449618532712133716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532792489772,3188,1449618532751676539,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532831728551,3189,1449618532791712178,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532883031573,3190,1449618532831580405,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618532919529243,3191,1449618532882220430,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532952007419,3192,1449618532918711825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618532995727012,3193,1449618532952171830,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533032926853,3194,1449618532994766344,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533072787264,3195,1449618533031904008,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533112760151,3196,1449618533071676715,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533152548807,3197,1449618533111779781,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533192980668,3198,1449618533151780666,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533232527740,3199,1449618533192410371,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533304361515,3200,1449618533232147080,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533320609903,3201,1449618533304176489,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533361610815,3202,1449618533337579810,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533419209046,3203,1449618533370931492,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533432014943,3204,1449618533418995754,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533472263009,3205,1449618533437583225,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618533512530323,3206,1449618533471940600,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533567210738,3207,1449618533511914652,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533604133153,3208,1449618533566214073,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533640374480,3209,1449618533603238244,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533688388992,3210,1449618533640215288,base_footprint,0.335238096237,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533727095725,3211,1449618533687682631,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533762077993,3212,1449618533726553140,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533809060825,3213,1449618533761225618,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533841218452,3214,1449618533805822122,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533886552693,3215,1449618533840567879,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533920284918,3216,1449618533880947419,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618533963899536,3217,1449618533919992160,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534007717466,3218,1449618533963446262,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534037915765,3219,1449618534004068160,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534078808992,3220,1449618534037406096,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534125841300,3221,1449618534078299483,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534169067331,3222,1449618534122865746,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534229338258,3223,1449618534167812664,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534232068927,3224,1449618534228777974,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534272003841,3225,1449618534270020738,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534312751862,3226,1449618534296153800,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534360082138,3227,1449618534328839641,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534399984355,3228,1449618534362175775,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534432723721,3229,1449618534399608716,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534473278166,3230,1449618534432258301,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534512688094,3231,1449618534472708698,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534562807437,3232,1449618534512221892,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534602690165,3233,1449618534561657938,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534651350442,3234,1449618534602264750,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534678879737,3235,1449618534650380358,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534719601589,3236,1449618534678594825,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534752486568,3237,1449618534718963276,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534794469981,3238,1449618534752098115,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618534833018812,3239,1449618534792701567,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534879271593,3240,1449618534831885430,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534917967533,3241,1449618534879006771,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618534967004513,3242,1449618534917434068,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535032241413,3243,1449618534966217050,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535042407226,3244,1449618535030340682,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535077072401,3245,1449618535063733784,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535128264691,3246,1449618535097084383,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535164881191,3247,1449618535130748322,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535200074248,3248,1449618535163816731,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535231911293,3249,1449618535199611841,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535272641872,3250,1449618535231565368,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535313887655,3251,1449618535271870998,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535352897576,3252,1449618535312997576,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535393672047,3253,1449618535351857595,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535433877814,3254,1449618535392398143,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535472789736,3255,1449618535432924469,base_footprint,-0.0,0.0,0.0,0.0,0.0,-0.0,teleoperation
1449618535699594799,3256,1449618535472366556,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535699613450,3257,1449618535512883683,base_footprint,0.329650794983,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535699630643,3258,1449618535571838981,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535699647549,3259,1449618535608261341,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535699677959,3260,1449618535646930601,base_footprint,0.346412698746,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535740034873,3261,1449618535690429149,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
1449618535760057962,3262,1449618535725201896,base_footprint,0.301714288712,0.0,0.0,0.0,0.0,-0.00634920671582,teleoperation
