1449618542007606800,0,1449618542002257876,/odom,3.88793365529,0.387276623012,0.0,0.0,0.0,0.403688735155,0.914896390368,0,1449618542002257876,/odom,3.88793365529,0.387276623012,0.0,0.0,0.0,0.403688735155,0.914896390368,0,user,1.0,0
1449618542107124194,0,1449618542101250556,/odom,3.79146880872,0.281068905801,0.0,0.0,0.0,0.408954090043,0.912554958475,0,1449618542101250556,/odom,3.79146880872,0.281068905801,0.0,0.0,0.0,0.408954090043,0.912554958475,0,user,1.0,0
1449618542219412813,0,1449618542209359200,/odom,3.74443864787,0.226622246326,0.0,0.0,0.0,0.406865000644,0.913488298366,0,1449618542209359200,/odom,3.74443864787,0.226622246326,0.0,0.0,0.0,0.406865000644,0.913488298366,0,user,1.0,0
1449618542305633208,0,1449618542300931301,/odom,3.73438506212,0.218310652264,0.0,0.0,0.0,0.417514845829,0.908670101584,0,1449618542300931301,/odom,3.73438506212,0.218310652264,0.0,0.0,0.0,0.417514845829,0.908670101584,0,user,1.0,0
1449618542422912094,0,1449618542418731498,/odom,3.94105517676,0.461218919208,0.0,0.0,0.0,0.414836415443,0.909896009675,0,1449618542418731498,/odom,3.94105517676,0.461218919208,0.0,0.0,0.0,0.414836415443,0.909896009675,0,user,1.0,0
1449618542504430488,0,1449618542500601114,/odom,3.8859305902,0.398154022661,0.0,0.0,0.0,0.417452004979,0.908698973004,0,1449618542500601114,/odom,3.8859305902,0.398154022661,0.0,0.0,0.0,0.417452004979,0.908698973004,0,user,1.0,0
1449618542619433521,0,1449618542605651825,/odom,3.81465957473,0.314962781306,0.0,0.0,0.0,0.42043278503,0.907323687155,0,1449618542605651825,/odom,3.81465957473,0.314962781306,0.0,0.0,0.0,0.42043278503,0.907323687155,0,user,1.0,0
1449618542707177023,0,1449618542702332431,/odom,3.78045788748,0.276458286554,0.0,0.0,0.0,0.426769574653,0.904360398376,0,1449618542702332431,/odom,3.78045788748,0.276458286554,0.0,0.0,0.0,0.426769574653,0.904360398376,0,user,1.0,0
1449618542808701651,0,1449618542802240067,/odom,3.97477014523,0.510258908602,0.0,0.0,0.0,0.422249456076,0.906479672604,0,1449618542802240067,/odom,3.97477014523,0.510258908602,0.0,0.0,0.0,0.422249456076,0.906479672604,0,user,1.0,0
1449618542905311050,0,1449618542901171158,/odom,4.03943083602,0.593813669318,0.0,0.0,0.0,0.423864598472,0.905725566693,0,1449618542901171158,/odom,4.03943083602,0.593813669318,0.0,0.0,0.0,0.423864598472,0.905725566693,0,user,1.0,0
1449618543012697862,0,1449618543003627478,/odom,4.11850203829,0.685918836212,0.0,0.0,0.0,0.419891097503,0.907574496247,0,1449618543003627478,/odom,4.11850203829,0.685918836212,0.0,0.0,0.0,0.419891097503,0.907574496247,0,user,1.0,0
1449618543106615740,0,1449618543101189124,/odom,4.00119178066,0.547462096348,0.0,0.0,0.0,0.424221977507,0.905558233246,0,1449618543101189124,/odom,4.00119178066,0.547462096348,0.0,0.0,0.0,0.424221977507,0.905558233246,0,user,1.0,0
1449618543227401655,0,1449618543211441388,/odom,4.09980620469,0.663805118997,0.0,0.0,0.0,0.420064062084,0.907494453838,0,1449618543211441388,/odom,4.09980620469,0.663805118997,0.0,0.0,0.0,0.420064062084,0.907494453838,0,user,1.0,0
1449618543316171215,0,1449618543306153186,/odom,4.12924947166,0.708511401926,0.0,0.0,0.0,0.423523472567,0.905885129685,0,1449618543306153186,/odom,4.12924947166,0.708511401926,0.0,0.0,0.0,0.423523472567,0.905885129685,0,user,1.0,0
1449618543409172135,0,1449618543403138683,/odom,4.17289650358,0.748994260199,0.0,0.0,0.0,0.417244885953,0.908794093921,0,1449618543403138683,/odom,4.17289650358,0.748994260199,0.0,0.0,0.0,0.417244885953,0.908794093921,0,user,1.0,0
1449618543512522962,0,1449618543502980644,/odom,4.02619779595,0.584924345913,0.0,0.0,0.0,0.427548650235,0.9039923405,0,1449618543502980644,/odom,4.02619779595,0.584924345913,0.0,0.0,0.0,0.427548650235,0.9039923405,0,user,1.0,0
1449618543612917803,0,1449618543604677372,/odom,3.88110214914,0.406557307716,0.0,0.0,0.0,0.433358063122,0.901221831253,0,1449618543604677372,/odom,3.88110214914,0.406557307716,0.0,0.0,0.0,0.433358063122,0.901221831253,0,user,1.0,0
1449618543712030794,0,1449618543700401103,/odom,3.96624972634,0.518182177861,0.0,0.0,0.0,0.434702968774,0.900573888662,0,1449618543700401103,/odom,3.96624972634,0.518182177861,0.0,0.0,0.0,0.434702968774,0.900573888662,0,user,1.0,0
1449618543817862913,0,1449618543801907822,/odom,4.09228983803,0.665394951868,0.0,0.0,0.0,0.425326482125,0.905039990058,0,1449618543801907822,/odom,4.09228983803,0.665394951868,0.0,0.0,0.0,0.425326482125,0.905039990058,0,user,1.0,0
1449618543905963663,0,1449618543902403478,/odom,4.12536280972,0.71511808467,0.0,0.0,0.0,0.428692937129,0.903450256326,0,1449618543902403478,/odom,4.12536280972,0.71511808467,0.0,0.0,0.0,0.428692937129,0.903450256326,0,user,1.0,0
1449618544005961140,0,1449618544002052166,/odom,4.13988703474,0.734873765725,0.0,0.0,0.0,0.429709821431,0.902967036699,0,1449618544002052166,/odom,4.13988703474,0.734873765725,0.0,0.0,0.0,0.429709821431,0.902967036699,0,user,1.0,0
1449618544109124327,0,1449618544100649392,/odom,4.17874164283,0.782114932762,0.0,0.0,0.0,0.427934530261,0.903809735404,0,1449618544100649392,/odom,4.17874164283,0.782114932762,0.0,0.0,0.0,0.427934530261,0.903809735404,0,user,1.0,0
1449618544211732398,0,1449618544203768749,/odom,4.20827863079,0.817579126368,0.0,0.0,0.0,0.426488999046,0.904492749386,0,1449618544203768749,/odom,4.20827863079,0.817579126368,0.0,0.0,0.0,0.426488999046,0.904492749386,0,user,1.0,0
1449618544304006232,0,1449618544301215142,/odom,4.19126600331,0.811434515293,0.0,0.0,0.0,0.433417697777,0.901193153133,0,1449618544301215142,/odom,4.19126600331,0.811434515293,0.0,0.0,0.0,0.433417697777,0.901193153133,0,user,1.0,0
1449618544425715479,0,1449618544410666330,/odom,4.20434002289,0.839419539457,0.0,0.0,0.0,0.437100264055,0.899412785746,0,1449618544410666330,/odom,4.20434002289,0.839419539457,0.0,0.0,0.0,0.437100264055,0.899412785746,0,user,1.0,0
1449618544506060913,0,1449618544501983016,/odom,4.22888597298,0.861033347233,0.0,0.0,0.0,0.433484359789,0.901161089827,0,1449618544501983016,/odom,4.22888597298,0.861033347233,0.0,0.0,0.0,0.433484359789,0.901161089827,0,user,1.0,0
1449618544606120985,0,1449618544602761244,/odom,4.23918657465,0.889098581436,0.0,0.0,0.0,0.439151315098,0.898413113466,0,1449618544602761244,/odom,4.23918657465,0.889098581436,0.0,0.0,0.0,0.439151315098,0.898413113466,0,user,1.0,0
1449618544710904113,0,1449618544701062026,/odom,4.25566912903,0.908781024391,0.0,0.0,0.0,0.437415907603,0.899259319538,0,1449618544701062026,/odom,4.25566912903,0.908781024391,0.0,0.0,0.0,0.437415907603,0.899259319538,0,user,1.0,0
1449618545491736039,0,1449618545481765508,/odom,4.26584374214,0.934218173255,0.0,0.0,0.0,0.440858715996,0.897576510683,0,1449618545481765508,/odom,4.26584374214,0.934218173255,0.0,0.0,0.0,0.440858715996,0.897576510683,0,user,1.0,0
1449618545494909303,0,1449618545491307045,/odom,4.34002211085,1.08305214111,0.0,0.0,0.0,0.455030456561,0.8904758748,0,1449618545491307045,/odom,4.34002211085,1.08305214111,0.0,0.0,0.0,0.455030456561,0.8904758748,0,user,1.0,0
1449618545591301755,0,1449618545589823304,/odom,4.33937547484,1.08012830446,0.0,0.0,0.0,0.453789211555,0.891109057005,0,1449618545589823304,/odom,4.33937547484,1.08012830446,0.0,0.0,0.0,0.453789211555,0.891109057005,0,user,1.0,0
1449618545695168061,0,1449618545690465871,/odom,4.35000246403,1.10064455218,0.0,0.0,0.0,0.456662655243,0.889639938012,0,1449618545690465871,/odom,4.35000246403,1.10064455218,0.0,0.0,0.0,0.456662655243,0.889639938012,0,user,1.0,0
1449618545808226809,0,1449618545799286447,/odom,4.35599348849,1.10796098851,0.0,0.0,0.0,0.455618024661,0.890175384744,0,1449618545799286447,/odom,4.35599348849,1.10796098851,0.0,0.0,0.0,0.455618024661,0.890175384744,0,user,1.0,0
1449618545901134101,0,1449618545892846497,/odom,4.2165435767,0.923462150978,0.0,0.0,0.0,0.4656062117,0.884992008792,0,1449618545892846497,/odom,4.2165435767,0.923462150978,0.0,0.0,0.0,0.4656062117,0.884992008792,0,user,1.0,0
1449618546003975230,0,1449618545992316588,/odom,4.28980564696,1.0200659495,0.0,0.0,0.0,0.460296663224,0.887765161417,0,1449618545992316588,/odom,4.28980564696,1.0200659495,0.0,0.0,0.0,0.460296663224,0.887765161417,0,user,1.0,0
1449618546095293220,0,1449618546093015304,/odom,4.18304489079,0.876482433367,0.0,0.0,0.0,0.468470931905,0.883478910875,0,1449618546093015304,/odom,4.18304489079,0.876482433367,0.0,0.0,0.0,0.468470931905,0.883478910875,0,user,1.0,0
1449618546202356847,0,1449618546191323788,/odom,4.27401257913,1.0001890699,0.0,0.0,0.0,0.458200686318,0.888848767259,0,1449618546191323788,/odom,4.27401257913,1.0001890699,0.0,0.0,0.0,0.458200686318,0.888848767259,0,user,1.0,0
1449618546317821555,0,1449618546290621940,/odom,4.30825114302,1.05471649687,0.0,0.0,0.0,0.457260085817,0.889333016321,0,1449618546290621940,/odom,4.30825114302,1.05471649687,0.0,0.0,0.0,0.457260085817,0.889333016321,0,user,1.0,0
1449618546411419323,0,1449618546400761706,/odom,4.35264274019,1.09947249113,0.0,0.0,0.0,0.447120554311,0.894473705546,0,1449618546400761706,/odom,4.35264274019,1.09947249113,0.0,0.0,0.0,0.447120554311,0.894473705546,0,user,1.0,0
1449618546500911269,0,1449618546492335342,/odom,4.40964360061,1.05110714732,0.0,0.0,0.0,0.354338122546,0.935117369591,0,1449618546492335342,/odom,4.40964360061,1.05110714732,0.0,0.0,0.0,0.354338122546,0.935117369591,0,user,1.0,0
1449618546595970839,0,1449618546591052237,/odom,4.45640901853,1.00166983237,0.0,0.0,0.0,0.259514343428,0.965739253399,0,1449618546591052237,/odom,4.45640901853,1.00166983237,0.0,0.0,0.0,0.259514343428,0.965739253399,0,user,1.0,0
1449618546706271683,0,1449618546695924706,/odom,4.47954694971,0.962493370891,0.0,0.0,0.0,0.196586477271,0.98048648994,0,1449618546695924706,/odom,4.47954694971,0.962493370891,0.0,0.0,0.0,0.196586477271,0.98048648994,0,user,1.0,0
1449618546799399148,0,1449618546790592229,/odom,4.49061058018,0.955575628916,0.0,0.0,0.0,0.177023754312,0.984206579133,0,1449618546790592229,/odom,4.49061058018,0.955575628916,0.0,0.0,0.0,0.177023754312,0.984206579133,0,user,1.0,0
1449618546900537278,0,1449618546890218600,/odom,4.50272892039,0.942028755502,0.0,0.0,0.0,0.151852058978,0.988403233597,0,1449618546890218600,/odom,4.50272892039,0.942028755502,0.0,0.0,0.0,0.151852058978,0.988403233597,0,user,1.0,0
1449618547003639293,0,1449618546994578987,/odom,4.50695468314,0.941156738133,0.0,0.0,0.0,0.144376228957,0.989522867099,0,1449618546994578987,/odom,4.50695468314,0.941156738133,0.0,0.0,0.0,0.144376228957,0.989522867099,0,user,1.0,0
1449618547094776772,0,1449618547090533107,/odom,4.51439781193,0.944322438564,0.0,0.0,0.0,0.135855562905,0.990728654086,0,1449618547090533107,/odom,4.51439781193,0.944322438564,0.0,0.0,0.0,0.135855562905,0.990728654086,0,user,1.0,0
1449618547199055586,0,1449618547189551187,/odom,4.52105374795,0.951846169369,0.0,0.0,0.0,0.133063766703,0.991107478526,0,1449618547189551187,/odom,4.52105374795,0.951846169369,0.0,0.0,0.0,0.133063766703,0.991107478526,0,user,1.0,0
1449618547299594834,0,1449618547292137645,/odom,4.53756624929,0.958829876022,0.0,0.0,0.0,0.124817230187,0.99217975138,0,1449618547292137645,/odom,4.53756624929,0.958829876022,0.0,0.0,0.0,0.124817230187,0.99217975138,0,user,1.0,0
1449618547394714775,0,1449618547389247994,/odom,4.36636633315,0.90685501196,0.0,0.0,0.0,0.221195823424,0.975229412856,0,1449618547389247994,/odom,4.36636633315,0.90685501196,0.0,0.0,0.0,0.221195823424,0.975229412856,0,user,1.0,0
1449618547502904967,0,1449618547497508363,/odom,4.48051064104,0.950870615007,0.0,0.0,0.0,0.155840869544,0.987782174054,0,1449618547497508363,/odom,4.48051064104,0.950870615007,0.0,0.0,0.0,0.155840869544,0.987782174054,0,user,1.0,0
1449618547601254217,0,1449618547593615515,/odom,4.51641779734,1.01582261928,0.0,0.0,0.0,0.202855225747,0.979208740457,0,1449618547593615515,/odom,4.51641779734,1.01582261928,0.0,0.0,0.0,0.202855225747,0.979208740457,0,user,1.0,0
1449618547716002226,0,1449618547710051290,/odom,4.5530397372,1.11649950607,0.0,0.0,0.0,0.280569805088,0.959833623329,0,1449618547710051290,/odom,4.5530397372,1.11649950607,0.0,0.0,0.0,0.280569805088,0.959833623329,0,user,1.0,0
1449618547800916211,0,1449618547792622530,/odom,4.5725657128,1.16286034086,0.0,0.0,0.0,0.306495960686,0.95187195887,0,1449618547792622530,/odom,4.5725657128,1.16286034086,0.0,0.0,0.0,0.306495960686,0.95187195887,0,user,1.0,0
1449618547898651048,0,1449618547893666392,/odom,4.58119010451,1.20493927145,0.0,0.0,0.0,0.338564897208,0.940943043111,0,1449618547893666392,/odom,4.58119010451,1.20493927145,0.0,0.0,0.0,0.338564897208,0.940943043111,0,user,1.0,0
1449618547993115155,0,1449618547990784640,/odom,4.41352724226,1.05788452842,0.0,0.0,0.0,0.364303814611,0.931280156913,0,1449618547990784640,/odom,4.41352724226,1.05788452842,0.0,0.0,0.0,0.364303814611,0.931280156913,0,user,1.0,0
1449618548101916398,0,1449618548094013351,/odom,4.29916744345,0.947719645116,0.0,0.0,0.0,0.382311751966,0.924033399996,0,1449618548094013351,/odom,4.29916744345,0.947719645116,0.0,0.0,0.0,0.382311751966,0.924033399996,0,user,1.0,0
1449618548198294494,0,1449618548190322758,/odom,4.21778660762,0.863324928281,0.0,0.0,0.0,0.394182129592,0.919032343669,0,1449618548190322758,/odom,4.21778660762,0.863324928281,0.0,0.0,0.0,0.394182129592,0.919032343669,0,user,1.0,0
1449618548299410656,0,1449618548292522225,/odom,4.42084314686,1.08033590995,0.0,0.0,0.0,0.390105992194,0.92076995762,0,1449618548292522225,/odom,4.42084314686,1.08033590995,0.0,0.0,0.0,0.390105992194,0.92076995762,0,user,1.0,0
1449618548406246677,0,1449618548394657656,/odom,4.36327211786,1.01633231247,0.0,0.0,0.0,0.389895781957,0.920858989863,0,1449618548394657656,/odom,4.36327211786,1.01633231247,0.0,0.0,0.0,0.389895781957,0.920858989863,0,user,1.0,0
1449618548498995343,0,1449618548491379046,/odom,4.53329627758,1.18400835568,0.0,0.0,0.0,0.379799331855,0.925068898798,0,1449618548491379046,/odom,4.53329627758,1.18400835568,0.0,0.0,0.0,0.379799331855,0.925068898798,0,user,1.0,0
1449618548632029785,0,1449618548613631824,/odom,4.59243160389,1.23624782551,0.0,0.0,0.0,0.375372585265,0.926874005586,0,1449618548613631824,/odom,4.59243160389,1.23624782551,0.0,0.0,0.0,0.375372585265,0.926874005586,0,user,1.0,0
1449618548698117431,0,1449618548690498987,/odom,4.61328365757,1.25418932369,0.0,0.0,0.0,0.376105496483,0.926576848143,0,1449618548690498987,/odom,4.61328365757,1.25418932369,0.0,0.0,0.0,0.376105496483,0.926576848143,0,user,1.0,0
1449618548795842253,0,1449618548791659007,/odom,4.64741276312,1.29381958898,0.0,0.0,0.0,0.380736471049,0.924683588917,0,1449618548791659007,/odom,4.64741276312,1.29381958898,0.0,0.0,0.0,0.380736471049,0.924683588917,0,user,1.0,0
1449618548910932166,0,1449618548899733549,/odom,4.48896838591,1.12982382965,0.0,0.0,0.0,0.379512666349,0.925186541234,0,1449618548899733549,/odom,4.48896838591,1.12982382965,0.0,0.0,0.0,0.379512666349,0.925186541234,0,user,1.0,0
1449618549009170553,0,1449618549006620362,/odom,4.36014056461,1.00239507692,0.0,0.0,0.0,0.38242409588,0.923986910562,0,1449618549006620362,/odom,4.36014056461,1.00239507692,0.0,0.0,0.0,0.38242409588,0.923986910562,0,user,1.0,0
1449618549105304028,0,1449618549090817556,/odom,4.3207288937,0.960436345671,0.0,0.0,0.0,0.378624513534,0.925550364784,0,1449618549090817556,/odom,4.3207288937,0.960436345671,0.0,0.0,0.0,0.378624513534,0.925550364784,0,user,1.0,0
1449618549196421637,0,1449618549191528849,/odom,4.42871380363,1.16620010013,0.0,0.0,0.0,0.527721271377,0.849417600322,0,1449618549191528849,/odom,4.42871380363,1.16620010013,0.0,0.0,0.0,0.527721271377,0.849417600322,0,user,1.0,0
1449618549302129790,0,1449618549293841282,/odom,4.4648275173,1.28273701928,0.0,0.0,0.0,0.592800043493,0.805349680844,0,1449618549293841282,/odom,4.4648275173,1.28273701928,0.0,0.0,0.0,0.592800043493,0.805349680844,0,user,1.0,0
1449618549412952905,0,1449618549392430266,/odom,4.47843514767,1.32921396992,0.0,0.0,0.0,0.6155899471,0.788066632354,0,1449618549392430266,/odom,4.47843514767,1.32921396992,0.0,0.0,0.0,0.6155899471,0.788066632354,0,user,1.0,0
1449618549501917362,0,1449618549490094182,/odom,4.48543184578,1.40180344569,0.0,0.0,0.0,0.654486150365,0.756073990414,0,1449618549490094182,/odom,4.48543184578,1.40180344569,0.0,0.0,0.0,0.654486150365,0.756073990414,0,user,1.0,0
1449618549600409809,0,1449618549593137111,/odom,4.45150119298,1.21807519246,0.0,0.0,0.0,0.570789956038,0.821096112575,0,1449618549593137111,/odom,4.45150119298,1.21807519246,0.0,0.0,0.0,0.570789956038,0.821096112575,0,user,1.0,0
1449618549699758088,0,1449618549692896513,/odom,4.4836686469,1.3341686443,0.0,0.0,0.0,0.624844111825,0.78074953469,0,1449618549692896513,/odom,4.4836686469,1.3341686443,0.0,0.0,0.0,0.624844111825,0.78074953469,0,user,1.0,0
1449618549799267524,0,1449618549793443796,/odom,4.44857230446,1.19171261311,0.0,0.0,0.0,0.555568774424,0.831470586903,0,1449618549793443796,/odom,4.44857230446,1.19171261311,0.0,0.0,0.0,0.555568774424,0.831470586903,0,user,1.0,0
1449618549891860822,0,1449618549889223530,/odom,4.49639343344,1.3272640053,0.0,0.0,0.0,0.614068335668,0.789252861337,0,1449618549889223530,/odom,4.49639343344,1.3272640053,0.0,0.0,0.0,0.614068335668,0.789252861337,0,user,1.0,0
1449618549995902724,0,1449618549991069797,/odom,4.51612001225,1.37227258105,0.0,0.0,0.0,0.627370129053,0.778721208888,0,1449618549991069797,/odom,4.51612001225,1.37227258105,0.0,0.0,0.0,0.627370129053,0.778721208888,0,user,1.0,0
1449618550096440255,0,1449618550092563853,/odom,4.51753264612,1.3842899574,0.0,0.0,0.0,0.633510571597,0.773734034197,0,1449618550092563853,/odom,4.51753264612,1.3842899574,0.0,0.0,0.0,0.633510571597,0.773734034197,0,user,1.0,0
1449618550212527291,0,1449618550197722866,/odom,4.52572129573,1.42182142856,0.0,0.0,0.0,0.648348931735,0.761343327755,0,1449618550197722866,/odom,4.52572129573,1.42182142856,0.0,0.0,0.0,0.648348931735,0.761343327755,0,user,1.0,0
1449618550297510851,0,1449618550290807847,/odom,4.53827954408,1.45662840128,0.0,0.0,0.0,0.660115082161,0.751164481525,0,1449618550290807847,/odom,4.53827954408,1.45662840128,0.0,0.0,0.0,0.660115082161,0.751164481525,0,user,1.0,0
1449618550402604069,0,1449618550394270730,/odom,4.53675940718,1.47293674233,0.0,0.0,0.0,0.667443319958,0.74466060366,0,1449618550394270730,/odom,4.53675940718,1.47293674233,0.0,0.0,0.0,0.667443319958,0.74466060366,0,user,1.0,0
1449618550495624650,0,1449618550490193328,/odom,4.54608059206,1.50082989645,0.0,0.0,0.0,0.675643633571,0.737228377381,0,1449618550490193328,/odom,4.54608059206,1.50082989645,0.0,0.0,0.0,0.675643633571,0.737228377381,0,user,1.0,0
1449618550594819757,0,1449618550591936092,/odom,4.55464550436,1.5135185856,0.0,0.0,0.0,0.677605411956,0.735425662924,0,1449618550591936092,/odom,4.55464550436,1.5135185856,0.0,0.0,0.0,0.677605411956,0.735425662924,0,user,1.0,0
1449618550701514346,0,1449618550692687317,/odom,4.55900313244,1.53340950726,0.0,0.0,0.0,0.684408070853,0.729099165101,0,1449618550692687317,/odom,4.55900313244,1.53340950726,0.0,0.0,0.0,0.684408070853,0.729099165101,0,user,1.0,0
1449618550806306132,0,1449618550791962397,/odom,4.5658821117,1.54008770854,0.0,0.0,0.0,0.685266474269,0.728292427012,0,1449618550791962397,/odom,4.5658821117,1.54008770854,0.0,0.0,0.0,0.685266474269,0.728292427012,0,user,1.0,0
1449618550897720201,0,1449618550892065172,/odom,4.56195247743,1.56632965433,0.0,0.0,0.0,0.69771646829,0.716374015356,0,1449618550892065172,/odom,4.56195247743,1.56632965433,0.0,0.0,0.0,0.69771646829,0.716374015356,0,user,1.0,0
1449618551014787708,0,1449618550997634240,/odom,4.56871659332,1.58125694915,0.0,0.0,0.0,0.701721583105,0.71245127539,0,1449618550997634240,/odom,4.56871659332,1.58125694915,0.0,0.0,0.0,0.701721583105,0.71245127539,0,user,1.0,0
1449618551105095212,0,1449618551099045002,/odom,4.55947915464,1.37711613516,0.0,0.0,0.0,0.611072173681,0.791574884994,0,1449618551099045002,/odom,4.55947915464,1.37711613516,0.0,0.0,0.0,0.611072173681,0.791574884994,0,user,1.0,0
1449618551192618348,0,1449618551189296034,/odom,4.50375630723,1.20211657863,0.0,0.0,0.0,0.519945870739,0.854199210665,0,1449618551189296034,/odom,4.50375630723,1.20211657863,0.0,0.0,0.0,0.519945870739,0.854199210665,0,user,1.0,0
1449618551292424378,0,1449618551289168929,/odom,4.4709307585,1.14028428236,0.0,0.0,0.0,0.483407461761,0.875395468296,0,1449618551289168929,/odom,4.4709307585,1.14028428236,0.0,0.0,0.0,0.483407461761,0.875395468296,0,user,1.0,0
1449618551414941393,0,1449618551391805708,/odom,4.53499062067,1.27502114689,0.0,0.0,0.0,0.559258242916,0.828993496797,0,1449618551391805708,/odom,4.53499062067,1.27502114689,0.0,0.0,0.0,0.559258242916,0.828993496797,0,user,1.0,0
1449618551499150815,0,1449618551490999746,/odom,4.57646703502,1.40325252094,0.0,0.0,0.0,0.616641225921,0.78724430674,0,1449618551490999746,/odom,4.57646703502,1.40325252094,0.0,0.0,0.0,0.616641225921,0.78724430674,0,user,1.0,0
1449618551599411709,0,1449618551591946734,/odom,4.53962133017,1.27797430154,0.0,0.0,0.0,0.557234892832,0.830354908585,0,1449618551591946734,/odom,4.53962133017,1.27797430154,0.0,0.0,0.0,0.557234892832,0.830354908585,0,user,1.0,0
1449618551694707032,0,1449618551690325475,/odom,4.51906205322,1.22707243325,0.0,0.0,0.0,0.528969564104,0.848640795774,0,1449618551690325475,/odom,4.51906205322,1.22707243325,0.0,0.0,0.0,0.528969564104,0.848640795774,0,user,1.0,0
1449618551802144123,0,1449618551792017222,/odom,4.5935244694,1.47456696238,0.0,0.0,0.0,0.645534221591,0.763731345929,0,1449618551792017222,/odom,4.5935244694,1.47456696238,0.0,0.0,0.0,0.645534221591,0.763731345929,0,user,1.0,0
1449618551898395667,0,1449618551894392139,/odom,4.59961925535,1.61363466388,0.0,0.0,0.0,0.70414582705,0.710055388155,0,1449618551894392139,/odom,4.59961925535,1.61363466388,0.0,0.0,0.0,0.70414582705,0.710055388155,0,user,1.0,0
1449618551994327750,0,1449618551990697279,/odom,4.59837073904,1.67567894823,0.0,0.0,0.0,0.727011981191,0.686624773224,0,1449618551990697279,/odom,4.59837073904,1.67567894823,0.0,0.0,0.0,0.727011981191,0.686624773224,0,user,1.0,0
1449618552113501783,0,1449618552090754235,/odom,4.59424367848,1.74216256903,0.0,0.0,0.0,0.74882215714,0.662770983807,0,1449618552090754235,/odom,4.59424367848,1.74216256903,0.0,0.0,0.0,0.74882215714,0.662770983807,0,user,1.0,0
1449618552194954778,0,1449618552190217820,/odom,4.58464079527,1.76717573975,0.0,0.0,0.0,0.761079010434,0.648659186227,0,1449618552190217820,/odom,4.58464079527,1.76717573975,0.0,0.0,0.0,0.761079010434,0.648659186227,0,user,1.0,0
1449618552306052426,0,1449618552289499157,/odom,4.57341217525,1.8071349002,0.0,0.0,0.0,0.777213511705,0.629236964286,0,1449618552289499157,/odom,4.57341217525,1.8071349002,0.0,0.0,0.0,0.777213511705,0.629236964286,0,user,1.0,0
1449618552408540515,0,1449618552391325923,/odom,4.60925535289,1.62301926988,0.0,0.0,0.0,0.703038942468,0.711151351945,0,1449618552391325923,/odom,4.60925535289,1.62301926988,0.0,0.0,0.0,0.703038942468,0.711151351945,0,user,1.0,0
1449618552508876052,0,1449618552494079675,/odom,4.59969282761,1.72173953862,0.0,0.0,0.0,0.742156189693,0.670226969094,0,1449618552494079675,/odom,4.59969282761,1.72173953862,0.0,0.0,0.0,0.742156189693,0.670226969094,0,user,1.0,0
1449618552602117711,0,1449618552593038531,/odom,4.60944995574,1.57606825213,0.0,0.0,0.0,0.684773007317,0.728756426009,0,1449618552593038531,/odom,4.60944995574,1.57606825213,0.0,0.0,0.0,0.684773007317,0.728756426009,0,user,1.0,0
1449618552691066554,0,1449618552689049942,/odom,4.60415462101,1.71547556807,0.0,0.0,0.0,0.73853479449,0.674215364203,0,1449618552689049942,/odom,4.60415462101,1.71547556807,0.0,0.0,0.0,0.73853479449,0.674215364203,0,user,1.0,0
1449618552811450951,0,1449618552803436596,/odom,4.60024440042,1.75986083469,0.0,0.0,0.0,0.753506955529,0.657439934875,0,1449618552803436596,/odom,4.60024440042,1.75986083469,0.0,0.0,0.0,0.753506955529,0.657439934875,0,user,1.0,0
1449618552898342283,0,1449618552892828978,/odom,4.61470182587,1.57703085173,0.0,0.0,0.0,0.68170065169,0.731631205927,0,1449618552892828978,/odom,4.61470182587,1.57703085173,0.0,0.0,0.0,0.68170065169,0.731631205927,0,user,1.0,0
1449618553024412863,0,1449618553002226554,/odom,4.61574908454,1.66773416616,0.0,0.0,0.0,0.716329339227,0.697762336159,0,1449618553002226554,/odom,4.61574908454,1.66773416616,0.0,0.0,0.0,0.716329339227,0.697762336159,0,user,1.0,0
1449618553095451773,0,1449618553089753482,/odom,4.60525909926,1.73148099668,0.0,0.0,0.0,0.743349227419,0.668903525252,0,1449618553089753482,/odom,4.60525909926,1.73148099668,0.0,0.0,0.0,0.743349227419,0.668903525252,0,user,1.0,0
1449618553198658016,0,1449618553193509415,/odom,4.59591527202,1.79748381438,0.0,0.0,0.0,0.766269556116,0.642519235019,0,1449618553193509415,/odom,4.59591527202,1.79748381438,0.0,0.0,0.0,0.766269556116,0.642519235019,0,user,1.0,0
1449618553297006336,0,1449618553293253283,/odom,4.59322825867,1.79283238864,0.0,0.0,0.0,0.766730496198,0.641969116236,0,1449618553293253283,/odom,4.59322825867,1.79283238864,0.0,0.0,0.0,0.766730496198,0.641969116236,0,user,1.0,0
1449618553405873908,0,1449618553390593855,/odom,4.59016251827,1.82485531886,0.0,0.0,0.0,0.775471633842,0.63138240798,0,1449618553390593855,/odom,4.59016251827,1.82485531886,0.0,0.0,0.0,0.775471633842,0.63138240798,0,user,1.0,0
1449618553493640434,0,1449618553489174786,/odom,4.57472819854,1.86064367597,0.0,0.0,0.0,0.791296833444,0.611432188703,0,1449618553489174786,/odom,4.57472819854,1.86064367597,0.0,0.0,0.0,0.791296833444,0.611432188703,0,user,1.0,0
1449618553599523337,0,1449618553591849670,/odom,4.57465526892,1.87716529497,0.0,0.0,0.0,0.79430918365,0.607513720643,0,1449618553591849670,/odom,4.57465526892,1.87716529497,0.0,0.0,0.0,0.79430918365,0.607513720643,0,user,1.0,0
