%time,field.header.seq,field.header.stamp,field.header.frame_id,field.id,field.instance_id,field.active,field.heartbeat_timeout,field.heartbeat_period
1449618502933036911,115,1449618502932246590,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618502933043194,115,1449618502930156707,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618502949659244,925,1449618502933738160,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618502952445489,115,1449618502950788202,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618502956540458,115,1449618502956058488,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618502987667404,926,1449618502987056217,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618503072086763,927,1449618503062297602,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618503072110453,115,1449618503062173527,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618503141009836,115,1449618503140176781,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618503160713838,115,1449618503159283310,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618503239836989,115,1449618503238679729,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618503734360570,928,1449618503733763589,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618503789051378,929,1449618503781985428,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618503818156361,930,1449618503816465693,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618503834863573,116,1449618503834036493,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618503837340073,116,1449618503836213545,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618503854918349,931,1449618503854139516,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618503864886797,932,1449618503863366410,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618503927485855,933,1449618503923616104,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618503959264947,116,1449618503957612977,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618503959272359,116,1449618503958270128,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618503994248663,934,1449618503987339506,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618504066251368,116,1449618504065478596,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618504076132662,935,1449618504063802164,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618504145748870,116,1449618504142723574,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618504165154120,116,1449618504164628827,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618504244636105,116,1449618504240660780,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618504737956491,936,1449618504733658906,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618504782875202,937,1449618504781667999,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618504817692414,938,1449618504814803435,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618504840131152,117,1449618504838213540,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618504840141694,117,1449618504838413197,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618504852719076,939,1449618504852098320,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618504868800533,940,1449618504864008619,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618504920139085,941,1449618504919806812,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618504960419673,117,1449618504958847178,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618504960520722,117,1449618504960024899,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618504988620128,942,1449618504986693637,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618505067910354,943,1449618505062946330,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618505068526496,117,1449618505068186384,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618505144682676,117,1449618505144053462,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618505169614248,117,1449618505167558213,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618505243262870,117,1449618505242262421,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618505738305399,944,1449618505737862528,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618505790075322,945,1449618505786972310,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618505822805658,946,1449618505815629979,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618505840520346,118,1449618505839685478,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618505840531111,118,1449618505839602670,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618505855713729,947,1449618505853255624,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618505864560635,948,1449618505863843444,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618505941774634,949,1449618505919183556,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618505965488770,118,1449618505960365993,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618505965509347,118,1449618505962997923,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618505988514207,950,1449618505987007304,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618506046230887,118,1449618506045880067,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618506071245037,951,1449618506062288543,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618506077949298,118,1449618506074616292,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618506179561071,118,1449618506169191869,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618506245413953,118,1449618506244328405,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618506743115626,952,1449618506735146143,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618506783373135,953,1449618506781430502,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618506819574815,954,1449618506814553056,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618506841834202,119,1449618506840969254,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618506845700081,119,1449618506843549461,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618506853207807,955,1449618506852298028,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618506867594245,956,1449618506863543407,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618506925001659,957,1449618506921074899,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618506963068294,119,1449618506962476187,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618506965682427,119,1449618506964474215,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618506988257366,958,1449618506987013555,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618507048535056,119,1449618507048242925,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618507062732396,959,1449618507062315206,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618507082730628,119,1449618507081716078,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618507172224453,119,1449618507170474299,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618507248378083,119,1449618507245984093,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618507749057093,960,1449618507734754013,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618507783671743,961,1449618507783197300,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618507823932604,962,1449618507813655575,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618507844695482,120,1449618507843099659,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618507846810640,120,1449618507845321742,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618507853449868,963,1449618507852819725,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618507866204880,964,1449618507863115296,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618507921846064,965,1449618507919498146,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618507967243615,120,1449618507964837724,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618507967253739,120,1449618507965726504,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618508003445458,966,1449618507986819749,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618508053245069,120,1449618508052598617,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618508065286241,967,1449618508065033087,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618508085635084,120,1449618508083179042,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618508172849878,120,1449618508172456053,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618508261656970,120,1449618508248853684,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618508737017400,968,1449618508735006232,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618508786361999,969,1449618508781983423,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618508815950394,970,1449618508813845886,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618508845260951,121,1449618508844439082,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618508848498313,121,1449618508847097825,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618508854692483,971,1449618508853558506,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618508865983995,972,1449618508865632355,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618508921930327,973,1449618508919843916,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618508970523842,121,1449618508968447829,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618508970613613,121,1449618508966890351,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618508992539198,974,1449618508986723795,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618509058789264,121,1449618509057092533,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618509085812155,121,1449618509084848360,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618509121830793,975,1449618509065979665,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618509184965491,121,1449618509182905815,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618509252139889,121,1449618509250468628,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618509735467214,976,1449618509733630930,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618509785917564,977,1449618509781658970,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618509817019411,978,1449618509815797612,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618509846804540,122,1449618509845843706,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618509854391514,122,1449618509853232083,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618509858849469,979,1449618509853629785,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618509865791535,980,1449618509865626771,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618509924039773,981,1449618509922009783,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618509970220154,122,1449618509969370633,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618509972686240,122,1449618509972487705,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618509991338806,982,1449618509987082062,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618510059154834,122,1449618510058506284,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618510065767858,983,1449618510065022589,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618510087784306,122,1449618510087101750,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618510155775524,122,1449618510154485452,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618510187737887,122,1449618510185680500,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618510748345250,984,1449618510737418326,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618510781675833,985,1449618510781351598,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618510816799710,986,1449618510816383162,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618510853686858,123,1449618510848580294,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618510856064219,123,1449618510855049680,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618510856098748,987,1449618510855708288,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618510869186712,988,1449618510863771518,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618510921606837,989,1449618510920203702,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618510973329628,123,1449618510972494339,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
1449618510975899255,123,1449618510973950261,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,0cfe6a97-2773-4cd7-8919-2646cb60dd9e,1,4.0,1.0
1449618510989883943,990,1449618510987665395,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,38b055f1-5439-41be-b2ab-d123fafe679d,1,4.0,1.0
1449618511071578041,991,1449618511062520807,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,12454603-dd07-4dd5-842c-f125e203883d,1,4.0,1.0
1449618511071585572,123,1449618511068854367,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,4d454f4e-50f5-4bbf-98f8-52dda78a5f49,1,4.0,1.0
1449618511089351997,123,1449618511088566755,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,647c9ffc-9afa-48a0-9a6e-d0c4cef6042a,1,4.0,1.0
1449618511156925822,123,1449618511155631123,,/cloud_transform_near_1d034b34-0d4c-4cc3-9b01-a0c790bf8bca,3d7d3100-ff47-41b1-80e9-476beaf39fce,1,4.0,1.0
1449618511188990441,123,1449618511188059491,,/cloud_small_3_80f4cab2-8f5c-400e-8eab-efeddc98d0d1,fa10325f-fcb5-4c7c-921f-ea350ab3cff3,1,4.0,1.0
1449618511735461390,992,1449618511733523620,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,f17c7e5d-8316-4d83-b55e-efbefac04081,1,4.0,1.0
1449618511788196491,993,1449618511783012514,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,02b6b9dd-877e-4a75-8490-e24f47d5fffd,1,4.0,1.0
1449618511817905691,994,1449618511815320054,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,8ecc4c30-33a4-4d63-af6c-5f43d0dcd3d3,1,4.0,1.0
1449618511851689540,124,1449618511850444429,,/cloud_throttle_2e87dcf1-83ce-4eed-8803-64204e48123b,3274d3a4-dab1-4cfa-9561-a945fd3be045,1,4.0,1.0
1449618511857908642,995,1449618511852258737,,/cloud_transform_3_25e0845d-8bdf-4645-9325-0825cc817f30,09a7f5e9-97a0-4389-922c-10a781c55014,1,4.0,1.0
1449618511861047731,124,1449618511859565370,,/cloud_transform_83936772-81e2-416d-babc-a05ce7ed16c9,dfa7dd4d-2dac-4c80-9671-ea031be64919,1,4.0,1.0
1449618511869388068,996,1449618511862918057,,/cloud_throttle_3_d4216309-65cc-42e3-9e70-809a62b973f7,76296f92-4582-41c0-93f9-7ea71c189a99,1,4.0,1.0
1449618511945075287,997,1449618511919540113,,/pointcloud_back_odom_6ad27c88-cb9e-41d1-bc00-f943a1e14b7b,60a06f61-6310-4b9d-9311-3e0ec558a980,1,4.0,1.0
1449618511976265201,124,1449618511974294999,,/voxel_grid_cc61cd1c-d9f0-4beb-8610-0ddf3bcb9155,9baa721d-a9d5-4b29-be89-b6b0e7c320a5,1,4.0,1.0
