%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618539714073228,2298,1449618539712610878,/odom,ga,1,0,0,4.07824385248,0.433248715324,0.0,0.0,0.0,0.255205207052,0.966886912878,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618539714077983,2299,1449618539713277644,/odom,ga,2,2,0,4.07824385248,0.433248715324,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618539816097257,2300,1449618539809373855,/odom,ga,1,0,0,4.08231197009,0.439056991789,0.0,0.0,0.0,0.258508693622,0.966008931285,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618539816134329,2301,1449618539809678239,/odom,ga,2,2,0,4.08231197009,0.439056991789,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618539925925847,2302,1449618539921757872,/odom,ga,1,0,0,4.11009549143,0.481739187616,0.0,0.0,0.0,0.28237703113,0.959303503741,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618539925936668,2303,1449618539922765493,/odom,ga,2,2,0,4.11009549143,0.481739187616,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540007379264,2304,1449618540004032702,/odom,ga,1,0,0,4.14022785053,0.534225473771,0.0,0.0,0.0,0.310277378508,0.950646068937,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540007391068,2305,1449618540005658694,/odom,ga,2,2,0,4.14022785053,0.534225473771,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540104645106,2306,1449618540104298531,/odom,ga,1,0,0,4.00366782905,0.432884051016,0.0,0.0,0.0,0.330320442787,0.943868849511,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540105677753,2307,1449618540105184841,/odom,ga,2,2,0,4.00366782905,0.432884051016,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540205405014,2308,1449618540204883930,/odom,ga,1,0,0,3.79483364179,0.254256991018,0.0,0.0,0.0,0.357830786155,0.933786446935,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540205947273,2309,1449618540205768653,/odom,ga,2,2,0,3.79483364179,0.254256991018,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540313500785,2310,1449618540312758347,/odom,ga,1,0,0,3.88374611586,0.346953074255,0.0,0.0,0.0,0.367319670965,0.930094758249,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540317955641,2311,1449618540317085439,/odom,ga,2,2,0,3.88374611586,0.346953074255,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540415003572,2312,1449618540414207233,/odom,ga,1,0,0,3.97798644873,0.443341951122,0.0,0.0,0.0,0.371998923115,0.928233161012,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540415024626,2313,1449618540414627994,/odom,ga,2,2,0,3.97798644873,0.443341951122,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540506550631,2314,1449618540504232727,/odom,ga,1,0,0,3.85655550645,0.33154317745,0.0,0.0,0.0,0.383259034617,0.923640900126,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540506555396,2315,1449618540505479998,/odom,ga,2,2,0,3.85655550645,0.33154317745,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540615668891,2316,1449618540614511491,/odom,ga,1,0,0,3.96600690876,0.436622762206,0.0,0.0,0.0,0.378205495892,0.925721665987,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540616007193,2317,1449618540615133018,/odom,ga,2,2,0,3.96600690876,0.436622762206,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540704000140,2318,1449618540703716397,/odom,ga,1,0,0,3.86284138374,0.335236269079,0.0,0.0,0.0,0.38218939952,0.924084012899,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540704507519,2319,1449618540704350528,/odom,ga,2,2,0,3.86284138374,0.335236269079,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540808406695,2320,1449618540806935546,/odom,ga,1,0,0,4.00015079676,0.478360362265,0.0,0.0,0.0,0.3822637452,0.924053260968,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540810792929,2321,1449618540808012731,/odom,ga,2,2,0,4.00015079676,0.478360362265,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618540932386594,2322,1449618540911536606,/odom,ga,1,0,0,3.8992519139,0.377536548127,0.0,0.0,0.0,0.386084482459,0.922463426052,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618540932419223,2323,1449618540912147751,/odom,ga,2,2,0,3.8992519139,0.377536548127,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541008715486,2324,1449618541007163185,/odom,ga,1,0,0,3.77620767085,0.254927018651,0.0,0.0,0.0,0.395479846972,0.918474654326,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541008720121,2325,1449618541008176656,/odom,ga,2,2,0,3.77620767085,0.254927018651,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541124417346,2326,1449618541112159354,/odom,ga,1,0,0,3.88252129952,0.370540501569,0.0,0.0,0.0,0.394701290195,0.918809496859,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541124421802,2327,1449618541112519019,/odom,ga,2,2,0,3.88252129952,0.370540501569,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541208632855,2328,1449618541208451767,/odom,ga,1,0,0,4.01487958859,0.498529903865,0.0,0.0,0.0,0.383199123002,0.923665757799,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541213670581,2329,1449618541209110979,/odom,ga,2,2,0,4.01487958859,0.498529903865,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541304063154,2330,1449618541303405925,/odom,ga,1,0,0,4.05466378028,0.546641032966,0.0,0.0,0.0,0.385771677997,0.922594283776,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541304355688,2331,1449618541304248994,/odom,ga,2,2,0,4.05466378028,0.546641032966,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541404957905,2332,1449618541402676428,/odom,ga,1,0,0,4.10529703586,0.596832830487,0.0,0.0,0.0,0.383005083525,0.923746234631,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541406196184,2333,1449618541403323341,/odom,ga,2,2,0,4.10529703586,0.596832830487,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541520093546,2334,1449618541519534667,/odom,ga,1,0,0,4.12442358052,0.615622793371,0.0,0.0,0.0,0.381963767323,0.924177299252,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541540899661,2335,1449618541520599150,/odom,ga,2,2,0,4.12442358052,0.615622793371,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541631357587,2336,1449618541630559506,/odom,ga,1,0,0,4.14819052277,0.639344642842,0.0,0.0,0.0,0.380882456706,0.92462346616,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541634458841,2337,1449618541633218447,/odom,ga,2,2,0,4.14819052277,0.639344642842,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541719487867,2338,1449618541714456649,/odom,ga,1,0,0,4.15432819838,0.645324171087,0.0,0.0,0.0,0.380549404174,0.924760591171,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541719589186,2339,1449618541714876476,/odom,ga,2,2,0,4.15432819838,0.645324171087,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541821066042,2340,1449618541819261260,/odom,ga,1,0,0,4.16465301436,0.655875278738,0.0,0.0,0.0,0.380199161004,0.924904642637,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541821071342,2341,1449618541819564773,/odom,ga,2,2,0,4.16465301436,0.655875278738,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618541928935047,2342,1449618541922113292,/odom,ga,1,0,0,4.01928897986,0.519734378064,0.0,0.0,0.0,0.392188673188,0.919884799648,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618541928938817,2343,1449618541922585928,/odom,ga,2,2,0,4.01928897986,0.519734378064,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542007584194,2344,1449618542005934125,/odom,ga,1,0,0,3.88793365529,0.387276623012,0.0,0.0,0.0,0.403688735155,0.914896390368,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542007588240,2345,1449618542006910442,/odom,ga,2,2,0,3.88793365529,0.387276623012,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542105630846,2346,1449618542105022628,/odom,ga,1,0,0,3.79146880872,0.281068905801,0.0,0.0,0.0,0.408954090043,0.912554958475,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542107102730,2347,1449618542106664485,/odom,ga,2,2,0,3.79146880872,0.281068905801,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542219372194,2348,1449618542218332825,/odom,ga,1,0,0,3.74443864787,0.226622246326,0.0,0.0,0.0,0.406865000644,0.913488298366,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542219377049,2349,1449618542218678836,/odom,ga,2,2,0,3.74443864787,0.226622246326,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542304865286,2350,1449618542303113368,/odom,ga,1,0,0,3.73438506212,0.218310652264,0.0,0.0,0.0,0.417514845829,0.908670101584,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542305085858,2351,1449618542304191001,/odom,ga,2,2,0,3.73438506212,0.218310652264,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542422355401,2352,1449618542422123873,/odom,ga,1,0,0,3.94105517676,0.461218919208,0.0,0.0,0.0,0.414836415443,0.909896009675,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542422906751,2353,1449618542422494589,/odom,ga,2,2,0,3.94105517676,0.461218919208,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542504043299,2354,1449618542503680826,/odom,ga,1,0,0,3.8859305902,0.398154022661,0.0,0.0,0.0,0.417452004979,0.908698973004,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542504416779,2355,1449618542504034590,/odom,ga,2,2,0,3.8859305902,0.398154022661,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542619379511,2356,1449618542616213802,/odom,ga,1,0,0,3.81465957473,0.314962781306,0.0,0.0,0.0,0.42043278503,0.907323687155,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542619383699,2357,1449618542617115112,/odom,ga,2,2,0,3.81465957473,0.314962781306,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542707130928,2358,1449618542706101896,/odom,ga,1,0,0,3.78045788748,0.276458286554,0.0,0.0,0.0,0.426769574653,0.904360398376,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542707167362,2359,1449618542706492425,/odom,ga,2,2,0,3.78045788748,0.276458286554,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542806983405,2360,1449618542806736081,/odom,ga,1,0,0,3.97477014523,0.510258908602,0.0,0.0,0.0,0.422249456076,0.906479672604,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542808690660,2361,1449618542807902787,/odom,ga,2,2,0,3.97477014523,0.510258908602,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618542905136751,2362,1449618542904272355,/odom,ga,1,0,0,4.03943083602,0.593813669318,0.0,0.0,0.0,0.423864598472,0.905725566693,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618542905142361,2363,1449618542904605005,/odom,ga,2,2,0,4.03943083602,0.593813669318,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543012659003,2364,1449618543007141940,/odom,ga,1,0,0,4.11850203829,0.685918836212,0.0,0.0,0.0,0.419891097503,0.907574496247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543012664519,2365,1449618543008576767,/odom,ga,2,2,0,4.11850203829,0.685918836212,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543103656163,2366,1449618543103410536,/odom,ga,1,0,0,4.00119178066,0.547462096348,0.0,0.0,0.0,0.424221977507,0.905558233246,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543106608066,2367,1449618543105474790,/odom,ga,2,2,0,4.00119178066,0.547462096348,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543219397899,2368,1449618543218911481,/odom,ga,1,0,0,4.09980620469,0.663805118997,0.0,0.0,0.0,0.420064062084,0.907494453838,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543226534933,2369,1449618543220147994,/odom,ga,2,2,0,4.09980620469,0.663805118997,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543315991807,2370,1449618543313796568,/odom,ga,1,0,0,4.12924947166,0.708511401926,0.0,0.0,0.0,0.423523472567,0.905885129685,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543315995805,2371,1449618543314301918,/odom,ga,2,2,0,4.12924947166,0.708511401926,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543407678290,2372,1449618543407420320,/odom,ga,1,0,0,4.17289650358,0.748994260199,0.0,0.0,0.0,0.417244885953,0.908794093921,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543409163784,2373,1449618543407795464,/odom,ga,2,2,0,4.17289650358,0.748994260199,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543512406026,2374,1449618543508111377,/odom,ga,1,0,0,4.02619779595,0.584924345913,0.0,0.0,0.0,0.427548650235,0.9039923405,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543512454609,2375,1449618543510636252,/odom,ga,2,2,0,4.02619779595,0.584924345913,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543612869838,2376,1449618543611953751,/odom,ga,1,0,0,3.88110214914,0.406557307716,0.0,0.0,0.0,0.433358063122,0.901221831253,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543612892051,2377,1449618543612228334,/odom,ga,2,2,0,3.88110214914,0.406557307716,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543710556187,2378,1449618543709978864,/odom,ga,1,0,0,3.96624972634,0.518182177861,0.0,0.0,0.0,0.434702968774,0.900573888662,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543711353675,2379,1449618543710503981,/odom,ga,2,2,0,3.96624972634,0.518182177861,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543816913530,2380,1449618543816248668,/odom,ga,1,0,0,4.09228983803,0.665394951868,0.0,0.0,0.0,0.425326482125,0.905039990058,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543817839178,2381,1449618543817517031,/odom,ga,2,2,0,4.09228983803,0.665394951868,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618543905156548,2382,1449618543904864134,/odom,ga,1,0,0,4.12536280972,0.71511808467,0.0,0.0,0.0,0.428692937129,0.903450256326,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543905951829,2383,1449618543905326543,/odom,ga,2,2,0,4.12536280972,0.71511808467,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544005915961,2384,1449618544003480039,/odom,ga,1,0,0,4.13988703474,0.734873765725,0.0,0.0,0.0,0.429709821431,0.902967036699,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544005935827,2385,1449618544003806602,/odom,ga,2,2,0,4.13988703474,0.734873765725,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544105705986,2386,1449618544104799771,/odom,ga,1,0,0,4.17874164283,0.782114932762,0.0,0.0,0.0,0.427934530261,0.903809735404,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544109111823,2387,1449618544106639589,/odom,ga,2,2,0,4.17874164283,0.782114932762,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544211683836,2388,1449618544208810375,/odom,ga,1,0,0,4.20827863079,0.817579126368,0.0,0.0,0.0,0.426488999046,0.904492749386,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544211721650,2389,1449618544209914774,/odom,ga,2,2,0,4.20827863079,0.817579126368,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544303570222,2390,1449618544303067142,/odom,ga,1,0,0,4.19126600331,0.811434515293,0.0,0.0,0.0,0.433417697777,0.901193153133,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544303893106,2391,1449618544303711100,/odom,ga,2,2,0,4.19126600331,0.811434515293,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544425130326,2392,1449618544424746038,/odom,ga,1,0,0,4.20434002289,0.839419539457,0.0,0.0,0.0,0.437100264055,0.899412785746,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544425693913,2393,1449618544425232238,/odom,ga,2,2,0,4.20434002289,0.839419539457,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544505309947,2394,1449618544505118247,/odom,ga,1,0,0,4.22888597298,0.861033347233,0.0,0.0,0.0,0.433484359789,0.901161089827,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544506049524,2395,1449618544505398324,/odom,ga,2,2,0,4.22888597298,0.861033347233,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544606110443,2396,1449618544604572406,/odom,ga,1,0,0,4.23918657465,0.889098581436,0.0,0.0,0.0,0.439151315098,0.898413113466,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544606115087,2397,1449618544605338681,/odom,ga,2,2,0,4.23918657465,0.889098581436,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618544709998987,2398,1449618544709735633,/odom,ga,1,0,0,4.25566912903,0.908781024391,0.0,0.0,0.0,0.437415907603,0.899259319538,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544710898812,2399,1449618544710479515,/odom,ga,2,2,0,4.25566912903,0.908781024391,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618545491706977,2400,1449618545487368275,/odom,ga,1,0,0,4.26584374214,0.934218173255,0.0,0.0,0.0,0.440858715996,0.897576510683,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545491729974,2401,1449618545487675469,/odom,ga,2,2,0,4.26584374214,0.934218173255,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618545494883503,2402,1449618545493911328,/odom,ga,1,0,0,4.34002211085,1.08305214111,0.0,0.0,0.0,0.455030456561,0.8904758748,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545494904683,2403,1449618545494303005,/odom,ga,2,2,0,4.34002211085,1.08305214111,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618545591129835,2404,1449618545590952213,/odom,ga,1,0,0,4.33937547484,1.08012830446,0.0,0.0,0.0,0.453789211555,0.891109057005,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545591289193,2405,1449618545591180924,/odom,ga,2,2,0,4.33937547484,1.08012830446,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618545692615920,2406,1449618545692432532,/odom,ga,1,0,0,4.35000246403,1.10064455218,0.0,0.0,0.0,0.456662655243,0.889639938012,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545695147965,2407,1449618545693115543,/odom,ga,2,2,0,4.35000246403,1.10064455218,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618545808158560,2408,1449618545805750717,/odom,ga,1,0,0,4.35599348849,1.10796098851,0.0,0.0,0.0,0.455618024661,0.890175384744,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545808173268,2409,1449618545806719467,/odom,ga,2,2,0,4.35599348849,1.10796098851,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618545896853892,2410,1449618545895804441,/odom,ga,1,0,0,4.2165435767,0.923462150978,0.0,0.0,0.0,0.4656062117,0.884992008792,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545901124103,2411,1449618545896581282,/odom,ga,2,2,0,4.2165435767,0.923462150978,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546003923042,2412,1449618546000535810,/odom,ga,1,0,0,4.28980564696,1.0200659495,0.0,0.0,0.0,0.460296663224,0.887765161417,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546003929546,2413,1449618546001390526,/odom,ga,2,2,0,4.28980564696,1.0200659495,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546094727002,2414,1449618546094515089,/odom,ga,1,0,0,4.18304489079,0.876482433367,0.0,0.0,0.0,0.468470931905,0.883478910875,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546095280945,2415,1449618546094876299,/odom,ga,2,2,0,4.18304489079,0.876482433367,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546202081406,2416,1449618546200629910,/odom,ga,1,0,0,4.27401257913,1.0001890699,0.0,0.0,0.0,0.458200686318,0.888848767259,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546202087123,2417,1449618546201552514,/odom,ga,2,2,0,4.27401257913,1.0001890699,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546317804414,2418,1449618546310510682,/odom,ga,1,0,0,4.30825114302,1.05471649687,0.0,0.0,0.0,0.457260085817,0.889333016321,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546317814174,2419,1449618546311252247,/odom,ga,2,2,0,4.30825114302,1.05471649687,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546406625679,2420,1449618546405420705,/odom,ga,1,0,0,4.35264274019,1.09947249113,0.0,0.0,0.0,0.447120554311,0.894473705546,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546411412403,2421,1449618546410925141,/odom,ga,2,2,0,4.35264274019,1.09947249113,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546495465738,2422,1449618546495052226,/odom,ga,1,0,0,4.40964360061,1.05110714732,0.0,0.0,0.0,0.354338122546,0.935117369591,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546500904834,2423,1449618546496549416,/odom,ga,2,2,0,4.40964360061,1.05110714732,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.01,0.0,1.0,0.0,1.0,2000000000,0,,,0
1449618546595948272,2424,1449618546594003475,/odom,ga,1,0,0,4.45640901853,1.00166983237,0.0,0.0,0.0,0.259514343428,0.965739253399,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
