%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618531653444890,1457,1449618531652792930,mouse,0.0,0.0,0,0,0
1449618531753203152,1458,1449618531752777099,mouse,-0.0,-0.984126985073,0,0,0
1449618531853664956,1459,1449618531852744102,mouse,0.0158730167896,-0.873015880585,0,0,0
1449618531954312611,1460,1449618531952996969,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618532056263643,1461,1449618532052762985,mouse,0.0,0.0,0,0,0
1449618532154233828,1462,1449618532153474092,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618532265775024,1463,1449618532256602048,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618532353061116,1464,1449618532352719068,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618532453232875,1465,1449618532452740907,mouse,0.0,0.0,0,0,0
1449618532556003744,1466,1449618532552753925,mouse,0.0,0.0,0,0,0
1449618532655468236,1467,1449618532652767896,mouse,0.0,0.0,0,0,0
1449618532754429054,1468,1449618532752979040,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618532853423700,1469,1449618532852775096,mouse,0.0,0.0,0,0,0
1449618532953560548,1470,1449618532952774047,mouse,0.0,0.0,0,0,0
1449618533053991620,1471,1449618533052839994,mouse,0.0,0.0,0,0,0
1449618533153608993,1472,1449618533152823925,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618533253447492,1473,1449618533252784013,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618533353487729,1474,1449618533352828025,mouse,0.0,0.0,0,0,0
1449618533455992143,1475,1449618533453311920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618533553250529,1476,1449618533552779912,mouse,0.0158730167896,-0.952380955219,0,0,0
1449618533657159562,1477,1449618533652776002,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618533756617708,1478,1449618533752727031,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618533853753892,1479,1449618533853027105,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618533956056173,1480,1449618533953811883,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618534053279586,1481,1449618534052910089,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618534153319103,1482,1449618534152760982,mouse,0.0,0.0,0,0,0
1449618534255695956,1483,1449618534253346920,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618534354018302,1484,1449618534352852106,mouse,0.0,0.0,0,0,0
1449618534455393265,1485,1449618534453071117,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618534553914208,1486,1449618534552736043,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618534653617863,1487,1449618534652774095,mouse,0.0,0.0,0,0,0
1449618534753282806,1488,1449618534752706050,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618534854005643,1489,1449618534853171110,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618534953178859,1490,1449618534952913045,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618535053424238,1491,1449618535052984952,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618535153755216,1492,1449618535152899026,mouse,0.0,0.0,0,0,0
1449618535253232217,1493,1449618535252785921,mouse,0.0,0.0,0,0,0
1449618535353674735,1494,1449618535353086948,mouse,0.0,0.0,0,0,0
1449618535453299791,1495,1449618535452755928,mouse,0.0158730167896,-0.936507940292,0,0,0
1449618535699997175,1496,1449618535552989959,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618535700013208,1497,1449618535654285907,mouse,0.0158730167896,-0.857142865658,0,0,0
1449618535753195465,1498,1449618535752789974,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618535853212462,1499,1449618535852729082,mouse,0.0,0.0,0,0,0
1449618535954349385,1500,1449618535952800989,mouse,0.0,0.0,0,0,0
1449618536058419037,1501,1449618536053056001,mouse,0.0,0.0,0,0,0
1449618536153621399,1502,1449618536153029918,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618536257873147,1503,1449618536252772092,mouse,0.0,0.0,0,0,0
1449618536353300098,1504,1449618536352768898,mouse,0.0,0.0,0,0,0
1449618536453886421,1505,1449618536452824115,mouse,0.0,0.0,0,0,0
1449618536553153487,1506,1449618536552870035,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618536653772692,1507,1449618536652754068,mouse,0.0,0.0,0,0,0
1449618536764787263,1508,1449618536752789974,mouse,0.0,0.0,0,0,0
1449618536853040038,1509,1449618536852718114,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618536954738041,1510,1449618536952810049,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618537053226599,1511,1449618537052728891,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618537154626646,1512,1449618537152726888,mouse,0.0,0.0,0,0,0
1449618537253549650,1513,1449618537252733945,mouse,0.0,0.0,0,0,0
1449618537353720804,1514,1449618537352780103,mouse,0.0,0.0,0,0,0
1449618537453326591,1515,1449618537452754974,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618537553839815,1516,1449618537553040027,mouse,0.0,0.0,0,0,0
1449618537653452367,1517,1449618537652867078,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618537755972694,1518,1449618537752738952,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618537854445117,1519,1449618537853390932,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618537953661779,1520,1449618537952797889,mouse,0.0,0.0,0,0,0
1449618538053334541,1521,1449618538052772998,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618538153363859,1522,1449618538152796983,mouse,0.0158730167896,-1.0,0,0,0
1449618538254217861,1523,1449618538252778053,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618538353311927,1524,1449618538352711915,mouse,0.0317460335791,-0.857142865658,0,0,0
1449618538453244895,1525,1449618538452763080,mouse,0.0,0.0,0,0,0
1449618538553693311,1526,1449618538553111076,mouse,0.0317460335791,-0.857142865658,0,0,0
1449618538653903067,1527,1449618538652715921,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618538753229201,1528,1449618538752717018,mouse,0.0,0.0,0,0,0
1449618538853369126,1529,1449618538852819919,mouse,0.0,0.0,0,0,0
1449618538952976319,1530,1449618538952721118,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618539053377444,1531,1449618539052839040,mouse,0.0,0.0,0,0,0
1449618539156226534,1532,1449618539152858018,mouse,0.0,0.0,0,0,0
1449618539254172800,1533,1449618539253372907,mouse,0.0317460335791,-0.968253970146,0,0,0
1449618539353013377,1534,1449618539352772951,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618539453823100,1535,1449618539452867031,mouse,0.460317462683,-0.904761910439,0,0,0
1449618539557983911,1536,1449618539557658910,mouse,0.301587313414,-0.777777791023,0,0,0
1449618539653116767,1537,1449618539652745008,mouse,0.142857149243,-0.968253970146,0,0,0
1449618539753650383,1538,1449618539752855062,mouse,0.126984134316,-0.968253970146,0,0,0
1449618539853699283,1539,1449618539853015899,mouse,0.0317460335791,-0.53968256712,0,0,0
1449618539953383060,1540,1449618539952832937,mouse,0.0,0.0,0,0,0
1449618540053398825,1541,1449618540052798986,mouse,0.0158730167896,-0.984126985073,0,0,0
1449618540154283680,1542,1449618540152865886,mouse,0.0317460335791,-0.857142865658,0,0,0
1449618540254116119,1543,1449618540252790927,mouse,0.0,0.0,0,0,0
1449618540354997952,1544,1449618540352729082,mouse,0.0317460335791,-0.873015880585,0,0,0
1449618540453746289,1545,1449618540453022003,mouse,0.0,0.0,0,0,0
1449618540553060165,1546,1449618540552752017,mouse,0.047619048506,-0.984126985073,0,0,0
1449618540653172908,1547,1449618540652740001,mouse,0.0,0.0,0,0,0
1449618540753783046,1548,1449618540752832889,mouse,0.0,0.0,0,0,0
1449618540855345311,1549,1449618540853257894,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618540953909211,1550,1449618540953402042,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618541054977141,1551,1449618541052932024,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618541153563604,1552,1449618541152911901,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618541254111412,1553,1449618541252809047,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618541354811231,1554,1449618541353250026,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618541453701342,1555,1449618541453043937,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618541553825747,1556,1449618541552958965,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618541653300718,1557,1449618541652901887,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618541753165030,1558,1449618541752765893,mouse,0.0,0.0,0,0,0
1449618541853557405,1559,1449618541852775096,mouse,0.0,0.0,0,0,0
1449618541953989542,1560,1449618541952756881,mouse,0.0,0.0,0,0,0
1449618542053845874,1561,1449618542052977085,mouse,0.0,0.0,0,0,0
1449618542153072017,1562,1449618542152743101,mouse,0.047619048506,-0.984126985073,0,0,0
1449618542256284055,1563,1449618542253139019,mouse,0.047619048506,-0.968253970146,0,0,0
1449618542353161174,1564,1449618542352798938,mouse,0.0,0.0,0,0,0
1449618542453482402,1565,1449618542452701091,mouse,0.0,0.0,0,0,0
1449618542553721894,1566,1449618542552728891,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618542654201623,1567,1449618542652726888,mouse,0.047619048506,-0.984126985073,0,0,0
1449618542753955753,1568,1449618542752866983,mouse,0.047619048506,-0.984126985073,0,0,0
1449618542854129961,1569,1449618542852822065,mouse,0.0,0.0,0,0,0
1449618542953302660,1570,1449618542952749013,mouse,0.047619048506,-0.968253970146,0,0,0
1449618543054919374,1571,1449618543052793979,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618543154391098,1572,1449618543154113054,mouse,0.047619048506,-0.984126985073,0,0,0
1449618543253641809,1573,1449618543253127098,mouse,0.047619048506,-0.984126985073,0,0,0
1449618543354042604,1574,1449618543352802038,mouse,0.0,0.0,0,0,0
1449618543453465239,1575,1449618543452816009,mouse,0.0317460335791,-0.904761910439,0,0,0
1449618543560768926,1576,1449618543553621053,mouse,0.047619048506,-0.984126985073,0,0,0
1449618543653577909,1577,1449618543652983903,mouse,0.047619048506,-0.841269850731,0,0,0
1449618543753561454,1578,1449618543753166913,mouse,0.047619048506,-0.984126985073,0,0,0
1449618543853330667,1579,1449618543852744102,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618543953256979,1580,1449618543952846050,mouse,0.047619048506,-0.984126985073,0,0,0
1449618544070033890,1581,1449618544053726911,mouse,0.0317460335791,-0.841269850731,0,0,0
1449618544157631051,1582,1449618544152908086,mouse,0.047619048506,-0.984126985073,0,0,0
1449618544255285936,1583,1449618544253140926,mouse,0.047619048506,-0.841269850731,0,0,0
1449618544353779845,1584,1449618544352997064,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618544453665363,1585,1449618544452721118,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618544553161821,1586,1449618544552875041,mouse,0.047619048506,-0.984126985073,0,0,0
1449618544653863226,1587,1449618544652757883,mouse,0.0,0.0,0,0,0
1449618544753670044,1588,1449618544752810955,mouse,0.0,0.0,0,0,0
1449618544853430388,1589,1449618544852973937,mouse,0.047619048506,-0.984126985073,0,0,0
1449618544953307157,1590,1449618544952805995,mouse,0.0,0.0,0,0,0
1449618545053655292,1591,1449618545052766084,mouse,0.0,0.0,0,0,0
1449618545153179276,1592,1449618545152879953,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618545253759990,1593,1449618545252819061,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618545353367461,1594,1449618545352880001,mouse,0.047619048506,-0.968253970146,0,0,0
1449618545453411075,1595,1449618545452837944,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618545556791177,1596,1449618545553034067,mouse,0.047619048506,-0.968253970146,0,0,0
1449618545653644684,1597,1449618545652854919,mouse,0.0,0.0,0,0,0
1449618545753446990,1598,1449618545752708911,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618545853481247,1599,1449618545852763891,mouse,0.0,0.0,0,0,0
1449618545954025020,1600,1449618545953260898,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618546053409562,1601,1449618546052822113,mouse,0.0,0.0,0,0,0
1449618546153525500,1602,1449618546152734994,mouse,0.095238097012,-0.984126985073,0,0,0
1449618546253737051,1603,1449618546253231048,mouse,0.841269850731,-0.841269850731,0,0,0
1449618546354137689,1604,1449618546352734088,mouse,0.841269850731,-0.857142865658,0,0,0
1449618546455025579,1605,1449618546453622102,mouse,0.857142865658,-0.841269850731,0,0,0
1449618546553072590,1606,1449618546552752017,mouse,0.841269850731,-0.857142865658,0,0,0
1449618546653543218,1607,1449618546652770042,mouse,0.841269850731,-0.841269850731,0,0,0
1449618546754741392,1608,1449618546753001928,mouse,0.841269850731,-0.841269850731,0,0,0
1449618546857990719,1609,1449618546853097915,mouse,0.841269850731,-0.841269850731,0,0,0
1449618546954446272,1610,1449618546953069925,mouse,0.841269850731,-0.841269850731,0,0,0
1449618547053745890,1611,1449618547053052902,mouse,0.841269850731,-0.857142865658,0,0,0
1449618547154290457,1612,1449618547152770996,mouse,0.0,0.0,0,0,0
1449618547254030696,1613,1449618547253206014,mouse,0.857142865658,-0.857142865658,0,0,0
1449618547353197860,1614,1449618547352775096,mouse,0.460317462683,-0.904761910439,0,0,0
1449618547454545675,1615,1449618547452832937,mouse,0.190476194024,-0.952380955219,0,0,0
1449618547553650720,1616,1449618547552755117,mouse,0.142857149243,-0.952380955219,0,0,0
1449618547653421234,1617,1449618547652754068,mouse,0.0634920671582,-0.968253970146,0,0,0
1449618547755563211,1618,1449618547752938032,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618547853330412,1619,1449618547852737903,mouse,0.0,0.0,0,0,0
1449618547953613182,1620,1449618547952764034,mouse,0.0,0.0,0,0,0
1449618548053393548,1621,1449618548052789926,mouse,0.047619048506,-0.984126985073,0,0,0
1449618548153826620,1622,1449618548152755022,mouse,0.0,0.0,0,0,0
1449618548253289418,1623,1449618548252721071,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618548354840369,1624,1449618548353012084,mouse,0.047619048506,-0.984126985073,0,0,0
1449618548455429189,1625,1449618548453793048,mouse,0.0158730167896,-0.841269850731,0,0,0
1449618548553495384,1626,1449618548553055047,mouse,-0.0,-0.984126985073,0,0,0
1449618548654027459,1627,1449618548652834892,mouse,0.0,0.0,0,0,0
1449618548753295657,1628,1449618548752821922,mouse,0.0,0.0,0,0,0
1449618548853477458,1629,1449618548852751970,mouse,0.0,0.0,0,0,0
1449618548956613468,1630,1449618548954391956,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618549053619937,1631,1449618549053057909,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618549153638982,1632,1449618549152746915,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618549253964486,1633,1449618549252789974,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618549353417267,1634,1449618549352747917,mouse,0.0,0.0,0,0,0
1449618549453177669,1635,1449618549452934026,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618549553609048,1636,1449618549552756071,mouse,0.0,0.0,0,0,0
1449618549657442744,1637,1449618549652975082,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618549754324268,1638,1449618549753001928,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618549856129626,1639,1449618549853167057,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618549953173105,1640,1449618549952735900,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618550054146690,1641,1449618550052725076,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618550153490030,1642,1449618550152859926,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618550254103547,1643,1449618550252830982,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618550353477500,1644,1449618550352945089,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618550453717468,1645,1449618550452820062,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618550553952773,1646,1449618550552876949,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618550654174280,1647,1449618550652744054,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618550753297306,1648,1449618550752737998,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618550855159178,1649,1449618550853795051,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618550953930845,1650,1449618550952774047,mouse,0.0,0.0,0,0,0
1449618551053604205,1651,1449618551052764892,mouse,0.0,0.0,0,0,0
1449618551153258984,1652,1449618551152751922,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618551253421399,1653,1449618551252801895,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618551354625691,1654,1449618551353686094,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618551453355813,1655,1449618551452792882,mouse,0.0,0.0,0,0,0
1449618551553610664,1656,1449618551552911043,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618551655450087,1657,1449618551652820110,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618551753367333,1658,1449618551752872943,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618551852967869,1659,1449618551852715015,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618551953713741,1660,1449618551952799081,mouse,0.0,0.0,0,0,0
1449618552053503854,1661,1449618552052969932,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618552153249549,1662,1449618552152780055,mouse,0.0,0.0,0,0,0
1449618552253256708,1663,1449618552252742052,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618552354604922,1664,1449618552353014945,mouse,0.0,0.0,0,0,0
1449618552453122260,1665,1449618552452749967,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618552575364955,1666,1449618552552870988,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618552653641714,1667,1449618552652803897,mouse,0.0,0.0,0,0,0
1449618552753134034,1668,1449618552752788066,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618552853561189,1669,1449618552852777957,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618552955982850,1670,1449618552952804088,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618553059407288,1671,1449618553053653955,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618553154192543,1672,1449618553152939081,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618553254711450,1673,1449618553253710985,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618553355730885,1674,1449618553353214025,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618553453420872,1675,1449618553452765941,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618553553433157,1676,1449618553552795886,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618553653503370,1677,1449618553652980089,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618553753375819,1678,1449618553752767086,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618553854376846,1679,1449618553852914094,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618553955819279,1680,1449618553953238964,mouse,-0.0793650820851,-0.952380955219,0,0,0
1449618554054888080,1681,1449618554052946090,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618554153617410,1682,1449618554152719020,mouse,-0.0,-0.873015880585,0,0,0
1449618554253533310,1683,1449618554252760887,mouse,-0.0,-0.984126985073,0,0,0
1449618554356552280,1684,1449618554352972984,mouse,-0.0,-0.873015880585,0,0,0
1449618554454181141,1685,1449618554453526973,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618554554708189,1686,1449618554554235935,mouse,0.047619048506,-0.968253970146,0,0,0
1449618554653921747,1687,1449618554652751922,mouse,0.047619048506,-0.984126985073,0,0,0
1449618554753101200,1688,1449618554752758979,mouse,0.0634920671582,-0.984126985073,0,0,0
1449618554853402665,1689,1449618554852823019,mouse,0.047619048506,-0.968253970146,0,0,0
1449618554953176320,1690,1449618554952830076,mouse,0.047619048506,-0.984126985073,0,0,0
1449618555053489208,1691,1449618555053097963,mouse,0.047619048506,-0.968253970146,0,0,0
1449618555153801669,1692,1449618555152770042,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618555253437367,1693,1449618555252809047,mouse,0.0793650820851,-0.968253970146,0,0,0
1449618555353563274,1694,1449618555352772951,mouse,0.190476194024,-0.952380955219,0,0,0
1449618555453665453,1695,1449618555452790975,mouse,0.460317462683,-0.920634925365,0,0,0
1449618555553654143,1696,1449618555552720069,mouse,0.857142865658,-0.841269850731,0,0,0
1449618555653329895,1697,1449618555652776002,mouse,0.841269850731,-0.841269850731,0,0,0
1449618555756876380,1698,1449618555752784013,mouse,0.841269850731,-0.841269850731,0,0,0
1449618555858796015,1699,1449618555852761030,mouse,0.857142865658,-0.857142865658,0,0,0
1449618555952985716,1700,1449618555952739953,mouse,0.841269850731,-0.841269850731,0,0,0
1449618556053700908,1701,1449618556052731990,mouse,0.857142865658,-0.841269850731,0,0,0
1449618556155133345,1702,1449618556153693914,mouse,0.857142865658,-0.857142865658,0,0,0
1449618556253308115,1703,1449618556252958059,mouse,0.841269850731,-0.841269850731,0,0,0
1449618556353506204,1704,1449618556352760076,mouse,0.857142865658,-0.841269850731,0,0,0
1449618556453703420,1705,1449618556452852964,mouse,0.857142865658,-0.841269850731,0,0,0
1449618556556352332,1706,1449618556555192947,mouse,0.714285731316,-0.698412716389,0,0,0
1449618556653368090,1707,1449618556652889966,mouse,0.841269850731,-0.857142865658,0,0,0
1449618556757561528,1708,1449618556752712011,mouse,0.841269850731,-0.857142865658,0,0,0
1449618556875909992,1709,1449618556852745056,mouse,0.714285731316,-0.714285731316,0,0,0
1449618556952914361,1710,1449618556952708959,mouse,0.460317462683,-0.904761910439,0,0,0
1449618557053504842,1711,1449618557052757978,mouse,0.0317460335791,-0.984126985073,0,0,0
1449618557153624238,1712,1449618557152762889,mouse,-0.142857149243,-0.968253970146,0,0,0
1449618557252999610,1713,1449618557252744913,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618557357463640,1714,1449618557352730035,mouse,-0.634920656681,-0.730158746243,0,0,0
1449618557453198015,1715,1449618557452721118,mouse,-0.142857149243,-0.952380955219,0,0,0
1449618557555620141,1716,1449618557552751064,mouse,0.0,0.0,0,0,0
1449618557661607267,1717,1449618557652750015,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618557765671409,1718,1449618557752906084,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618557853186864,1719,1449618557852710962,mouse,-0.047619048506,-0.968253970146,0,0,0
1449618557956487359,1720,1449618557952706098,mouse,-0.0317460335791,-0.825396835804,0,0,0
1449618558053107572,1721,1449618558052702903,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618558154465684,1722,1449618558153450012,mouse,-0.047619048506,-0.841269850731,0,0,0
1449618558256938613,1723,1449618558255088090,mouse,-0.047619048506,-0.984126985073,0,0,0
1449618558354603277,1724,1449618558352771997,mouse,-0.047619048506,-0.841269850731,0,0,0
1449618558454137289,1725,1449618558452742099,mouse,-0.0634920671582,-0.984126985073,0,0,0
1449618558554877583,1726,1449618558552793979,mouse,0.0,0.0,0,0,0
1449618558654626426,1727,1449618558652770042,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618558753274960,1728,1449618558752762079,mouse,0.0,0.0,0,0,0
1449618558853229832,1729,1449618558852746009,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618558956525077,1730,1449618558952739953,mouse,0.0,0.0,0,0,0
1449618559053212100,1731,1449618559052937030,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618559156140706,1732,1449618559154076099,mouse,-0.746031761169,-0.746031761169,0,0,0
1449618559253647095,1733,1449618559252810955,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618559354015149,1734,1449618559352950096,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618559454632796,1735,1449618559452718973,mouse,-0.777777791023,-0.777777791023,0,0,0
1449618559558113481,1736,1449618559553020954,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618559663486511,1737,1449618559652686119,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618559753794935,1738,1449618559752760887,mouse,0.0,0.0,0,0,0
1449618559853207229,1739,1449618559852746963,mouse,0.0,0.0,0,0,0
1449618559956965630,1740,1449618559953718900,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618560053707263,1741,1449618560052887916,mouse,0.0,0.0,0,0,0
1449618560154143714,1742,1449618560153220891,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618560254001672,1743,1449618560252788066,mouse,0.0,0.0,0,0,0
1449618560354088387,1744,1449618560352808952,mouse,0.0,0.0,0,0,0
1449618560453180869,1745,1449618560452814102,mouse,0.0,0.0,0,0,0
1449618560553386554,1746,1449618560552732944,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618560653051841,1747,1449618560652761936,mouse,0.0,0.0,0,0,0
1449618560753321918,1748,1449618560753138065,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618560866427052,1749,1449618560852711915,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618560954037635,1750,1449618560953152894,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618561053688608,1751,1449618561052750110,mouse,0.0,0.0,0,0,0
1449618561158185118,1752,1449618561153440952,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618561254755872,1753,1449618561252785921,mouse,0.0,0.0,0,0,0
1449618561354804819,1754,1449618561352734088,mouse,0.0,0.0,0,0,0
1449618561454775513,1755,1449618561453299999,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618561555055130,1756,1449618561553333044,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618561656691339,1757,1449618561653305053,mouse,0.0,0.0,0,0,0
1449618561753571365,1758,1449618561752861976,mouse,0.0,0.0,0,0,0
1449618561854165241,1759,1449618561852819919,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618561954108526,1760,1449618561953356981,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618562065485212,1761,1449618562052786111,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618562153973255,1762,1449618562152851104,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618562253619383,1763,1449618562252849102,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618562363204705,1764,1449618562352799892,mouse,-0.698412716389,-0.714285731316,0,0,0
1449618562453623407,1765,1449618562452783107,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618562558197947,1766,1449618562552772998,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618562653047260,1767,1449618562652724027,mouse,-0.714285731316,-0.714285731316,0,0,0
1449618562759112886,1768,1449618562752712965,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618562855122592,1769,1449618562852813959,mouse,-0.857142865658,-0.841269850731,0,0,0
1449618562953399008,1770,1449618562952778100,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618563055108227,1771,1449618563052860975,mouse,-0.841269850731,-0.857142865658,0,0,0
1449618563153579647,1772,1449618563152757883,mouse,-0.841269850731,-0.841269850731,0,0,0
1449618563253758621,1773,1449618563252774953,mouse,-0.857142865658,-0.857142865658,0,0,0
1449618563353260417,1774,1449618563352760076,mouse,-0.317460328341,-0.936507940292,0,0,0
1449618563454816725,1775,1449618563452879905,mouse,-0.0317460335791,-0.984126985073,0,0,0
1449618563553417002,1776,1449618563552745103,mouse,-0.0158730167896,-0.984126985073,0,0,0
1449618563653333370,1777,1449618563652769088,mouse,-0.0,-0.984126985073,0,0,0
1449618563754496650,1778,1449618563753765106,mouse,-0.0,-0.984126985073,0,0,0
1449618563853329768,1779,1449618563852787971,mouse,-0.0,-0.984126985073,0,0,0
1449618563960335740,1780,1449618563954967021,mouse,-0.0,-0.984126985073,0,0,0
1449618564053177443,1781,1449618564052783012,mouse,0.0158730167896,-0.968253970146,0,0,0
1449618564153664101,1782,1449618564152766942,mouse,0.047619048506,-0.984126985073,0,0,0
