%time,field.data
1449618518161888466,242.0
1449618518161896655,246.0
1449618518222447296,244.0
1449618518222451942,245.0
1449618518242161241,245.0
1449618518242171596,247.0
1449618518282009786,246.0
1449618518282028167,252.0
1449618518282038726,244.0
1449618518321434328,243.0
1449618518321439390,245.0
1449618518361365616,243.0
1449618518361369716,236.0
1449618518401387023,233.0
1449618518401392502,234.0
1449618518443283103,231.0
1449618518443286883,236.0
1449618518481406669,225.0
1449618518481435631,236.0
1449618518521423211,229.0
1449618518521439492,226.0
1449618518570180239,223.0
1449618518570191901,229.0
1449618518601976068,228.0
1449618518601990948,229.0
1449618518641396210,221.0
1449618518641433094,230.0
1449618518682068355,237.0
1449618518682172042,243.0
1449618518721599016,240.0
1449618518725118145,239.0
1449618518761504170,240.0
1449618518761513555,242.0
1449618518802721921,253.0
1449618518802725904,245.0
1449618518843714191,244.0
1449618518843720425,246.0
1449618518885396516,245.0
1449618518885400628,246.0
1449618518921330165,248.0
1449618518921340989,236.0
1449618518961915037,234.0
1449618518961920123,235.0
1449618519001156945,234.0
1449618519001159905,235.0
1449618519046134053,235.0
1449618519046137793,232.0
1449618519082812111,235.0
1449618519082820790,234.0
1449618519121516424,232.0
1449618519121533152,229.0
1449618519161150323,228.0
1449618519161155873,231.0
1449618519201620958,231.0
1449618519201631490,231.0
1449618519246087942,227.0
1449618519246092148,230.0
1449618519281278181,227.0
1449618519281282422,230.0
1449618519322336735,229.0
1449618519322353074,225.0
1449618519362707425,229.0
1449618519362724345,223.0
1449618519401527230,223.0
1449618519401538530,226.0
1449618519441656948,225.0
1449618519441669171,225.0
1449618519481430231,228.0
1449618519481447640,228.0
1449618519521296279,227.0
1449618519521312104,227.0
1449618519566828630,232.0
1449618519566833556,229.0
1449618519601851582,229.0
1449618519601855798,230.0
1449618519641454989,235.0
1449618519641464129,244.0
1449618519681211646,242.0
1449618519681221170,242.0
1449618519722716533,244.0
1449618519722730717,249.0
1449618519761916600,250.0
1449618519761922460,251.0
1449618519801625709,247.0
1449618519801669361,238.0
1449618519841926149,234.0
1449618519841929260,230.0
1449618519882185712,230.0
1449618519882189312,238.0
1449618519922228609,243.0
1449618519922239668,243.0
1449618519962866009,245.0
1449618519962871359,250.0
1449618520002271574,248.0
1449618520002276406,237.0
1449618520041749586,227.0
1449618520041758603,238.0
1449618520082066340,240.0
1449618520082083945,234.0
1449618520121389010,251.0
1449618520121405344,239.0
1449618520161518724,237.0
1449618520161524004,231.0
1449618520201287175,239.0
1449618520201303641,245.0
1449618520242205250,249.0
1449618520242208814,243.0
1449618520282009144,239.0
1449618520282022008,235.0
1449618520322148044,230.0
1449618520322169813,236.0
1449618520322177552,241.0
1449618520363339449,243.0
1449618520363345074,245.0
1449618520404875825,229.0
1449618520404996619,226.0
1449618520441363514,222.0
1449618520441374197,237.0
1449618520482032273,234.0
1449618520482051442,241.0
1449618520521668962,233.0
1449618520521673341,224.0
1449618520561221713,227.0
1449618520561648206,237.0
1449618520604803680,231.0
1449618520604881134,252.0
1449618520642118229,251.0
1449618520642132690,238.0
1449618520686183312,235.0
1449618520686219964,232.0
1449618520721452433,245.0
1449618520721468935,245.0
1449618520761884342,256.0
1449618520761910362,241.0
1449618520801477666,242.0
1449618520801488248,236.0
1449618520842407657,229.0
1449618520921421962,254.0
1449618520921429807,250.0
1449618520961754472,244.0
1449618520961764435,238.0
1449618521004750385,235.0
1449618521004753865,234.0
1449618521043725481,246.0
1449618521043729502,249.0
1449618521081633002,254.0
1449618521081642599,256.0
1449618521126418241,251.0
1449618521126831530,243.0
1449618521164736295,239.0
1449618521164740179,240.0
1449618521201254385,236.0
1449618521201264969,247.0
1449618521241157677,250.0
1449618521241165971,253.0
1449618521283329810,254.0
1449618521283342402,252.0
1449618521321931249,253.0
1449618521321983045,260.0
1449618521361354564,250.0
1449618521361363379,243.0
1449618521401548865,241.0
1449618521401601794,240.0
1449618521441536370,247.0
1449618521441547171,238.0
1449618521481846346,237.0
1449618521481856041,236.0
1449618521521752211,236.0
1449618521521755857,240.0
1449618521562548160,244.0
1449618521562556024,235.0
1449618521613376364,235.0
1449618521613391866,240.0
1449618521641303712,247.0
1449618521641427780,249.0
1449618521681968157,248.0
1449618521681994691,246.0
1449618521721559663,249.0
1449618521721686010,254.0
1449618521762278067,254.0
1449618521762313283,256.0
1449618521801665744,258.0
1449618521801675133,256.0
1449618521841787936,260.0
1449618521841828427,246.0
1449618521881326309,246.0
1449618521881331893,241.0
1449618521921720813,242.0
1449618521921724370,233.0
1449618521964711067,237.0
1449618521964714224,241.0
1449618522002008113,245.0
1449618522002012794,252.0
1449618522045001166,248.0
1449618522045004344,253.0
1449618522081801153,248.0
1449618522081807164,238.0
1449618522122031595,280.0
1449618522122384742,238.0
1449618522161495225,244.0
1449618522161504283,300.0
1449618522201445612,250.0
1449618522201457608,232.0
1449618522241617578,277.0
1449618522244654293,243.0
1449618522281317471,255.0
1449618522281323059,242.0
1449618522322582510,232.0
1449618522322590331,248.0
1449618522361395198,252.0
1449618522361544365,239.0
1449618522406087209,278.0
1449618522406089640,244.0
1449618522441384983,254.0
1449618522441395348,234.0
1449618522482187724,242.0
1449618522482190820,251.0
1449618522521652344,247.0
1449618522521665208,247.0
1449618522563225592,250.0
1449618522563230173,234.0
1449618522602335053,245.0
1449618522602361946,241.0
1449618522642421321,234.0
1449618522642426794,247.0
1449618522683930302,256.0
1449618522683944009,242.0
1449618522721319659,256.0
1449618522721328913,243.0
1449618522761416301,240.0
1449618522765228886,258.0
1449618522801484346,234.0
1449618522801492602,253.0
1449618522842888747,252.0
1449618522842898017,251.0
1449618522882838164,252.0
1449618522882854104,245.0
1449618522921274154,257.0
1449618522921281008,238.0
1449618522961182599,257.0
1449618522961185968,240.0
1449618523003326421,235.0
1449618523003335651,240.0
1449618523041741924,236.0
1449618523041751200,242.0
1449618523082051730,236.0
1449618523082063582,249.0
1449618523122861305,238.0
1449618523128377570,248.0
1449618523163370656,251.0
1449618523163386237,248.0
1449618523201269893,252.0
1449618523201313847,233.0
1449618523241537421,242.0
1449618523241670038,249.0
1449618523241743139,235.0
1449618523282034308,245.0
1449618523282047659,229.0
1449618523321426939,246.0
1449618523321446414,252.0
1449618523361322802,238.0
1449618523361325804,250.0
1449618523401306563,236.0
1449618523401427079,244.0
1449618523442056673,251.0
1449618523442141576,243.0
1449618523486197468,249.0
1449618523486202452,242.0
1449618523522291529,253.0
1449618523522336480,239.0
1449618523563325047,247.0
1449618523563364542,240.0
1449618523602124511,234.0
1449618523602142679,231.0
1449618523666325308,229.0
1449618523666369282,232.0
1449618523681335374,232.0
1449618523681344178,249.0
1449618523721664967,236.0
1449618523721678225,250.0
1449618523762396148,235.0
1449618523762408708,244.0
1449618523809627575,237.0
1449618523809632886,235.0
1449618523841835194,247.0
1449618523841846050,231.0
1449618523881952840,231.0
1449618523881969956,234.0
1449618523922792176,228.0
1449618523922795593,240.0
1449618523963251207,237.0
1449618523963272394,227.0
1449618524001478934,238.0
1449618524001505768,229.0
1449618524041624872,222.0
1449618524041637994,227.0
1449618524081962170,236.0
1449618524082005312,226.0
1449618524121982824,222.0
1449618524121986160,238.0
1449618524161687543,236.0
1449618524161705192,222.0
1449618524205934554,223.0
1449618524205940199,235.0
1449618524241385577,239.0
1449618524241389885,225.0
1449618524281581022,219.0
1449618524281635098,233.0
1449618524321388885,234.0
1449618524321399778,236.0
1449618524361255066,225.0
1449618524361532304,222.0
1449618524361571894,218.0
1449618524401257659,215.0
1449618524401387050,227.0
1449618524401400750,222.0
1449618524444231192,227.0
1449618524444235651,237.0
1449618524482821321,229.0
1449618524482861240,220.0
1449618524521466968,220.0
1449618524521492617,214.0
1449618524561479081,213.0
1449618524561492180,212.0
1449618524561496467,212.0
1449618524601570494,223.0
1449618524601638295,224.0
1449618524642053272,225.0
1449618524642101060,228.0
1449618524681522112,232.0
1449618524681545175,232.0
1449618524721461886,229.0
1449618524722358461,231.0
1449618524761245158,228.0
1449618524761251073,224.0
1449618524804029164,221.0
1449618524804458879,219.0
1449618524842100271,220.0
1449618524842113066,217.0
1449618524881165776,217.0
1449618524881171484,215.0
1449618524926413805,213.0
1449618524926556287,216.0
1449618524961262715,214.0
1449618524961272267,219.0
1449618525001771925,226.0
1449618525001777989,231.0
1449618525042081868,228.0
1449618525042106077,226.0
1449618525082329454,235.0
1449618525082333814,236.0
1449618525121307428,237.0
1449618525138698841,238.0
1449618525138995246,231.0
1449618525161507072,226.0
1449618525161551700,228.0
1449618525201513053,224.0
1449618525201550671,228.0
1449618525243573903,225.0
1449618525243581144,220.0
1449618525281827245,217.0
1449618525281831404,221.0
1449618525321384201,222.0
1449618525321390220,219.0
1449618525361983596,217.0
1449618525362091431,221.0
1449618525401277600,221.0
1449618525401286119,222.0
1449618525443622597,224.0
1449618525444038847,217.0
1449618525482569113,218.0
1449618525482586545,219.0
1449618525521947301,218.0
1449618525521952324,218.0
1449618525561782907,220.0
1449618525561793515,218.0
1449618525602375916,221.0
1449618525602390280,217.0
1449618525642723302,218.0
1449618525642734283,219.0
1449618525685484008,219.0
1449618525685490394,219.0
1449618525721929316,223.0
1449618525721971663,221.0
1449618525761777966,224.0
1449618525761795613,219.0
1449618525801662658,220.0
1449618525801673737,223.0
1449618525841580623,221.0
1449618525841597407,217.0
1449618525882596332,225.0
1449618525882600660,227.0
1449618525922441336,220.0
1449618525922444387,224.0
1449618525962053525,222.0
1449618525962057064,221.0
1449618526001278239,223.0
1449618526001285172,226.0
1449618526042986097,222.0
1449618526043001297,224.0
1449618526081967628,224.0
1449618526081975917,225.0
1449618526123083438,225.0
1449618526123672411,230.0
1449618526167437630,226.0
1449618526167468762,224.0
1449618526203210944,232.0
1449618526203214649,226.0
1449618526241353715,227.0
1449618526241361565,216.0
1449618526281771297,220.0
1449618526281774927,222.0
1449618526321557916,219.0
1449618526321567942,221.0
1449618526361237701,224.0
1449618526361246663,220.0
1449618526401354729,224.0
1449618526401451316,223.0
1449618526447241120,223.0
1449618526447247289,221.0
1449618526486078402,221.0
1449618526486082571,223.0
1449618526521168470,223.0
1449618526521264077,223.0
1449618526561477726,221.0
1449618526561569639,221.0
1449618526602260660,217.0
1449618526602265728,220.0
1449618526641460786,218.0
1449618526641464593,222.0
1449618526681880404,222.0
1449618526681885728,221.0
1449618526721824255,220.0
1449618526721827132,220.0
1449618526762082283,221.0
1449618526762092171,222.0
1449618526801277453,224.0
1449618526801303850,224.0
1449618526843971755,219.0
1449618526843975368,224.0
1449618526881802840,227.0
1449618526881842078,238.0
1449618526921487318,236.0
1449618526921493163,242.0
1449618526961770473,246.0
1449618526961785489,236.0
1449618527001310089,228.0
1449618527001318664,224.0
1449618527042130806,218.0
1449618527042137729,235.0
1449618527081646053,240.0
1449618527081662223,240.0
1449618527122182357,228.0
1449618527122191851,222.0
1449618527161698652,234.0
1449618527161729513,246.0
1449618527201635516,238.0
1449618527201641942,230.0
1449618527242099888,222.0
1449618527242106635,232.0
1449618527282316601,236.0
1449618527282329215,232.0
1449618527322634186,224.0
1449618527322660171,221.0
1449618527361871922,218.0
1449618527361918839,229.0
1449618527402129665,234.0
1449618527402228156,242.0
1449618527441334304,238.0
1449618527441346567,226.0
1449618527481775648,227.0
1449618527481810382,217.0
1449618527522709792,220.0
1449618527522718358,221.0
1449618527562752717,218.0
1449618527562760884,230.0
1449618527601682353,231.0
1449618527601691651,234.0
1449618527643217402,232.0
1449618527643260333,228.0
1449618527684770383,233.0
1449618527684780006,233.0
1449618527722981160,234.0
1449618527722985091,233.0
1449618527762029832,230.0
1449618527762043754,228.0
1449618527802106136,231.0
1449618527802194695,230.0
1449618527841767289,224.0
1449618527841781653,222.0
1449618527881869862,218.0
1449618527881874421,216.0
1449618527921306538,220.0
1449618527921313841,221.0
1449618527961218087,220.0
1449618527961228653,218.0
1449618528002359086,220.0
1449618528002377961,221.0
1449618528041782536,219.0
1449618528041786263,222.0
1449618528081685757,219.0
1449618528081690174,221.0
1449618528125782872,222.0
1449618528125786467,221.0
1449618528164977447,221.0
1449618528165006248,219.0
1449618528201179023,219.0
1449618528201205226,220.0
1449618528241766866,221.0
1449618528241779595,218.0
1449618528281547523,220.0
1449618528281559059,225.0
1449618528322506501,224.0
1449618528322521575,225.0
1449618528361491830,227.0
1449618528361497707,218.0
1449618528401149174,216.0
1449618528401155136,218.0
1449618528442102239,224.0
1449618528442124985,226.0
1449618528483015946,223.0
1449618528483019389,226.0
1449618528523707643,217.0
1449618528523735586,221.0
1449618528561463791,220.0
1449618528561467009,221.0
1449618528602507216,217.0
1449618528602515211,220.0
1449618528641338573,219.0
1449618528641346101,218.0
1449618528688402019,221.0
1449618528688454460,222.0
1449618528722464171,212.0
1449618528722486626,220.0
1449618528761202856,225.0
1449618528761211603,222.0
1449618528801478505,228.0
1449618528801486817,221.0
1449618528841890501,226.0
1449618528841900764,227.0
1449618528881733833,222.0
1449618528881743221,226.0
1449618528921839217,221.0
1449618528921848093,220.0
1449618528961327392,220.0
1449618528961332733,225.0
1449618529002257102,227.0
1449618529002261720,222.0
1449618529045127160,225.0
1449618529045131931,225.0
1449618529081971924,218.0
1449618529081977389,220.0
1449618529121556765,223.0
1449618529121676948,224.0
1449618529161317962,215.0
1449618529161333225,224.0
1449618529202579866,222.0
1449618529202585645,221.0
1449618529252312493,220.0
1449618529252320056,223.0
1449618529281516724,226.0
1449618529281520965,231.0
1449618529321211497,231.0
1449618529321222899,248.0
1449618529367695341,235.0
1449618529367722458,233.0
1449618529401168912,283.0
1449618529401176932,232.0
1449618529442499983,272.0
1449618529442517059,283.0
1449618529481148106,233.0
1449618529481257094,233.0
1449618529523622605,281.0
1449618529523629438,235.0
1449618529561736396,288.0
1449618529561814573,278.0
1449618529601568315,234.0
1449618529601572040,286.0
1449618529641400769,238.0
1449618529641564907,238.0
1449618529682230050,281.0
1449618529682241861,287.0
1449618529721385442,239.0
1449618529721409743,288.0
1449618529761663464,240.0
1449618529761670777,225.0
1449618529801855287,269.0
1449618529801863718,272.0
1449618529841754243,225.0
1449618529841770790,221.0
1449618529881350679,264.0
1449618529881359011,226.0
1449618529921116819,266.0
1449618529921122781,279.0
1449618529961654785,234.0
1449618529961660846,232.0
1449618530001441010,267.0
1449618530001453674,231.0
1449618530042046097,262.0
1449618530042056700,240.0
1449618530081441151,235.0
1449618530081446109,238.0
1449618530122124037,238.0
1449618530122134191,242.0
1449618530161262348,246.0
1449618530161267866,236.0
1449618530203871746,239.0
1449618530203876011,238.0
1449618530242102408,240.0
1449618530242128414,238.0
1449618530281400527,241.0
1449618530281405373,239.0
1449618530321349907,245.0
1449618530321358671,241.0
1449618530364713857,238.0
1449618530364813569,241.0
1449618530401583954,229.0
1449618530401599807,241.0
1449618530441212821,234.0
1449618530441221224,239.0
1449618530482049195,258.0
1449618530482060407,239.0
1449618530533851791,259.0
1449618530533856172,241.0
1449618530533868679,262.0
1449618530561623006,240.0
1449618530561633063,239.0
1449618530608802524,260.0
1449618530608832884,231.0
1449618530641996789,236.0
1449618530642044511,229.0
1449618530681768083,226.0
1449618530681778130,222.0
1449618530721758904,222.0
1449618530721813149,226.0
1449618530761699476,229.0
1449618530761709879,217.0
1449618530801614545,219.0
1449618530801656488,219.0
1449618530841873928,240.0
1449618530841897550,218.0
1449618530881311803,246.0
1449618530881314734,233.0
1449618530921475986,251.0
1449618530921485758,259.0
1449618530964873480,238.0
1449618530964891781,256.0
1449618531001561292,237.0
1449618531001566725,223.0
1449618531042388566,242.0
1449618531042394353,241.0
1449618531084251366,223.0
1449618531084255228,252.0
1449618531121823123,234.0
1449618531121848052,237.0
1449618531161987939,247.0
1449618531162006449,237.0
1449618531202281213,218.0
1449618531202284740,251.0
1449618531241523022,232.0
1449618531241532992,218.0
1449618531281662222,223.0
1449618531281667566,243.0
1449618531321722595,246.0
1449618531321738963,242.0
1449618531361705696,208.0
1449618531361711866,229.0
1449618531401713764,239.0
1449618531402582905,204.0
1449618531442420120,243.0
1449618531442423684,234.0
1449618531482055684,212.0
1449618531482060534,244.0
1449618531482064158,224.0
1449618531521455559,222.0
1449618531521464234,248.0
1449618531567442472,209.0
1449618531567448068,224.0
1449618531601577083,217.0
1449618531601630125,209.0
1449618531641870324,228.0
1449618531641884695,244.0
1449618531681840458,211.0
1449618531681846778,222.0
1449618531721186040,218.0
1449618531721189151,209.0
1449618531761737671,200.0
1449618531761746341,222.0
1449618531801690492,209.0
1449618531801729343,203.0
1449618531853121074,200.0
1449618531853125154,214.0
1449618531881694577,221.0
1449618531881768610,204.0
1449618531921204891,200.0
1449618531921207894,214.0
1449618531961814188,216.0
1449618531961822808,226.0
1449618532003875058,207.0
1449618532003887959,200.0
1449618532041680221,203.0
1449618532041690732,206.0
1449618532081359867,218.0
1449618532081366248,221.0
1449618532123219140,222.0
1449618532123224810,221.0
1449618532161511536,216.0
1449618532161522355,216.0
1449618532205376074,207.0
1449618532205396904,207.0
1449618532241359076,209.0
1449618532241363199,204.0
1449618532281299534,202.0
1449618532281321684,200.0
1449618532321196303,199.0
1449618532321203182,200.0
1449618532361553964,201.0
1449618532361564008,204.0
1449618532401999676,206.0
1449618532402011002,212.0
1449618532445008954,215.0
1449618532445013333,220.0
1449618532481393827,217.0
1449618532481400805,216.0
1449618532521617757,225.0
1449618532521626923,226.0
1449618532561245105,226.0
1449618532561248216,220.0
1449618532602555610,219.0
1449618532602576101,222.0
1449618532641411465,223.0
1449618532641419667,214.0
1449618532682431395,210.0
1449618532682438208,208.0
1449618532722503714,202.0
1449618532722535806,197.0
1449618532761998390,203.0
1449618532762001489,208.0
1449618532801941989,215.0
1449618532801945678,216.0
1449618532842189181,215.0
1449618532842333351,223.0
1449618532881773496,218.0
1449618532881778354,222.0
1449618532921607470,221.0
1449618532921614636,212.0
1449618532961448493,208.0
1449618532961454761,202.0
1449618533001323690,195.0
1449618533001332461,199.0
1449618533041419089,204.0
1449618533041427103,205.0
1449618533082240545,208.0
1449618533082254141,214.0
1449618533124385295,214.0
1449618533124395056,214.0
1449618533161321017,210.0
1449618533161368799,217.0
1449618533201514488,213.0
1449618533201524231,215.0
1449618533241776500,218.0
1449618533241785400,223.0
1449618533281902063,219.0
1449618533281994207,218.0
1449618533321560121,215.0
1449618533321567554,217.0
1449618533361625324,223.0
1449618533362187735,220.0
1449618533403686443,224.0
1449618533403711389,222.0
1449618533442164469,219.0
1449618533442175710,219.0
1449618533481755801,219.0
1449618533481761229,227.0
1449618533521688999,221.0
1449618533521703138,216.0
1449618533562383768,221.0
1449618533562394000,223.0
1449618533601288579,224.0
1449618533601298753,221.0
1449618533641474798,221.0
1449618533641532322,225.0
1449618533684283338,225.0
1449618533684288138,225.0
1449618533723455068,220.0
1449618533723476747,223.0
1449618533762096551,219.0
1449618533762100559,226.0
1449618533809656312,222.0
1449618533809817123,219.0
1449618533841596816,220.0
1449618533841601457,219.0
1449618533887526249,222.0
1449618533887565400,227.0
1449618533921189577,225.0
1449618533921269862,224.0
1449618533962097624,225.0
1449618533962107875,225.0
1449618534001750073,223.0
1449618534001753414,225.0
1449618534041698481,224.0
1449618534041839961,224.0
1449618534081464333,219.0
1449618534081471369,222.0
1449618534122259754,227.0
1449618534125773529,224.0
1449618534161722619,227.0
1449618534161726868,222.0
1449618534203727647,232.0
1449618534203898913,232.0
1449618534241304735,232.0
1449618534241308024,231.0
1449618534281655826,230.0
1449618534281662868,231.0
1449618534321272103,229.0
1449618534321277881,222.0
1449618534362563572,222.0
1449618534362657864,221.0
1449618534402503973,217.0
1449618534402521019,209.0
1449618534441521515,207.0
1449618534441526768,206.0
1449618534481538791,218.0
1449618534481554764,224.0
1449618534521690162,229.0
1449618534521699226,228.0
1449618534562859531,221.0
1449618534562864127,218.0
1449618534601436748,206.0
1449618534601443742,208.0
1449618534642859650,212.0
1449618534642864041,221.0
1449618534682830114,219.0
1449618534682850738,221.0
1449618534721884134,228.0
1449618534721891869,225.0
1449618534770555071,222.0
1449618534770567813,263.0
1449618534801996747,211.0
1449618534802008922,208.0
1449618534842805286,206.0
1449618534842812793,209.0
1449618534881353083,204.0
1449618534881360709,208.0
1449618534881363517,211.0
1449618534921650410,225.0
1449618534921656770,217.0
1449618534962747083,216.0
1449618534962759272,226.0
1449618535004264849,224.0
1449618535004270777,223.0
1449618535041458722,226.0
1449618535041464422,215.0
1449618535081606257,213.0
1449618535081612817,213.0
1449618535121557420,210.0
1449618535121610276,206.0
1449618535165021271,205.0
1449618535165037775,202.0
1449618535201438143,210.0
1449618535201449231,218.0
1449618535241784540,217.0
1449618535241799173,222.0
1449618535283094333,224.0
1449618535283166350,225.0
1449618535321709062,224.0
1449618535321720261,212.0
1449618535361254664,209.0
1449618535361264787,210.0
1449618535401848476,204.0
1449618535401859263,216.0
1449618535442059795,218.0
1449618535442206359,219.0
1449618535482509117,222.0
1449618535482518400,222.0
1449618535703076449,211.0
1449618535703095894,205.0
1449618535703100298,201.0
1449618535703116370,204.0
1449618535703133262,199.0
1449618535703152920,217.0
1449618535703209268,221.0
1449618535703214257,225.0
1449618535703239119,226.0
1449618535703270618,220.0
1449618535745382236,215.0
1449618535745387128,210.0
1449618535761622831,203.0
1449618535761626246,202.0
1449618535801579630,199.0
1449618535801623015,197.0
1449618535845718959,206.0
1449618535845722725,214.0
1449618535881667006,218.0
1449618535881702790,218.0
1449618535922709701,220.0
1449618535922713744,224.0
1449618535961371708,225.0
1449618535961376720,224.0
1449618536002763482,224.0
1449618536002768853,216.0
1449618536041258491,210.0
1449618536041263785,211.0
1449618536081761351,207.0
1449618536081770721,211.0
1449618536121573818,205.0
1449618536121642399,213.0
1449618536162428838,215.0
1449618536162548286,216.0
1449618536201233568,218.0
1449618536201237034,224.0
1449618536241132753,221.0
1449618536241139434,210.0
1449618536283169302,212.0
1449618536284823945,202.0
1449618536322014306,202.0
1449618536322035870,200.0
1449618536361207749,217.0
1449618536361215881,216.0
1449618536401451073,215.0
1449618536401457633,219.0
1449618536442017889,220.0
1449618536442042209,223.0
1449618536481414800,218.0
1449618536481439755,207.0
1449618536522293835,208.0
1449618536522299643,210.0
1449618536562206617,211.0
1449618536562214472,205.0
1449618536602587183,204.0
1449618536602607471,206.0
1449618536641355244,208.0
1449618536641481227,206.0
1449618536689517714,205.0
1449618536689656209,195.0
1449618536721479505,205.0
1449618536721497829,207.0
1449618536764995034,214.0
1449618536764999200,214.0
1449618536801516673,208.0
1449618536801524848,207.0
1449618536841903032,202.0
1449618536841917051,209.0
1449618536881319953,208.0
1449618536881346633,211.0
1449618536922016378,212.0
1449618536922026062,211.0
1449618536961594521,211.0
1449618536961601625,208.0
1449618537003187121,209.0
1449618537003191273,208.0
1449618537041268031,214.0
1449618537041276127,211.0
1449618537081926831,208.0
1449618537081930814,216.0
1449618537123099902,214.0
1449618537123107628,209.0
1449618537161644773,212.0
1449618537161654205,215.0
1449618537202844244,219.0
1449618537202858052,210.0
1449618537242000397,208.0
1449618537242004554,209.0
1449618537282454732,217.0
1449618537282474321,212.0
1449618537322144031,212.0
1449618537322150882,213.0
1449618537362535814,212.0
1449618537362551192,213.0
1449618537409064729,216.0
1449618537409097597,216.0
1449618537443206646,220.0
1449618537443253344,223.0
1449618537481374046,215.0
1449618537481377407,214.0
1449618537521456638,215.0
1449618537521461201,220.0
1449618537562384296,215.0
1449618537562392900,222.0
1449618537601328309,219.0
1449618537601337351,215.0
1449618537641859248,214.0
1449618537642047016,214.0
1449618537682368587,218.0
1449618537682496239,217.0
1449618537721554110,220.0
1449618537721563001,229.0
1449618537762189009,220.0
1449618537762195634,215.0
1449618537801703338,218.0
1449618537801805808,218.0
1449618537845834664,219.0
1449618537845854243,218.0
1449618537881909732,216.0
1449618537883061765,218.0
1449618537923796150,217.0
1449618537923804324,225.0
1449618537961862473,222.0
1449618537961875335,217.0
1449618538001708364,217.0
1449618538001716979,227.0
1449618538041759840,223.0
1449618538041792954,223.0
1449618538081508970,219.0
1449618538081517240,220.0
1449618538121517817,222.0
1449618538121527912,224.0
1449618538161448030,220.0
1449618538161463463,219.0
1449618538201907162,220.0
1449618538201915376,221.0
1449618538242156430,218.0
1449618538242175801,224.0
1449618538287018287,220.0
1449618538287158211,223.0
1449618538322046892,217.0
1449618538322061921,225.0
1449618538361441442,226.0
1449618538361450365,225.0
1449618538402293623,221.0
1449618538402307487,220.0
1449618538442388354,222.0
1449618538442391356,223.0
1449618538485267012,225.0
1449618538485271734,227.0
1449618538522364774,220.0
1449618538522435476,220.0
1449618538561851185,222.0
1449618538561916642,226.0
1449618538610448442,225.0
1449618538610471678,228.0
1449618538642101478,223.0
1449618538642105221,224.0
1449618538692584530,219.0
1449618538692609167,217.0
1449618538726054276,221.0
1449618538726986805,226.0
1449618538762494838,223.0
1449618538762527624,224.0
1449618538802500898,220.0
1449618538802504855,217.0
1449618538841776851,223.0
1449618538841794129,224.0
1449618538882105870,232.0
1449618538882126207,224.0
1449618538922924301,221.0
1449618538922935760,220.0
1449618538961216965,221.0
1449618538961226114,226.0
1449618539001989380,225.0
1449618539001999374,228.0
1449618539042062496,228.0
1449618539042069741,227.0
1449618539042073062,226.0
1449618539081548667,229.0
1449618539081574423,233.0
1449618539124235191,237.0
1449618539124294666,242.0
1449618539161733762,241.0
1449618539161756767,238.0
1449618539201859921,237.0
1449618539201862991,235.0
1449618539241927671,231.0
1449618539241936896,242.0
1449618539282107262,242.0
1449618539282116335,241.0
1449618539321700970,238.0
1449618539321711572,237.0
1449618539361135503,240.0
1449618539361139829,246.0
1449618539401958426,238.0
1449618539401983630,242.0
1449618539442786548,237.0
1449618539442795441,245.0
1449618539482037082,252.0
1449618539482073055,237.0
1449618539521374281,240.0
1449618539521382248,237.0
1449618539561430188,242.0
1449618539561437645,240.0
1449618539604258124,236.0
1449618539604268188,237.0
1449618539641523216,234.0
1449618539641545873,234.0
1449618539682151584,234.0
1449618539682156594,240.0
1449618539721944380,239.0
1449618539721957321,237.0
1449618539764166872,238.0
1449618539764172800,237.0
1449618539801719516,239.0
1449618539801726223,234.0
1449618539841370834,238.0
1449618539841384851,241.0
1449618539881750144,240.0
1449618539881760540,236.0
1449618539881791275,236.0
1449618539922027986,233.0
1449618539922039529,235.0
1449618539962660555,232.0
1449618539962668065,241.0
1449618540007330128,242.0
1449618540007345718,239.0
1449618540041683803,240.0
1449618540041724792,242.0
1449618540081741875,238.0
1449618540081791069,242.0
1449618540081800193,240.0
1449618540122769496,231.0
1449618540122777708,230.0
1449618540163182544,224.0
1449618540163187654,224.0
1449618540201300317,219.0
1449618540201303636,220.0
1449618540241698322,236.0
1449618540241703034,237.0
1449618540281202780,239.0
1449618540281209346,240.0
1449618540322069697,239.0
1449618540322112174,238.0
1449618540322119456,227.0
1449618540361414143,227.0
1449618540361424638,243.0
1449618540406824105,218.0
1449618540406860271,264.0
1449618540442322974,221.0
1449618540442332866,233.0
1449618540481237409,274.0
1449618540481257898,269.0
1449618540521894887,243.0
1449618540521899139,286.0
1449618540561280387,224.0
1449618540561312326,223.0
1449618540601236109,263.0
1449618540601279434,270.0
1449618540641202971,218.0
1449618540641209801,265.0
1449618540681788525,232.0
1449618540681799367,233.0
1449618540722183519,281.0
1449618540722196887,284.0
1449618540761542579,236.0
1449618540761559523,222.0
1449618540801620051,269.0
1449618540803995367,222.0
1449618540843687409,258.0
1449618540843695846,259.0
1449618540881215645,216.0
1449618540881224137,265.0
1449618540931727865,231.0
1449618540931760071,230.0
1449618540962068154,268.0
1449618540962071774,236.0
1449618541001904069,237.0
1449618541001920389,239.0
1449618541041499818,236.0
1449618541041510656,233.0
1449618541081713848,222.0
1449618541081746679,222.0
1449618541124170440,261.0
1449618541124205060,226.0
1449618541164421097,275.0
1449618541164429952,266.0
1449618541205886180,224.0
1449618541205894299,223.0
1449618541241745841,257.0
