%time,field.x,field.y,field.z
1449618522012505875,6.58018539917,5.78714284985,0.0
1449618522045326838,6.58018539917,5.78714284985,0.0
1449618522081786687,6.58018539917,5.78714284985,0.0
1449618522112372908,6.59001904938,5.87228571191,0.0
1449618522145453342,6.59001904938,5.87228571191,0.0
1449618522182082715,6.59001904938,5.87228571191,0.0
1449618522214755875,6.60968634979,5.96807142798,0.0
1449618522246358229,6.60968634979,5.96807142798,0.0
1449618522279048885,6.59985269958,5.96807142798,0.0
1449618522319138722,6.59985269958,5.96807142798,0.0
1449618522345162512,6.59985269958,5.96807142798,0.0
1449618522380304843,6.59985269958,5.96807142798,0.0
1449618522413135241,6.60968634979,5.97871428449,0.0
1449618522446621895,6.60968634979,5.97871428449,0.0
1449618522481989967,6.60968634979,5.97871428449,0.0
1449618522512050986,6.60968634979,5.97871428449,0.0
1449618522548323528,6.60968634979,5.97871428449,0.0
1449618522578637333,6.60968634979,5.97871428449,0.0
1449618522612099447,6.60968634979,5.98935714224,0.0
1449618522645527323,6.60968634979,5.98935714224,0.0
1449618522679696383,6.60968634979,5.97871428449,0.0
1449618522713871639,6.60968634979,5.97871428449,0.0
1449618522746462475,6.60968634979,5.97871428449,0.0
1449618522778519913,6.60968634979,5.97871428449,0.0
1449618522811912524,6.60968634979,5.98935714224,0.0
1449618522846093695,6.60968634979,5.98935714224,0.0
1449618522882651378,6.60968634979,5.98935714224,0.0
1449618522913253793,6.59985269958,5.96807142798,0.0
1449618522945088781,6.59985269958,5.96807142798,0.0
1449618522979156214,6.53101714813,5.43592856508,0.0
1449618523015829736,6.53101714813,5.43592856508,0.0
1449618523045661837,6.53101714813,5.43592856508,0.0
1449618523080730551,6.53101714813,5.42528570858,0.0
1449618523113853183,6.53101714813,5.42528570858,0.0
1449618523145967826,6.53101714813,5.42528570858,0.0
1449618523178699763,6.53101714813,5.42528570858,0.0
1449618523214596318,6.53101714813,5.42528570858,0.0
1449618523249389840,6.53101714813,5.42528570858,0.0
1449618523280183044,6.53101714813,5.42528570858,0.0
1449618523320739699,6.53101714813,5.42528570858,0.0
1449618523345544066,6.53101714813,5.42528570858,0.0
1449618523378670258,6.53101714813,5.42528570858,0.0
1449618523411754825,6.53101714813,5.43592856508,0.0
1449618523445655677,6.53101714813,5.43592856508,0.0
1449618523485919053,6.53101714813,5.43592856508,0.0
1449618523512131229,6.53101714813,5.43592856508,0.0
1449618523548588193,6.03547936713,5.42528570858,0.0
1449618523583963007,6.03547936713,5.42528570858,0.0
1449618523613653740,6.0,6.00532142825,0.0
1449618523665810217,6.0,6.0,0.0
1449618523678914691,6.0,6.0,0.0
1449618523712308285,6.0,6.0,0.0
1449618523746129781,6.0,6.0,0.0
1449618523783187569,6.0,6.0,0.0
1449618523812320468,5.91130158426,5.35078571302,0.0
1449618523846971247,5.91130158426,5.35078571302,0.0
1449618523878812727,5.91130158426,5.35078571302,0.0
1449618523913769906,5.75164444259,5.4572142781,0.0
1449618523945674249,5.75164444259,5.4572142781,0.0
1449618523979359835,5.75164444259,5.4572142781,0.0
1449618524012948195,5.98226031644,5.34014285651,0.0
1449618524045453917,5.98226031644,5.34014285651,0.0
1449618524079179612,6.0,5.40399999556,0.0
1449618524112779160,6.0,5.40399999556,0.0
1449618524145083898,6.0,5.40399999556,0.0
1449618524178852728,6.0,5.40399999556,0.0
1449618524212271179,6.0,5.40399999556,0.0
1449618524247911900,6.0,5.34014285651,0.0
1449618524278659309,6.0,5.36142856953,0.0
1449618524311987577,6.0,5.36142856953,0.0
1449618524345215364,6.0,5.36142856953,0.0
1449618524378964973,6.0,5.36142856953,0.0
1449618524412283257,6.0,5.34014285651,0.0
1449618524448632664,6.0,5.34014285651,0.0
1449618524479659692,6.0,5.34014285651,0.0
1449618524512031191,6.0,5.34014285651,0.0
1449618524546576506,6.0,5.34014285651,0.0
1449618524578856107,6.0,5.34014285651,0.0
1449618524613145874,6.0,5.34014285651,0.0
1449618524645419183,6.0,5.34014285651,0.0
1449618524679444060,6.0,5.34014285651,0.0
1449618524713988035,6.0,5.34014285651,0.0
1449618524745239968,6.0,5.34014285651,0.0
1449618524778956495,6.0,5.34014285651,0.0
1449618524812675739,6.0,5.34014285651,0.0
1449618524849232701,6.0,5.34014285651,0.0
1449618524878613046,6.0,5.34014285651,0.0
1449618524912159239,6.0,5.34014285651,0.0
1449618524945306382,6.0,5.3295,0.0
1449618524978889925,6.0,6.0,0.0
1449618525012248702,6.0,6.0,0.0
1449618525045576359,6.0,6.0,0.0
1449618525079203217,6.0,6.0,0.0
1449618525112286124,6.0,6.0,0.0
1449618525145260708,6.0,6.0,0.0
1449618525182100958,6.0,6.0,0.0
1449618525212283492,6.0,5.3295,0.0
1449618525245627282,6.0,5.3295,0.0
1449618525278898967,6.0,5.34014285651,0.0
1449618525312408324,6.0,5.34014285651,0.0
1449618525345023900,6.0,5.34014285651,0.0
1449618525379308759,6.0,5.34014285651,0.0
1449618525413032158,6.0,5.40399999556,0.0
1449618525446978598,6.0,5.40399999556,0.0
1449618525478477731,6.0,5.40399999556,0.0
1449618525516611292,6.0,5.34014285651,0.0
1449618525548231636,6.0,5.34014285651,0.0
1449618525579025624,6.0,6.0,0.0
1449618525613165388,6.0,6.0,0.0
1449618525645501635,6.0,6.0,0.0
1449618525679279386,6.0,6.0,0.0
1449618525712443734,6.0,6.0,0.0
1449618525746166744,6.0,5.34014285651,0.0
1449618525782573536,6.0,5.34014285651,0.0
1449618525812739484,6.0,5.34014285651,0.0
1449618525848709025,6.0,5.34014285651,0.0
1449618525882349221,6.0,5.3295,0.0
1449618525915800271,6.0,5.3295,0.0
1449618525945628569,6.0,5.3295,0.0
1449618525979096571,6.0,5.3295,0.0
1449618526013538338,6.0,5.34014285651,0.0
1449618526045243059,6.0,5.34014285651,0.0
1449618526078361300,6.0,5.34014285651,0.0
1449618526113134187,6.0,5.34014285651,0.0
1449618526154467478,6.0,5.34014285651,0.0
1449618526179051012,6.0,5.34014285651,0.0
1449618526212197656,6.0,5.34014285651,0.0
1449618526249769160,6.0,5.34014285651,0.0
1449618526278596872,6.0,5.34014285651,0.0
1449618526311887921,6.0,5.34014285651,0.0
1449618526345089501,6.0,5.34014285651,0.0
1449618526378606598,6.0,5.34014285651,0.0
1449618526411995249,6.0,5.34014285651,0.0
1449618526447052921,6.0,5.34014285651,0.0
1449618526479051393,6.0,5.34014285651,0.0
1449618526513534627,6.0,5.34014285651,0.0
1449618526546471248,6.0,5.34014285651,0.0
1449618526579474947,6.0,5.34014285651,0.0
1449618526611887847,6.0,5.34014285651,0.0
1449618526645658865,6.0,5.34014285651,0.0
1449618526680278302,6.0,5.34014285651,0.0
1449618526713850886,6.0,5.34014285651,0.0
1449618526745472584,6.0,5.34014285651,0.0
1449618526778839212,6.0,5.34014285651,0.0
1449618526813375073,6.0,5.34014285651,0.0
1449618526845878075,6.0,5.34014285651,0.0
1449618526878468501,6.0,5.34014285651,0.0
1449618526911887298,6.0,5.34014285651,0.0
1449618526948264910,6.0,5.34014285651,0.0
1449618526982273558,6.0,5.34014285651,0.0
1449618527012249533,6.0,6.0,0.0
1449618527046130679,6.0,6.0,0.0
1449618527078821083,6.0,6.0,0.0
1449618527113094046,6.0,6.0,0.0
1449618527145409784,6.0,6.0,0.0
1449618527181986064,6.0,6.0,0.0
1449618527211849810,6.0,5.34014285651,0.0
1449618527245556671,6.0,5.34014285651,0.0
1449618527282107906,6.0,6.0,0.0
1449618527311887616,6.0,6.0,0.0
1449618527345425778,6.0,6.0,0.0
1449618527379137284,6.0,6.0,0.0
1449618527414433872,6.0,5.34014285651,0.0
1449618527445431706,6.0,5.34014285651,0.0
1449618527480022998,6.0,6.0,0.0
1449618527512166135,6.0,6.0,0.0
1449618527546545531,6.0,6.0,0.0
1449618527578897335,6.0,6.0,0.0
1449618527613694858,6.03547936713,5.98935714224,0.0
1449618527646216986,6.03547936713,5.98935714224,0.0
1449618527679647108,6.03547936713,5.98935714224,0.0
1449618527713291937,6.45726476234,5.70685870755,0.0
1449618527746572402,6.45726476234,5.70685870755,0.0
1449618527782376842,6.45726476234,5.70685870755,0.0
1449618527812068148,6.51134984772,5.91485713794,0.0
1449618527847548913,6.51134984772,5.91485713794,0.0
1449618527878769055,6.0,6.0,0.0
1449618527913228776,6.0,6.0,0.0
1449618527945580090,6.0,6.0,0.0
1449618527980871154,6.0,6.0,0.0
1449618528011930381,6.0,6.0,0.0
1449618528046263796,6.0,6.0,0.0
1449618528081584848,6.0,6.0,0.0
1449618528112778367,6.0,6.0,0.0
1449618528145413316,6.51006476234,5.97521334494,0.0
1449618528179900649,6.45726476234,5.98403571336,0.0
1449618528212036644,6.45726476234,5.98403571336,0.0
1449618528246129532,6.45726476234,5.98403571336,0.0
1449618528279044814,6.45726476234,5.98403571336,0.0
1449618528312547324,6.45726476234,5.99201785668,0.0
1449618528348290759,6.51006476234,5.98319548826,0.0
1449618528379392354,6.51006476234,5.98319548826,0.0
1449618528412599095,6.0,6.0,0.0
1449618528445607325,6.0,6.0,0.0
1449618528480896238,6.0,6.0,0.0
1449618528512115154,6.0,6.0,0.0
1449618528545961439,6.60968634979,5.98935714224,0.0
1449618528578671854,6.60968634979,5.98935714224,0.0
1449618528612230031,6.0,6.0,0.0
1449618528646382135,6.0,6.0,0.0
1449618528688218966,6.0,6.0,0.0
1449618528712435927,6.0,6.0,0.0
1449618528745205535,6.53970337217,5.99201785668,0.0
1449618528784307102,6.53970337217,5.99201785668,0.0
1449618528812951132,6.53970337217,5.98403571336,0.0
1449618528846263590,6.53970337217,5.98403571336,0.0
1449618528878610420,6.60968634979,5.97871428449,0.0
1449618528912988904,6.60968634979,5.97871428449,0.0
1449618528945341152,6.60968634979,5.97871428449,0.0
1449618528978887451,6.60968634979,5.97871428449,0.0
1449618529013205411,6.60968634979,5.98935714224,0.0
1449618529045671313,6.60968634979,5.98935714224,0.0
1449618529078878383,6.60968634979,5.98935714224,0.0
1449618529113664217,6.59985269958,5.97871428449,0.0
1449618529145759505,6.59985269958,5.97871428449,0.0
1449618529185676776,6.59985269958,5.97871428449,0.0
1449618529212938578,6.0,6.0,0.0
1449618529252465553,6.0,6.0,0.0
1449618529281503847,6.0,6.0,0.0
1449618529312345605,6.0,6.0,0.0
1449618529348205566,6.0,6.0,0.0
1449618529379430581,6.0,6.0,0.0
1449618529412079821,6.57035174896,5.69135714127,0.0
1449618529445521287,6.57035174896,5.69135714127,0.0
1449618529479692977,6.53101714813,5.42528570858,0.0
1449618529512231189,6.53101714813,5.42528570858,0.0
1449618529545559224,6.53101714813,5.42528570858,0.0
1449618529579140337,6.53101714813,5.42528570858,0.0
1449618529612000317,6.44251429626,5.53171427366,0.0
1449618529646579524,6.44251429626,5.53171427366,0.0
1449618529679280423,6.0,6.0,0.0
1449618529713845540,6.0,6.0,0.0
1449618529746008166,6.0,6.0,0.0
1449618529780285028,6.0,6.0,0.0
1449618529818105678,6.0,6.0,0.0
1449618529845352038,6.0,6.0,0.0
1449618529878558028,6.0,6.0,0.0
1449618529912330087,6.0,6.0,0.0
1449618529945503947,6.0,6.0,0.0
1449618529978868632,6.0,6.0,0.0
1449618530012416406,6.53101714813,5.42528570858,0.0
1449618530045492009,6.53101714813,5.42528570858,0.0
1449618530078667208,6.0,6.0,0.0
1449618530112112455,6.0,6.0,0.0
1449618530145349475,6.0,6.0,0.0
1449618530178823912,6.0,6.0,0.0
1449618530211834139,6.52118349792,5.42528570858,0.0
1449618530245582346,6.52118349792,5.42528570858,0.0
1449618530278982900,6.52118349792,5.42528570858,0.0
1449618530312173426,6.52118349792,5.43592856508,0.0
1449618530345628268,6.52118349792,5.43592856508,0.0
1449618530378472165,6.52118349792,5.42528570858,0.0
1449618530412531839,6.52118349792,5.42528570858,0.0
1449618530445692712,6.52118349792,5.42528570858,0.0
1449618530479311246,6.0,6.0,0.0
1449618530512092804,6.0,6.0,0.0
1449618530545324939,6.0,6.0,0.0
1449618530581996479,6.0,6.0,0.0
1449618530614709031,6.52118349792,5.42528570858,0.0
1449618530645267784,6.52118349792,5.42528570858,0.0
1449618530679144834,6.52118349792,5.43592856508,0.0
1449618530718753541,6.52118349792,5.43592856508,0.0
1449618530746327247,6.52118349792,5.43592856508,0.0
1449618530780868120,6.52118349792,5.43592856508,0.0
1449618530812971090,6.52118349792,5.42528570858,0.0
1449618530845787674,6.52118349792,5.42528570858,0.0
1449618530878855449,6.52118349792,5.42528570858,0.0
1449618530912173802,6.44251429626,5.53171427366,0.0
1449618530945501114,6.44251429626,5.53171427366,0.0
1449618530979165112,6.53101714813,5.42528570858,0.0
1449618531012379681,6.53101714813,5.42528570858,0.0
1449618531053866290,6.53101714813,5.42528570858,0.0
1449618531080547783,6.52118349792,5.43592856508,0.0
1449618531114842187,6.52118349792,5.43592856508,0.0
1449618531151874364,6.52118349792,5.43592856508,0.0
1449618531178896991,6.52118349792,5.43592856508,0.0
1449618531212060527,6.52118349792,5.43592856508,0.0
1449618531245392084,6.52118349792,5.43592856508,0.0
1449618531278724701,6.52118349792,5.43592856508,0.0
1449618531312228490,6.52118349792,5.43592856508,0.0
1449618531345371720,6.52118349792,5.43592856508,0.0
1449618531378987123,6.0,6.0,0.0
1449618531412282469,6.0,6.0,0.0
1449618531446123968,6.0,6.0,0.0
1449618531478865226,6.0,6.0,0.0
1449618531513018569,6.0,6.0,0.0
1449618531546088731,6.52118349792,5.43592856508,0.0
1449618531578686906,6.52118349792,5.43592856508,0.0
1449618531617454034,6.0,6.0,0.0
1449618531645689633,6.0,6.0,0.0
1449618531679169058,6.0,6.0,0.0
1449618531712446628,6.0,6.0,0.0
1449618531746816206,6.52118349792,5.42528570858,0.0
1449618531779647914,6.52118349792,5.42528570858,0.0
1449618531811847695,6.0,6.0,0.0
1449618531849618809,6.0,6.0,0.0
1449618531878674654,6.0,6.0,0.0
1449618531914072694,6.0,6.0,0.0
1449618531946159972,6.60968634979,6.0,0.0
1449618531978675313,6.60968634979,6.0,0.0
1449618532012366270,6.60968634979,6.0,0.0
1449618532046947038,6.54085079834,6.01064285776,0.0
1449618532079842682,6.54085079834,6.01064285776,0.0
1449618532112944233,6.60968634979,6.01064285776,0.0
1449618532145100584,6.60968634979,6.01064285776,0.0
1449618532178567362,6.60968634979,6.01064285776,0.0
1449618532224377930,6.0,6.0,0.0
1449618532245641474,6.0,6.0,0.0
1449618532281132742,6.0,6.0,0.0
1449618532312786769,6.0,6.0,0.0
1449618532345259908,6.60968634979,6.01064285776,0.0
1449618532379020433,6.60968634979,6.01064285776,0.0
1449618532412027212,6.60968634979,6.01064285776,0.0
1449618532448619712,6.60968634979,6.01064285776,0.0
1449618532479394752,6.59985269958,6.01064285776,0.0
1449618532512005500,6.59985269958,6.01064285776,0.0
1449618532545533107,6.59985269958,6.01064285776,0.0
1449618532579042219,6.59985269958,6.01064285776,0.0
1449618532615751809,6.0,6.0,0.0
1449618532645726240,6.0,6.0,0.0
1449618532678886912,6.0,6.0,0.0
1449618532712096987,6.0,6.0,0.0
1449618532746054592,6.0,6.0,0.0
1449618532778574423,6.0,6.0,0.0
1449618532813286026,6.0,6.0,0.0
1449618532845319098,6.0,6.0,0.0
1449618532879935092,6.0,6.0,0.0
1449618532912158472,6.0,6.0,0.0
1449618532945707108,6.60968634979,6.01064285776,0.0
1449618532978638533,6.60968634979,6.01064285776,0.0
1449618533012244475,6.0,6.0,0.0
1449618533045394956,6.0,6.0,0.0
1449618533078465299,6.0,6.0,0.0
1449618533111760437,6.0,6.0,0.0
1449618533145210574,6.0,6.0,0.0
1449618533178576225,6.0,6.0,0.0
1449618533212373396,6.0,6.0,0.0
1449618533245491019,6.0,6.0,0.0
1449618533280549828,6.0,6.0,0.0
1449618533311923547,6.0,6.0,0.0
1449618533345567915,6.60968634979,6.01064285776,0.0
1449618533381249772,6.60968634979,6.01064285776,0.0
1449618533411976249,6.60968634979,6.01064285776,0.0
1449618533445285756,6.60968634979,6.01064285776,0.0
1449618533478958300,6.0,6.0,0.0
1449618533513656836,6.0,6.0,0.0
1449618533546132362,6.0,6.0,0.0
1449618533578445480,6.0,6.0,0.0
1449618533612043838,6.60968634979,6.01064285776,0.0
1449618533645299214,6.60968634979,6.01064285776,0.0
1449618533678807851,6.59001904938,6.01064285776,0.0
1449618533711919149,6.59001904938,6.01064285776,0.0
1449618533745422606,6.59001904938,6.01064285776,0.0
1449618533779570534,6.59001904938,6.01064285776,0.0
1449618533814778124,6.60968634979,6.01064285776,0.0
1449618533845757361,6.60968634979,6.01064285776,0.0
1449618533881243364,6.53101714813,6.01064285776,0.0
1449618533914311346,6.53101714813,6.01064285776,0.0
1449618533946738621,6.53101714813,6.01064285776,0.0
1449618533978819958,6.53101714813,6.01064285776,0.0
1449618534014543243,6.60968634979,6.01064285776,0.0
1449618534046666615,6.60968634979,6.01064285776,0.0
1449618534079367534,6.53101714813,6.01064285776,0.0
1449618534112013070,6.53101714813,6.01064285776,0.0
1449618534145350490,6.53101714813,6.01064285776,0.0
1449618534178850607,6.53101714813,6.01064285776,0.0
1449618534212285929,6.60968634979,6.01064285776,0.0
1449618534246164822,6.60968634979,6.01064285776,0.0
1449618534279304871,6.0,6.0,0.0
1449618534312639923,6.0,6.0,0.0
1449618534345382481,6.0,6.0,0.0
1449618534383353775,6.0,6.0,0.0
1449618534412270038,6.60968634979,6.01064285776,0.0
1449618534445743255,6.60968634979,6.01064285776,0.0
1449618534478898737,6.0,6.0,0.0
1449618534512693867,6.0,6.0,0.0
1449618534545814648,6.0,6.0,0.0
1449618534579325055,6.0,6.0,0.0
1449618534611856797,6.60968634979,6.01064285776,0.0
1449618534645231227,6.60968634979,6.01064285776,0.0
1449618534678874283,6.60968634979,6.01064285776,0.0
1449618534712054308,6.60968634979,6.01064285776,0.0
1449618534745713541,6.60968634979,6.01064285776,0.0
1449618534779205656,6.60968634979,6.01064285776,0.0
1449618534812600412,6.0,6.0,0.0
1449618534849091445,6.0,6.0,0.0
1449618534879178286,6.0,6.0,0.0
1449618534912209057,6.0,6.0,0.0
1449618534945544353,6.60968634979,6.01064285776,0.0
1449618534978868843,6.60968634979,6.01064285776,0.0
1449618535012326276,6.60968634979,6.01064285776,0.0
1449618535045345939,6.60968634979,6.01064285776,0.0
1449618535078582409,6.60968634979,6.01064285776,0.0
1449618535112265114,6.60968634979,6.01064285776,0.0
1449618535147265943,6.60968634979,6.01064285776,0.0
1449618535178485159,6.60968634979,6.01064285776,0.0
1449618535212583999,6.60968634979,6.01064285776,0.0
1449618535245435559,6.60968634979,6.01064285776,0.0
1449618535280209074,6.0,6.0,0.0
1449618535313921535,6.0,6.0,0.0
1449618535345248813,6.0,6.0,0.0
1449618535378587520,6.0,6.0,0.0
1449618535412152755,6.0,6.0,0.0
1449618535449694190,6.0,6.0,0.0
1449618535478934186,6.0,6.0,0.0
1449618535700035181,6.0,6.0,0.0
1449618535700051876,6.0,6.0,0.0
1449618535700066272,6.0,6.0,0.0
1449618535700079185,6.58018539917,6.01064285776,0.0
1449618535700113580,6.58018539917,6.01064285776,0.0
1449618535700156044,6.58018539917,6.01064285776,0.0
1449618535740383650,6.60968634979,6.01064285776,0.0
1449618535752416954,6.60968634979,6.01064285776,0.0
1449618535779305800,6.60968634979,6.01064285776,0.0
1449618535812199608,6.53101714813,6.01064285776,0.0
1449618535847846697,6.53101714813,6.01064285776,0.0
1449618535879719380,6.53101714813,6.01064285776,0.0
1449618535913064271,6.60968634979,6.01064285776,0.0
1449618535945450011,6.60968634979,6.01064285776,0.0
1449618535978784047,6.60968634979,6.01064285776,0.0
1449618536012553576,6.0,6.0,0.0
1449618536045444807,6.0,6.0,0.0
1449618536079815409,6.0,6.0,0.0
1449618536111968741,6.0,6.0,0.0
1449618536147594344,6.0,6.0,0.0
1449618536179064372,6.0,6.0,0.0
1449618536211862896,6.0,6.0,0.0
1449618536245372015,6.0,6.0,0.0
1449618536280966497,6.0,6.0,0.0
1449618536312099390,6.0,6.0,0.0
1449618536345443841,6.60968634979,6.01064285776,0.0
1449618536380959077,6.60968634979,6.01064285776,0.0
1449618536416155303,6.0,6.0,0.0
1449618536445483757,6.0,6.0,0.0
1449618536479143460,6.0,6.0,0.0
1449618536513339602,6.0,6.0,0.0
1449618536545501381,6.0,6.0,0.0
1449618536578672593,6.0,6.0,0.0
1449618536612317280,6.0,6.0,0.0
1449618536647444787,6.0,6.0,0.0
1449618536686996485,6.0,6.0,0.0
1449618536712377271,6.0,6.0,0.0
1449618536745404853,6.60968634979,6.01064285776,0.0
1449618536778748950,6.60968634979,6.01064285776,0.0
1449618536811954464,6.0,6.0,0.0
1449618536845267506,6.0,6.0,0.0
1449618536879490254,6.0,6.0,0.0
1449618536912677061,6.0,6.0,0.0
1449618536945413109,6.0,6.0,0.0
1449618536978692894,6.0,6.0,0.0
1449618537012111047,6.60968634979,6.01064285776,0.0
1449618537045299536,6.60968634979,6.01064285776,0.0
1449618537078870382,6.60968634979,6.01064285776,0.0
1449618537113648775,6.60968634979,6.01064285776,0.0
1449618537145423288,6.60968634979,6.01064285776,0.0
1449618537178988857,6.60968634979,6.01064285776,0.0
1449618537211993835,6.59985269958,6.02128571551,0.0
1449618537249236742,6.59985269958,6.02128571551,0.0
1449618537279003886,6.0,6.0,0.0
1449618537312117447,6.0,6.0,0.0
1449618537345427763,6.0,6.0,0.0
1449618537378771067,6.0,6.0,0.0
1449618537412181841,6.0,6.0,0.0
1449618537445664761,6.0,6.0,0.0
1449618537481219555,6.0,6.0,0.0
1449618537514120410,6.0,6.0,0.0
1449618537545241512,6.0,6.0,0.0
1449618537578963799,6.0,6.0,0.0
1449618537612020707,6.60968634979,6.02128571551,0.0
1449618537645214556,6.60968634979,6.02128571551,0.0
1449618537680331235,6.0,6.0,0.0
1449618537712053465,6.0,6.0,0.0
1449618537745629126,6.0,6.0,0.0
1449618537778553849,6.0,6.0,0.0
1449618537812057449,6.60968634979,6.01064285776,0.0
1449618537845719131,6.60968634979,6.01064285776,0.0
1449618537880795163,6.60968634979,6.01064285776,0.0
1449618537913661517,6.60968634979,6.02128571551,0.0
1449618537945510769,6.60968634979,6.02128571551,0.0
1449618537979412847,6.60968634979,6.02128571551,0.0
1449618538011860501,6.60968634979,6.02128571551,0.0
1449618538045642644,6.60968634979,6.02128571551,0.0
1449618538078859735,6.0,6.0,0.0
1449618538111960588,6.0,6.0,0.0
1449618538145305414,6.0,6.0,0.0
1449618538178852324,6.0,6.0,0.0
1449618538212266264,6.60968634979,6.02128571551,0.0
1449618538245474819,6.60968634979,6.02128571551,0.0
1449618538280394807,6.61952,6.01064285776,0.0
1449618538313888248,6.61952,6.01064285776,0.0
1449618538348746671,6.61952,6.01064285776,0.0
1449618538378943387,6.61952,6.01064285776,0.0
1449618538416281037,6.60968634979,6.02128571551,0.0
1449618538445678003,6.60968634979,6.02128571551,0.0
1449618538481210376,6.53101714813,6.02128571551,0.0
1449618538511737154,6.53101714813,6.02128571551,0.0
1449618538545214300,6.53101714813,6.02128571551,0.0
1449618538578912415,6.53101714813,6.02128571551,0.0
1449618538612005507,6.0,6.0,0.0
1449618538645802415,6.0,6.0,0.0
1449618538692401934,6.0,6.0,0.0
1449618538713430890,6.0,6.0,0.0
1449618538745138945,6.53101714813,6.02128571551,0.0
1449618538778495556,6.53101714813,6.02128571551,0.0
1449618538813965600,6.60968634979,6.02128571551,0.0
1449618538846978688,6.60968634979,6.02128571551,0.0
1449618538880737059,6.0,6.0,0.0
1449618538911939261,6.0,6.0,0.0
1449618538945520837,6.0,6.0,0.0
1449618538979051922,6.0,6.0,0.0
1449618539012301463,6.0,6.0,0.0
1449618539045941613,6.0,6.0,0.0
1449618539078851024,6.0,6.0,0.0
1449618539112151359,6.0,6.0,0.0
1449618539146878958,6.52118349792,6.02128571551,0.0
1449618539178965194,6.52118349792,6.02128571551,0.0
1449618539216155970,6.0,6.0,0.0
1449618539246144862,6.0,6.0,0.0
1449618539278869561,6.0,6.0,0.0
1449618539312181405,6.0,6.0,0.0
1449618539345263229,6.0,6.0,0.0
1449618539379431718,6.0,6.0,0.0
1449618539412162452,6.59985269958,6.02128571551,0.0
1449618539445233757,6.59985269958,6.02128571551,0.0
1449618539478843770,6.59985269958,6.02128571551,0.0
1449618539511855057,6.59985269958,6.05321428754,0.0
1449618539545334274,6.59985269958,6.05321428754,0.0
1449618539579480837,6.42038857407,6.23148214405,0.0
1449618539613256497,6.42038857407,6.23148214405,0.0
1449618539645255774,6.47357407074,6.23148214405,0.0
1449618539679545795,6.48184889709,6.20221429364,0.0
1449618539712265762,6.48184889709,6.20221429364,0.0
1449618539745263300,6.48184889709,6.20221429364,0.0
1449618539778651680,6.48184889709,6.20221429364,0.0
1449618539814035223,6.59985269958,6.09578571857,0.0
1449618539845408724,6.59985269958,6.09578571857,0.0
1449618539878982960,6.59985269958,6.08514286206,0.0
1449618539911910118,6.59985269958,6.08514286206,0.0
1449618539945852306,6.59985269958,6.08514286206,0.0
1449618539983901981,6.59985269958,6.08514286206,0.0
1449618540012093871,6.33434414398,6.02128571551,0.0
1449618540045147144,6.33434414398,6.02128571551,0.0
1449618540078817410,6.0,6.0,0.0
1449618540113873807,6.0,6.0,0.0
1449618540146084603,6.0,6.0,0.0
1449618540179201407,6.0,6.0,0.0
1449618540217297951,6.60968634979,6.01064285776,0.0
1449618540245830734,6.60968634979,6.01064285776,0.0
1449618540278821119,6.53101714813,6.02128571551,0.0
1449618540314844419,6.53101714813,6.02128571551,0.0
1449618540346285639,6.53101714813,6.02128571551,0.0
1449618540379024482,6.53101714813,6.02128571551,0.0
1449618540412074191,6.0,6.0,0.0
1449618540445639646,6.0,6.0,0.0
1449618540478640829,6.0,6.0,0.0
1449618540514728041,6.54085079834,6.02128571551,0.0
1449618540545628035,6.54085079834,6.02128571551,0.0
1449618540578696514,6.54085079834,6.02128571551,0.0
1449618540612346710,6.0,6.0,0.0
1449618540645831858,6.0,6.0,0.0
1449618540678786326,6.0,6.0,0.0
1449618540712830490,6.0,6.0,0.0
1449618540745382386,6.60968634979,6.03192857202,0.0
1449618540783239522,6.60968634979,6.03192857202,0.0
1449618540818375649,6.0,6.0,0.0
1449618540849417482,6.0,6.0,0.0
1449618540879638002,6.0,6.0,0.0
1449618540931048564,6.0,6.0,0.0
1449618540953916016,6.0,6.0,0.0
1449618540978692665,6.0,6.0,0.0
1449618541012006211,6.60968634979,6.04257143103,0.0
1449618541046337827,6.60968634979,6.04257143103,0.0
1449618541079240289,6.60968634979,6.04257143103,0.0
1449618541112223145,6.60968634979,6.04257143103,0.0
1449618541146426428,6.60968634979,6.04257143103,0.0
1449618541179828064,6.60968634979,6.04257143103,0.0
1449618541213768724,6.60968634979,6.04257143103,0.0
1449618541246999674,6.60968634979,6.04257143103,0.0
1449618541278945602,6.60968634979,6.04257143103,0.0
1449618541312081548,6.59985269958,6.04257143103,0.0
1449618541351173517,6.59985269958,6.04257143103,0.0
1449618541379363615,6.59985269958,6.04257143103,0.0
1449618541412027065,6.59985269958,6.04257143103,0.0
1449618541445203332,6.59985269958,6.04257143103,0.0
1449618541479184024,6.59985269958,6.04257143103,0.0
1449618541512501223,6.59985269958,6.04257143103,0.0
1449618541545723602,6.59985269958,6.04257143103,0.0
1449618541586182840,6.59985269958,6.04257143103,0.0
1449618541617861833,6.59985269958,6.04257143103,0.0
1449618541646870204,6.59985269958,6.04257143103,0.0
1449618541680791877,6.59985269958,6.04257143103,0.0
1449618541713237410,6.59985269958,6.04257143103,0.0
1449618541747590761,6.59985269958,6.04257143103,0.0
1449618541778861135,6.59985269958,6.04257143103,0.0
1449618541813743196,6.60968634979,6.04257143103,0.0
1449618541845552227,6.60968634979,6.04257143103,0.0
1449618541878736441,6.0,6.0,0.0
1449618541914162517,6.0,6.0,0.0
