%time,field.data
1449618536912827214,Linear
1449618536961164383,Linear
1449618537017823154,Linear
1449618537042261526,Linear
1449618537084437011,Linear
1449618537131825082,Linear
1449618537163179544,Linear
1449618537219660194,Linear
1449618537231849959,Linear
1449618537271884411,Linear
1449618537312041100,Linear
1449618537353759706,Linear
1449618537407329347,Linear
1449618537434899420,Linear
1449618537472327301,Linear
1449618537514152839,Linear
1449618537559836012,Linear
1449618537598592281,Linear
1449618537631831539,Linear
1449618537672628503,Linear
1449618537712074314,Linear
1449618537763875773,Linear
1449618537799302731,Linear
1449618537854807167,Linear
1449618537883206294,Linear
1449618537923611947,Linear
1449618537967466941,Linear
1449618537996205972,Linear
1449618538033750130,Linear
1449618538071937958,Linear
1449618538112113763,Linear
1449618538163345015,Linear
1449618538195831119,Linear
1449618538242206606,Linear
1449618538287408219,Linear
1449618538320001103,Linear
1449618538359338945,Linear
1449618538416546178,Linear
1449618538440426460,Linear
1449618538485158206,Linear
1449618538523081813,Linear
1449618538552709260,Linear
1449618538592796201,Linear
1449618538632684168,Linear
1449618538692803065,Linear
1449618538719374796,Linear
1449618538760790176,Linear
1449618538809473563,Linear
1449618538832047071,Linear
1449618538872870545,Linear
1449618538911926266,Linear
1449618538952767467,Linear
1449618538992634081,Linear
1449618539033310425,Linear
1449618539087856346,Linear
1449618539131484192,Linear
1449618539156359109,Linear
1449618539193052378,Linear
1449618539236319389,Linear
1449618539272498296,Linear
1449618539312286779,Linear
1449618539361074466,Linear
1449618539406658584,Linear
1449618539460242719,Linear
1449618539495044737,Linear
1449618539520449725,Linear
1449618539558701417,Linear
1449618539608144042,Linear
1449618539644662061,Linear
1449618539682036375,Linear
1449618539718702178,Linear
1449618539765056156,Linear
1449618539801464150,Linear
1449618539836275126,Linear
1449618539877277011,Linear
1449618539939234488,Linear
1449618539984371896,Linear
1449618539997054359,Linear
1449618540034349467,Linear
1449618540072482823,Linear
1449618540114101996,Linear
1449618540163078156,Linear
1449618540201001519,Linear
1449618540244082860,Linear
1449618540289492293,Linear
1449618540330408315,Linear
1449618540352522380,Linear
1449618540394087338,Linear
1449618540436282479,Linear
1449618540478621861,Linear
1449618540522168023,Linear
1449618540552174278,Linear
1449618540593362830,Linear
1449618540632426898,Linear
1449618540690936581,Linear
1449618540721922185,Linear
1449618540756284573,Linear
1449618540793567305,Linear
1449618540833951421,Linear
1449618540872092139,Linear
1449618540932844064,Linear
1449618540963241890,Linear
1449618541003903799,Linear
1449618541044793667,Linear
1449618541105566419,Linear
1449618541124624959,Linear
1449618541173273013,Linear
1449618541205123186,Linear
1449618541250842087,Linear
1449618541281495808,Linear
1449618541351454450,Linear
1449618541364930020,Linear
1449618541397855191,Linear
1449618541439622698,Linear
1449618541495657225,Linear
1449618541540928602,Linear
1449618541562848344,Linear
1449618541622330761,Linear
1449618541649123074,Linear
1449618541713134422,Linear
1449618541731641461,Linear
1449618541757279220,Linear
1449618541813463363,Linear
1449618541832881917,Linear
1449618541874555279,Linear
1449618541919258576,Linear
1449618541952604267,Linear
1449618542001488862,Linear
1449618542037625537,Linear
1449618542073522823,Linear
1449618542113654590,Linear
1449618542152197350,Linear
1449618542191959121,Linear
1449618542232602654,Linear
1449618542282864422,Linear
1449618542319482908,Linear
1449618542365556074,Linear
1449618542419319683,Linear
1449618542432102755,Linear
1449618542472760930,Linear
1449618542512504009,Linear
1449618542552331171,Linear
1449618542593554687,Linear
1449618542632433209,Linear
1449618542674869789,Linear
1449618542719948111,Linear
1449618542766430689,Linear
1449618542805855754,Linear
1449618542841083832,Linear
1449618542876493926,Linear
1449618542928099726,Linear
1449618542952860194,Linear
1449618542992195064,Linear
1449618543034589457,Linear
1449618543078392889,Linear
1449618543133333515,Linear
1449618543159740951,Linear
1449618543218439703,Linear
1449618543254667929,Linear
1449618543283427338,Linear
1449618543324180565,Linear
1449618543364797068,Linear
1449618543398495529,Linear
1449618543434807249,Linear
1449618543472214731,Linear
1449618543520091248,Linear
1449618543568466226,Linear
1449618543611166933,Linear
1449618543639197079,Linear
1449618543684237553,Linear
1449618543720228373,Linear
1449618543777840663,Linear
1449618543804412594,Linear
1449618543864065545,Linear
1449618543896901641,Linear
1449618543923675595,Linear
1449618543956935297,Linear
1449618543998335629,Linear
1449618544049043720,Linear
1449618544082615174,Linear
1449618544119074153,Linear
1449618544165690505,Linear
1449618544222835263,Linear
1449618544236994615,Linear
1449618544281612596,Linear
1449618544322526012,Linear
1449618544358736730,Linear
1449618544421217606,Linear
1449618544439963378,Linear
1449618544486513792,Linear
1449618544526693186,Linear
1449618544557201244,Linear
1449618544599726041,Linear
1449618544642855662,Linear
1449618544677448014,Linear
1449618544724659580,Linear
1449618544753731132,Linear
1449618544793291493,Linear
1449618544832328045,Linear
1449618544873132476,Linear
1449618544912403023,Linear
1449618544962470266,Linear
1449618544999204801,Linear
1449618545032360436,Linear
1449618545074641957,Linear
1449618545117230896,Linear
1449618545151967232,Linear
1449618545193245083,Linear
1449618545234107785,Linear
1449618545282764109,Linear
1449618545327014080,Linear
1449618545387601826,Linear
1449618545398109363,Linear
1449618545439556022,Linear
1449618545492067786,Linear
1449618545522839188,Linear
1449618545562828736,Linear
1449618545597994906,Linear
1449618545639867363,Linear
1449618545678755280,Linear
1449618545719017916,Linear
1449618545753433055,Linear
1449618545793575615,Linear
1449618545833504856,Linear
1449618545878938006,Linear
1449618545918728449,Linear
1449618545954461867,Linear
1449618545992176876,Linear
1449618546033212221,Linear
1449618546080353327,Linear
1449618546120623697,Linear
1449618546153614645,Linear
1449618546192373562,Linear
1449618546244896105,Linear
1449618546283873489,Linear
1449618546326167452,Linear
1449618546363899421,Linear
1449618546410719127,Linear
1449618546444172850,Linear
1449618546487116016,Linear
1449618546520527944,Linear
1449618546575921988,Linear
1449618546599384705,Linear
1449618546639725435,Linear
1449618546689389228,Linear
1449618546719272978,Linear
1449618546761973612,Linear
1449618546827478895,Linear
1449618546846100873,Linear
1449618546881836076,Linear
1449618546920547539,Linear
1449618546970183126,Linear
1449618547007515577,Linear
1449618547044354940,Linear
1449618547085184756,Linear
1449618547126706684,Linear
1449618547179471747,Linear
1449618547199060315,Linear
1449618547234074561,Linear
1449618547272001027,Linear
1449618547312860802,Linear
1449618547362562424,Linear
1449618547395614518,Linear
1449618547455060968,Linear
1449618547482270796,Linear
1449618547522028365,Linear
1449618547567198001,Linear
1449618547601291193,Linear
1449618547641406288,Linear
1449618547683571448,Linear
1449618547744363832,Linear
1449618547768099094,Linear
1449618547801560293,Linear
1449618547853321556,Linear
1449618547882480960,Linear
1449618547911748583,Linear
1449618547952170417,Linear
1449618547992481768,Linear
1449618548033289701,Linear
1449618548072880647,Linear
1449618548112469709,Linear
1449618548162753835,Linear
1449618548226032744,Linear
1449618548237904408,Linear
1449618548278325358,Linear
1449618548313107725,Linear
1449618548358776317,Linear
1449618548407562684,Linear
1449618548443001540,Linear
1449618548496792709,Linear
1449618548524139018,Linear
1449618548631049966,Linear
1449618548631055532,Linear
1449618548657910478,Linear
1449618548686017352,Linear
1449618548722158203,Linear
1449618548752077085,Linear
1449618548792005680,Linear
1449618548832418973,Linear
1449618548877814370,Linear
1449618548912329787,Linear
1449618548953347110,Linear
1449618548992704134,Linear
1449618549032460643,Linear
1449618549080843473,Linear
1449618549123424969,Linear
1449618549163818728,Linear
1449618549202384367,Linear
1449618549256185427,Linear
1449618549283708431,Linear
1449618549316953579,Linear
1449618549358933268,Linear
1449618549412155100,Linear
1449618549432167196,Linear
1449618549472492946,Linear
1449618549512060570,Linear
1449618549563546078,Linear
1449618549602530757,Linear
1449618549638292994,Linear
1449618549672777035,Linear
1449618549713489383,Linear
1449618549768081411,Linear
1449618549811109302,Linear
1449618549839870870,Linear
1449618549880087739,Linear
1449618549930159555,Linear
1449618549957830253,Linear
1449618550004656005,Linear
1449618550039888380,Linear
1449618550087833381,Linear
1449618550120931634,Linear
1449618550161444828,Linear
1449618550231903946,Linear
1449618550241858188,Linear
1449618550276964318,Linear
1449618550319392122,Linear
1449618550356501703,Linear
1449618550409933055,Linear
1449618550468911887,Linear
1449618550475387566,Linear
1449618550524235891,Linear
1449618550556032211,Linear
1449618550602027066,Linear
1449618550655781860,Linear
1449618550692729993,Linear
1449618550716718673,Linear
1449618550756884176,Linear
1449618550818226829,Linear
1449618550839566290,Linear
1449618550879086852,Linear
1449618550920505473,Linear
1449618550957558594,Linear
1449618551007874533,Linear
1449618551032340339,Linear
1449618551075181182,Linear
1449618551113081976,Linear
1449618551152213670,Linear
1449618551192669352,Linear
1449618551233319100,Linear
1449618551281935976,Linear
1449618551320915400,Linear
1449618551367924848,Linear
1449618551410541940,Linear
1449618551456158465,Linear
1449618551480287273,Linear
1449618551512253859,Linear
1449618551553418347,Linear
1449618551591883536,Linear
1449618551635616742,Linear
1449618551677024759,Linear
1449618551718877520,Linear
1449618551759346551,Linear
1449618551807728562,Linear
1449618551838333903,Linear
1449618551891892404,Linear
1449618551917034915,Linear
1449618551960974004,Linear
1449618552000041425,Linear
1449618552031754950,Linear
1449618552071639621,Linear
1449618552112836683,Linear
1449618552171876536,Linear
1449618552197325238,Linear
1449618552240255303,Linear
1449618552272302239,Linear
1449618552312208430,Linear
1449618552374116422,Linear
1449618552408620216,Linear
1449618552433322401,Linear
1449618552475758502,Linear
1449618552512372090,Linear
1449618552579713528,Linear
1449618552616256252,Linear
1449618552641368863,Linear
1449618552684184578,Linear
1449618552738293145,Linear
1449618552758303641,Linear
1449618552794206446,Linear
1449618552833016782,Linear
1449618552891842846,Linear
1449618552917174622,Linear
1449618552961105541,Linear
1449618553023321243,Linear
1449618553059094433,Linear
1449618553079121863,Linear
1449618553124155020,Linear
1449618553158623389,Linear
1449618553202576669,Linear
1449618553254769315,Linear
1449618553288376249,Linear
1449618553317020255,Linear
1449618553378826920,Linear
1449618553406013967,Linear
1449618553435124472,Linear
1449618553480127165,Linear
1449618553520334305,Linear
1449618553561885359,Linear
1449618553614125317,Linear
1449618553641612394,Linear
1449618553682225939,Linear
1449618553717505207,Linear
1449618553767511406,Linear
1449618553814641598,Linear
1449618553838746042,Linear
1449618553880708976,Linear
1449618553936916181,Linear
1449618553959082019,Linear
1449618554017892309,Linear
1449618554051265132,Linear
1449618554083909623,Linear
1449618554119353335,Linear
1449618554156104973,Linear
1449618554215524620,Linear
1449618554240390121,Linear
1449618554282056391,Linear
1449618554317029826,Linear
1449618554360334911,Linear
1449618554404223758,Linear
1449618554438183212,Linear
1449618554476471385,Linear
1449618554527106837,Linear
1449618554563598813,Linear
1449618554606340628,Linear
1449618554641958943,Linear
1449618554708476147,Linear
1449618554716092042,Linear
1449618554755714653,Linear
1449618554798823362,Linear
1449618554837688092,Linear
1449618554883460231,Linear
1449618554919836664,Linear
1449618554961994083,Linear
1449618555004256880,Linear
1449618555034948462,Linear
1449618555076810769,Linear
1449618555120924303,Linear
1449618555157418892,Linear
1449618555214735491,Linear
1449618555250444549,Linear
1449618555275625767,Linear
1449618555316987137,Linear
1449618555356057206,Linear
1449618555399965291,Linear
1449618555446896139,Linear
1449618555480241683,Linear
1449618555517573517,Linear
1449618555562929662,Linear
1449618555600372510,Linear
1449618555647332947,Linear
1449618555689014701,Linear
1449618555719109521,Linear
1449618555790285602,Linear
1449618555800611923,Linear
1449618555838563992,Linear
1449618555897898884,Linear
1449618555915712973,Linear
1449618555968200346,Linear
1449618556039299280,Linear
1449618556044432542,Linear
1449618556077097571,Linear
1449618556137159590,Linear
1449618556157709818,Linear
1449618556195725743,Linear
1449618556268758575,Linear
1449618556292133059,Linear
1449618556319013487,Linear
1449618556360330899,Linear
1449618556408509368,Linear
1449618556442521929,Linear
1449618556484425633,Linear
1449618556524164260,Linear
1449618556563604228,Linear
1449618556599172344,Linear
1449618556640405518,Linear
1449618556678358506,Linear
1449618556732944329,Linear
1449618556779723764,Linear
1449618556799870421,Linear
1449618556877381529,Linear
1449618556877385696,Linear
1449618556943034424,Linear
1449618556958017563,Linear
1449618556996792314,Linear
1449618557039362712,Linear
1449618557078843820,Linear
1449618557134139675,Linear
1449618557165952425,Linear
1449618557207148318,Linear
1449618557241947881,Linear
1449618557304181108,Linear
1449618557325233521,Linear
1449618557362188955,Linear
1449618557405053304,Linear
1449618557453131423,Linear
1449618557479688009,Linear
1449618557517403009,Linear
1449618557568189320,Linear
1449618557595759828,Linear
1449618557635949580,Linear
1449618557674162104,Linear
1449618557717571167,Linear
1449618557765840186,Linear
1449618557819372638,Linear
1449618557838018367,Linear
1449618557879599934,Linear
1449618557930677284,Linear
1449618557956731060,Linear
1449618557998114640,Linear
1449618558048172798,Linear
1449618558083133334,Linear
1449618558136597390,Linear
1449618558187941970,Linear
1449618558197448102,Linear
1449618558241880537,Linear
1449618558291130819,Linear
1449618558330011774,Linear
1449618558361194371,Linear
1449618558452856746,Linear
1449618558462283095,Linear
1449618558478183780,Linear
1449618558544890566,Linear
1449618558559873334,Linear
1449618558611346346,Linear
1449618558633067105,Linear
1449618558672701040,Linear
1449618558714704924,Linear
1449618558784922184,Linear
1449618558809763591,Linear
1449618558832118469,Linear
1449618558873166617,Linear
1449618558912098740,Linear
1449618558960920921,Linear
1449618559020117699,Linear
1449618559032016792,Linear
1449618559072791034,Linear
1449618559122725156,Linear
1449618559173571663,Linear
1449618559210006202,Linear
1449618559255957289,Linear
1449618559292515325,Linear
1449618559320953744,Linear
1449618559370942299,Linear
1449618559400276459,Linear
1449618559460083245,Linear
1449618559489801506,Linear
1449618559524850402,Linear
1449618559600884339,Linear
1449618559616023212,Linear
1449618559653072739,Linear
1449618559695871573,Linear
1449618559719852206,Linear
1449618559803489795,Linear
1449618559842460531,Linear
1449618559842479419,Linear
1449618559874581919,Linear
1449618559914574204,Linear
1449618559959665290,Linear
1449618559994060405,Linear
1449618560038216247,Linear
1449618560091678444,Linear
1449618560126113710,Linear
1449618560151893527,Linear
1449618560210083042,Linear
1449618560232707953,Linear
1449618560332021874,Linear
1449618560332025397,Linear
1449618560354162812,Linear
1449618560392524758,Linear
1449618560436342852,Linear
1449618560472593662,Linear
1449618560513294389,Linear
1449618560553470785,Linear
1449618560597326708,Linear
1449618560634912793,Linear
1449618560686040514,Linear
1449618560719866064,Linear
1449618560753248356,Linear
1449618560791996768,Linear
1449618560834785751,Linear
1449618560906420950,Linear
1449618560924050121,Linear
1449618560970094392,Linear
1449618561034652279,Linear
1449618561040522498,Linear
1449618561133187160,Linear
1449618561158311948,Linear
1449618561158314546,Linear
1449618561193717955,Linear
1449618561232203418,Linear
1449618561290084936,Linear
1449618561320003035,Linear
1449618561352608336,Linear
1449618561392303911,Linear
1449618561441744005,Linear
1449618561472480848,Linear
1449618561523272934,Linear
1449618561562728401,Linear
1449618561598631307,Linear
1449618561643221953,Linear
1449618561687332642,Linear
1449618561747862359,Linear
1449618561752263177,Linear
1449618561794234317,Linear
1449618561834198911,Linear
1449618561880811996,Linear
1449618561911758869,Linear
1449618561967040903,Linear
1449618562006074689,Linear
1449618562038376090,Linear
1449618562085992733,Linear
1449618562152042637,Linear
1449618562159736192,Linear
1449618562219287823,Linear
1449618562243267305,Linear
1449618562281543264,Linear
1449618562346308885,Linear
1449618562363640645,Linear
1449618562411807327,Linear
1449618562448082861,Linear
1449618562500761104,Linear
1449618562523292520,Linear
1449618562560818386,Linear
1449618562617996373,Linear
1449618562638847559,Linear
1449618562681227188,Linear
1449618562758691626,Linear
1449618562758708732,Linear
1449618562804557146,Linear
1449618562855051272,Linear
1449618562877796213,Linear
1449618562928505491,Linear
1449618563019042058,Linear
1449618563019587102,Linear
1449618563044110753,Linear
1449618563075607309,Linear
1449618563130764346,Linear
1449618563155929869,Linear
1449618563203343776,Linear
1449618563244663108,Linear
1449618563279050382,Linear
1449618563326000249,Linear
1449618563362489661,Linear
1449618563436890670,Linear
1449618563455108704,Linear
1449618563497256601,Linear
1449618563550848849,Linear
1449618563614529130,Linear
1449618563614532026,Linear
1449618563681817619,Linear
1449618563719565950,Linear
1449618563773462484,Linear
1449618563818230007,Linear
1449618563840575918,Linear
1449618563869539913,Linear
1449618563913406377,Linear
1449618563984808691,Linear
1449618564073625222,Linear
1449618564097692293,Linear
1449618564172511374,Linear
1449618564195178931,Linear
1449618564210552396,Linear
1449618564249723238,Linear
1449618564279460002,Linear
1449618564348077501,Linear
1449618564373522021,Linear
1449618564397202846,Linear
1449618564489653350,Linear
1449618564521200712,Linear
1449618564531644970,Linear
1449618564560914129,Linear
1449618564662126298,Linear
1449618564667888684,Linear
1449618564710223745,Linear
1449618564716561037,Linear
1449618564772483991,Linear
1449618564807007614,Linear
1449618564841140187,Linear
1449618564878582528,Linear
1449618564916988326,Linear
1449618564955402533,Linear
1449618565011668172,Linear
1449618565049944783,Linear
1449618565080569582,Linear
1449618565137981280,Linear
1449618565154037907,Linear
1449618565202061314,Linear
1449618565240075195,Linear
1449618565279715955,Linear
1449618565316385795,Linear
1449618565396693192,Linear
1449618565407179415,Linear
1449618565468831910,Linear
1449618565477861792,Linear
1449618565518025839,Linear
1449618565601733373,Linear
1449618565611798502,Linear
1449618565639665996,Linear
1449618565679001089,Linear
1449618565732158313,Hybrid-Dynamic Alpha
1449618565756167623,Hybrid-Dynamic Alpha
1449618565793419449,Hybrid-Dynamic Alpha
1449618565848033892,Hybrid-Dynamic Alpha
1449618565878669894,Hybrid-Dynamic Alpha
1449618565957156022,Hybrid-Dynamic Alpha
1449618565999229253,Hybrid-Dynamic Alpha
1449618566022187069,Hybrid-Dynamic Alpha
1449618566097858102,Hybrid-Dynamic Alpha
1449618566139401023,Hybrid-Dynamic Alpha
1449618566169282316,Hybrid-Dynamic Alpha
1449618566227827664,Hybrid-Dynamic Alpha
1449618566379766745,Hybrid-Dynamic Alpha
1449618566518981113,Hybrid-Dynamic Alpha
1449618566578095828,Hybrid-Dynamic Alpha
1449618566677919047,Hybrid-Dynamic Alpha
1449618566754218499,Hybrid-Dynamic Alpha
1449618566796102149,Hybrid-Dynamic Alpha
1449618566914665036,Hybrid-Dynamic Alpha
1449618566952243733,Hybrid-Dynamic Alpha
1449618567016195194,Hybrid-Dynamic Alpha
1449618567063508418,Hybrid-Dynamic Alpha
1449618567108078946,Hybrid-Dynamic Alpha
1449618567184012436,Hybrid-Dynamic Alpha
1449618567214976286,Hybrid-Dynamic Alpha
1449618567260878324,Hybrid-Dynamic Alpha
1449618567322725672,Hybrid-Dynamic Alpha
1449618567365749049,Hybrid-Dynamic Alpha
1449618567406181146,Hybrid-Dynamic Alpha
1449618567500017943,Hybrid-Dynamic Alpha
1449618567563653635,Hybrid-Dynamic Alpha
1449618567589584357,Hybrid-Dynamic Alpha
1449618567618349455,Hybrid-Dynamic Alpha
1449618567653120021,Hybrid-Dynamic Alpha
1449618567739070102,Hybrid-Dynamic Alpha
1449618567788517337,Hybrid-Dynamic Alpha
1449618567817850503,Hybrid-Dynamic Alpha
1449618567880807189,Hybrid-Dynamic Alpha
1449618567923949478,Hybrid-Dynamic Alpha
1449618567973147129,Hybrid-Dynamic Alpha
1449618568007863672,Hybrid-Dynamic Alpha
1449618568029169663,Hybrid-Dynamic Alpha
1449618568099098866,Hybrid-Dynamic Alpha
1449618568187111352,Hybrid-Dynamic Alpha
1449618568234306402,Hybrid-Dynamic Alpha
1449618568272998614,Hybrid-Dynamic Alpha
1449618568368230037,Hybrid-Dynamic Alpha
1449618568383003614,Hybrid-Dynamic Alpha
1449618568488929369,Hybrid-Dynamic Alpha
1449618568536134801,Hybrid-Dynamic Alpha
1449618568615027160,Hybrid-Dynamic Alpha
1449618568679993167,Hybrid-Dynamic Alpha
1449618568771475871,Hybrid-Dynamic Alpha
1449618568886055639,Hybrid-Dynamic Alpha
1449618568935773582,Hybrid-Dynamic Alpha
1449618569063156918,Hybrid-Dynamic Alpha
1449618569092708236,Hybrid-Dynamic Alpha
1449618569191978452,Hybrid-Dynamic Alpha
1449618569223386596,Hybrid-Dynamic Alpha
1449618569286803663,Hybrid-Dynamic Alpha
1449618569305242598,Hybrid-Dynamic Alpha
1449618569373545818,Hybrid-Dynamic Alpha
1449618569421135953,Hybrid-Dynamic Alpha
1449618569427581377,Hybrid-Dynamic Alpha
1449618569442469386,Hybrid-Dynamic Alpha
1449618569497178217,Hybrid-Dynamic Alpha
1449618569531137622,Hybrid-Dynamic Alpha
1449618569570187698,Hybrid-Dynamic Alpha
1449618569605764985,Hybrid-Dynamic Alpha
1449618569681660341,Hybrid-Dynamic Alpha
1449618569707863165,Hybrid-Dynamic Alpha
1449618569721294092,Hybrid-Dynamic Alpha
1449618569834151208,Hybrid-Dynamic Alpha
1449618569847122346,Hybrid-Dynamic Alpha
1449618569941796668,Hybrid-Dynamic Alpha
1449618569990218835,Hybrid-Dynamic Alpha
1449618570051636955,Hybrid-Dynamic Alpha
1449618570063587428,Hybrid-Dynamic Alpha
1449618570167510079,Hybrid-Dynamic Alpha
1449618570190340519,Hybrid-Dynamic Alpha
1449618570215888763,Hybrid-Dynamic Alpha
1449618570222250314,Hybrid-Dynamic Alpha
1449618570264296092,Hybrid-Dynamic Alpha
1449618570341102087,Hybrid-Dynamic Alpha
1449618570370697407,Hybrid-Dynamic Alpha
1449618570404709851,Hybrid-Dynamic Alpha
1449618570458604150,Hybrid-Dynamic Alpha
1449618570486210667,Hybrid-Dynamic Alpha
1449618570551855882,Hybrid-Dynamic Alpha
1449618570576069102,Hybrid-Dynamic Alpha
1449618570628134702,Hybrid-Dynamic Alpha
1449618570655866071,Hybrid-Dynamic Alpha
1449618570676831764,Hybrid-Dynamic Alpha
1449618570699785972,Hybrid-Dynamic Alpha
1449618570792703642,Hybrid-Dynamic Alpha
1449618570831512060,Hybrid-Dynamic Alpha
1449618570905820135,Hybrid-Dynamic Alpha
1449618570951865207,Hybrid-Dynamic Alpha
1449618570979702507,Hybrid-Dynamic Alpha
1449618571023433681,Hybrid-Dynamic Alpha
1449618571069779180,Hybrid-Dynamic Alpha
1449618571083090387,Hybrid-Dynamic Alpha
1449618571116837563,Hybrid-Dynamic Alpha
1449618571208222659,Hybrid-Dynamic Alpha
1449618571235947808,Hybrid-Dynamic Alpha
1449618571302171262,Hybrid-Dynamic Alpha
1449618571329327066,Hybrid-Dynamic Alpha
1449618571367883328,Hybrid-Dynamic Alpha
1449618571417434938,Hybrid-Dynamic Alpha
1449618571446973256,Hybrid-Dynamic Alpha
1449618571485519773,Hybrid-Dynamic Alpha
1449618571558415158,Hybrid-Dynamic Alpha
1449618571558445036,Hybrid-Dynamic Alpha
1449618571597509771,Hybrid-Dynamic Alpha
1449618571690851153,Hybrid-Dynamic Alpha
1449618571749655085,Hybrid-Dynamic Alpha
1449618571829295091,Hybrid-Dynamic Alpha
1449618571929687790,Hybrid-Dynamic Alpha
1449618571955073366,Hybrid-Dynamic Alpha
1449618572032398973,Hybrid-Dynamic Alpha
1449618572082134861,Hybrid-Dynamic Alpha
1449618572113751656,Hybrid-Dynamic Alpha
1449618572128573032,Hybrid-Dynamic Alpha
1449618572157134600,Hybrid-Dynamic Alpha
1449618572187910517,Hybrid-Dynamic Alpha
1449618572253816846,Hybrid-Dynamic Alpha
1449618572267866780,Hybrid-Dynamic Alpha
1449618572340265141,Hybrid-Dynamic Alpha
1449618572383320650,Hybrid-Dynamic Alpha
1449618572438838323,Hybrid-Dynamic Alpha
1449618572490489871,Hybrid-Dynamic Alpha
1449618572490494175,Hybrid-Dynamic Alpha
1449618572524111775,Hybrid-Dynamic Alpha
1449618572543076155,Hybrid-Dynamic Alpha
1449618572599035693,Hybrid-Dynamic Alpha
1449618572640504314,Hybrid-Dynamic Alpha
1449618572648645476,Hybrid-Dynamic Alpha
1449618572702411625,Hybrid-Dynamic Alpha
1449618572729162553,Hybrid-Dynamic Alpha
1449618572770295222,Hybrid-Dynamic Alpha
1449618572813666546,Hybrid-Dynamic Alpha
1449618572848452264,Hybrid-Dynamic Alpha
1449618572888589730,Hybrid-Dynamic Alpha
1449618572929487661,Hybrid-Dynamic Alpha
1449618572988435963,Hybrid-Dynamic Alpha
1449618573028708638,Hybrid-Dynamic Alpha
1449618573060425131,Hybrid-Dynamic Alpha
1449618573124260301,Hybrid-Dynamic Alpha
1449618573138929167,Hybrid-Dynamic Alpha
1449618573177991804,Hybrid-Dynamic Alpha
1449618573225829036,Hybrid-Dynamic Alpha
1449618573248240301,Hybrid-Dynamic Alpha
1449618573290022511,Hybrid-Dynamic Alpha
1449618573331557935,Hybrid-Dynamic Alpha
1449618573383293067,Hybrid-Dynamic Alpha
1449618573420793367,Hybrid-Dynamic Alpha
1449618573448426022,Hybrid-Dynamic Alpha
1449618573490110141,Hybrid-Dynamic Alpha
1449618573569282023,Hybrid-Dynamic Alpha
1449618573569304520,Hybrid-Dynamic Alpha
1449618573609870490,Hybrid-Dynamic Alpha
1449618573648249361,Hybrid-Dynamic Alpha
1449618573689210454,Hybrid-Dynamic Alpha
1449618573729575051,Hybrid-Dynamic Alpha
1449618573768672978,Hybrid-Dynamic Alpha
1449618573808583383,Hybrid-Dynamic Alpha
1449618573850040904,Hybrid-Dynamic Alpha
1449618573891919192,Hybrid-Dynamic Alpha
1449618573929391375,Hybrid-Dynamic Alpha
1449618573978764555,Hybrid-Dynamic Alpha
1449618574018345048,Hybrid-Dynamic Alpha
1449618574090629307,Hybrid-Dynamic Alpha
1449618574102206316,Hybrid-Dynamic Alpha
1449618574165296698,Hybrid-Dynamic Alpha
1449618574185332378,Hybrid-Dynamic Alpha
1449618574209197082,Hybrid-Dynamic Alpha
1449618574253782240,Hybrid-Dynamic Alpha
1449618574291207100,Hybrid-Dynamic Alpha
1449618574332054138,Hybrid-Dynamic Alpha
1449618574369998776,Hybrid-Dynamic Alpha
1449618574411546041,Hybrid-Dynamic Alpha
1449618574460698513,Hybrid-Dynamic Alpha
1449618574535321732,Hybrid-Dynamic Alpha
1449618574543357237,Hybrid-Dynamic Alpha
1449618574591622319,Hybrid-Dynamic Alpha
1449618574622483210,Hybrid-Dynamic Alpha
1449618574656985796,Hybrid-Dynamic Alpha
1449618574701970747,Hybrid-Dynamic Alpha
1449618574749870343,Hybrid-Dynamic Alpha
1449618574795967162,Hybrid-Dynamic Alpha
1449618574819393352,Hybrid-Dynamic Alpha
1449618574849697566,Hybrid-Dynamic Alpha
1449618574889658387,Hybrid-Dynamic Alpha
1449618574931174028,Hybrid-Dynamic Alpha
1449618574969736109,Hybrid-Dynamic Alpha
1449618575009949377,Hybrid-Dynamic Alpha
1449618575048767450,Hybrid-Dynamic Alpha
1449618575088827004,Hybrid-Dynamic Alpha
1449618575129350898,Hybrid-Dynamic Alpha
1449618575175171785,Hybrid-Dynamic Alpha
1449618575218874521,Hybrid-Dynamic Alpha
1449618575306782994,Hybrid-Dynamic Alpha
1449618575382258615,Hybrid-Dynamic Alpha
1449618575406744687,Hybrid-Dynamic Alpha
1449618575432901646,Hybrid-Dynamic Alpha
1449618575517554952,Hybrid-Dynamic Alpha
1449618575542947657,Hybrid-Dynamic Alpha
1449618575557329469,Hybrid-Dynamic Alpha
1449618575598307939,Hybrid-Dynamic Alpha
1449618575692205938,Hybrid-Dynamic Alpha
1449618575759814262,Hybrid-Dynamic Alpha
1449618575797226746,Hybrid-Dynamic Alpha
1449618575862887915,Hybrid-Dynamic Alpha
1449618575913173459,Hybrid-Dynamic Alpha
1449618575916650575,Hybrid-Dynamic Alpha
1449618575918719463,Hybrid-Dynamic Alpha
1449618575961336097,Hybrid-Dynamic Alpha
1449618575999094177,Hybrid-Dynamic Alpha
1449618576042058536,Hybrid-Dynamic Alpha
1449618576099008421,Hybrid-Dynamic Alpha
1449618576120135761,Hybrid-Dynamic Alpha
1449618576180762563,Hybrid-Dynamic Alpha
1449618576212527305,Hybrid-Dynamic Alpha
1449618576301997039,Hybrid-Dynamic Alpha
