%time,field.header.seq,field.header.stamp,field.header.frame_id,field.ns,field.id,field.type,field.action,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w,field.scale.x,field.scale.y,field.scale.z,field.color.r,field.color.g,field.color.b,field.color.a,field.lifetime,field.frame_locked,field.text,field.mesh_resource,field.mesh_use_embedded_materials
1449618543058715831,543,1449618543057657254,/odom,doorways,20,0,0,3.72761921261,0.212293376717,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543243601845,544,1449618543242307489,/odom,doorways,20,0,0,3.72761921261,0.212293376717,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543243630980,545,1449618543242312667,/odom,doorways,20,0,0,3.72761921261,0.212293376717,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543337213260,546,1449618543333937149,/odom,doorways,20,0,0,3.73477121071,0.221323188041,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543337232259,547,1449618543333945313,/odom,doorways,20,0,0,3.73477121071,0.221323188041,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543444616253,548,1449618543442592238,/odom,doorways,20,0,0,3.7365412801,0.223594765381,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543444621707,550,1449618543442638202,/odom,doorways,20,0,0,3.7365412801,0.223594765381,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543540271812,551,1449618543539260608,/odom,doorways,20,0,0,3.7365412801,0.223594765381,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543540275083,552,1449618543539354761,/odom,doorways,20,0,0,3.7365412801,0.223594765381,0.0,0.0,0.0,0.438946723455,0.898513090594,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543628614328,553,1449618543626256132,/odom,doorways,20,0,0,3.74185129058,0.230409243707,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543628628492,554,1449618543626268390,/odom,doorways,20,0,0,3.74185129058,0.230409243707,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543728212784,555,1449618543726921253,/odom,doorways,20,0,0,3.74185129058,0.230409243707,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543728217413,556,1449618543726931096,/odom,doorways,20,0,0,3.74185129058,0.230409243707,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543858846936,557,1449618543844195145,/odom,doorways,20,0,0,3.7489074636,0.239514132052,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618543858851314,559,1449618543844240054,/odom,doorways,20,0,0,3.7489074636,0.239514132052,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544021669049,560,1449618544021326638,/odom,doorways,20,0,0,3.75935895319,0.253273393207,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544022970291,561,1449618544021823005,/odom,doorways,20,0,0,3.75935895319,0.253273393207,0.0,0.0,0.0,0.44368833852,0.896181152592,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544164180559,562,1449618544159363526,/odom,doorways,20,0,0,3.76454824868,0.260180508604,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544164206598,563,1449618544159372687,/odom,doorways,20,0,0,3.76454824868,0.260180508604,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544164242723,564,1449618544159485027,/odom,doorways,20,0,0,3.76454824868,0.260180508604,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544224405907,565,1449618544223782648,/odom,doorways,20,0,0,3.77143490997,0.269414426751,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544224409813,566,1449618544223787172,/odom,doorways,20,0,0,3.77143490997,0.269414426751,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544322034544,567,1449618544321757217,/odom,doorways,20,0,0,3.77652643051,0.276394061548,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544322055075,568,1449618544321875687,/odom,doorways,20,0,0,3.77652643051,0.276394061548,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544445031224,569,1449618544442071885,/odom,doorways,20,0,0,3.7850857735,0.287972590022,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544445034941,570,1449618544442103826,/odom,doorways,20,0,0,3.7850857735,0.287972590022,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544525039354,571,1449618544524893051,/odom,doorways,20,0,0,3.79357164106,0.299605314684,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544525404097,572,1449618544525313563,/odom,doorways,20,0,0,3.79357164106,0.299605314684,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544525853750,573,1449618544525702235,/odom,doorways,20,0,0,3.79357164106,0.299605314684,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544620647944,574,1449618544620494495,/odom,doorways,20,0,0,3.80375468214,0.313564584278,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544620655063,575,1449618544620502346,/odom,doorways,20,0,0,3.80375468214,0.313564584278,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544621763297,576,1449618544620715171,/odom,doorways,20,0,0,3.80375468214,0.313564584278,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544621784890,577,1449618544620729544,/odom,doorways,20,0,0,3.80375468214,0.313564584278,0.0,0.0,0.0,0.453134272142,0.891442275983,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544741039194,578,1449618544730746095,/odom,doorways,20,0,0,3.81553617131,0.32992162105,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544741046253,579,1449618544730925425,/odom,doorways,20,0,0,3.81553617131,0.32992162105,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618544741090437,580,1449618544731058992,/odom,doorways,20,0,0,3.81553617131,0.32992162105,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545500977333,581,1449618545498006845,/odom,doorways,20,0,0,3.90909671177,0.464786753883,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545500984111,582,1449618545498023514,/odom,doorways,20,0,0,3.90909671177,0.464786753883,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545501009167,583,1449618545498112257,/odom,doorways,20,0,0,3.90909671177,0.464786753883,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545501013519,585,1449618545498119043,/odom,doorways,20,0,0,3.90909671177,0.464786753883,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545626630443,586,1449618545625205206,/odom,doorways,20,0,0,3.91868074273,0.479163884463,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545626634223,588,1449618545625220662,/odom,doorways,20,0,0,3.91868074273,0.479163884463,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545703223715,589,1449618545703071076,/odom,doorways,20,0,0,3.9250700967,0.488748638182,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545703308671,590,1449618545703216506,/odom,doorways,20,0,0,3.9250700967,0.488748638182,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545703480769,591,1449618545703343681,/odom,doorways,20,0,0,3.9250700967,0.488748638182,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545818226024,592,1449618545817223510,/odom,doorways,20,0,0,3.93298055388,0.500779820223,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545818233863,593,1449618545817341892,/odom,doorways,20,0,0,3.93298055388,0.500779820223,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545818258462,594,1449618545817879558,/odom,doorways,20,0,0,3.93298055388,0.500779820223,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545818269346,596,1449618545817889595,/odom,doorways,20,0,0,3.93298055388,0.500779820223,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545916196977,597,1449618545912582114,/odom,doorways,20,0,0,3.93777256936,0.507968385513,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618545916361157,599,1449618545912599184,/odom,doorways,20,0,0,3.93777256936,0.507968385513,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546024291933,600,1449618546018231836,/odom,doorways,20,0,0,3.94251376132,0.515190444064,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546024295505,602,1449618546018263519,/odom,doorways,20,0,0,3.94251376132,0.515190444064,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546102926338,603,1449618546102320117,/odom,doorways,20,0,0,3.94880146824,0.524842184305,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546102929768,605,1449618546102333250,/odom,doorways,20,0,0,3.94880146824,0.524842184305,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546212887598,606,1449618546211930121,/odom,doorways,20,0,0,3.95349166112,0.532097466634,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546212893699,610,1449618546212036458,/odom,doorways,20,0,0,3.95349166112,0.532097466634,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546330867727,611,1449618546326554768,/odom,doorways,20,0,0,3.95818185399,0.539352748962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546330889851,613,1449618546326564839,/odom,doorways,20,0,0,3.95818185399,0.539352748962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546423765461,614,1449618546419682492,/odom,doorways,20,0,0,3.95818185399,0.539352748962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546423775398,616,1449618546419697060,/odom,doorways,20,0,0,3.95818185399,0.539352748962,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546614251375,617,1449618546613862281,/odom,doorways,20,0,0,3.96913416647,0.55627624868,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546614264842,618,1449618546613869211,/odom,doorways,20,0,0,3.96913416647,0.55627624868,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546614276965,619,1449618546614097056,/odom,doorways,20,0,0,3.96913416647,0.55627624868,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546614293243,621,1449618546614105370,/odom,doorways,20,0,0,3.96913416647,0.55627624868,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546723696402,622,1449618546721402717,/odom,doorways,20,0,0,3.96913416647,0.55627624868,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546724266977,624,1449618546721416311,/odom,doorways,20,0,0,3.96913416647,0.55627624868,0.0,0.0,0.0,0.481164238281,0.876630467073,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546826893412,625,1449618546806859953,/odom,doorways,20,0,0,3.97694262549,0.568373878277,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546827015451,627,1449618546806870248,/odom,doorways,20,0,0,3.97694262549,0.568373878277,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546914775298,628,1449618546914576803,/odom,doorways,20,0,0,3.98006089163,0.573216225545,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546914779515,629,1449618546914664175,/odom,doorways,20,0,0,3.98006089163,0.573216225545,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546919173954,630,1449618546915020157,/odom,doorways,20,0,0,3.98006089163,0.573216225545,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546919177640,631,1449618546915127359,/odom,doorways,20,0,0,3.98006089163,0.573216225545,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618546919180803,632,1449618546915199934,/odom,doorways,20,0,0,3.98006089163,0.573216225545,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547028779274,633,1449618547014862564,/odom,doorways,20,0,0,3.98632301124,0.582884442934,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547028784366,635,1449618547014882228,/odom,doorways,20,0,0,3.98632301124,0.582884442934,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547114923048,636,1449618547114060552,/odom,doorways,20,0,0,3.99261071816,0.592536183175,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547114926885,637,1449618547114131854,/odom,doorways,20,0,0,3.99261071816,0.592536183175,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547114945757,638,1449618547114188371,/odom,doorways,20,0,0,3.99261071816,0.592536183175,0.0,0.0,0.0,0.476525405853,0.879160700655,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547251658043,639,1449618547250618238,/odom,doorways,20,0,0,4.00059741063,0.604517125325,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547251662740,643,1449618547250797184,/odom,doorways,20,0,0,4.00059741063,0.604517125325,0.0,0.0,0.0,0.471873268433,0.881666387325,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547363883077,644,1449618547363763133,/odom,doorways,20,0,0,4.01370324628,0.623464119043,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547363895350,645,1449618547363825461,/odom,doorways,20,0,0,4.01370324628,0.623464119043,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547363946490,646,1449618547363881807,/odom,doorways,20,0,0,4.01370324628,0.623464119043,0.0,0.0,0.0,0.462529598545,0.886603840771,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547437685042,647,1449618547436363537,/odom,doorways,20,0,0,4.02206570707,0.63518587151,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547437691373,649,1449618547436372006,/odom,doorways,20,0,0,4.02206570707,0.63518587151,0.0,0.0,0.0,0.457838326961,0.889035469689,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547572604503,650,1449618547571155660,/odom,doorways,20,0,0,4.03915990125,0.658360993855,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547572627058,652,1449618547571211379,/odom,doorways,20,0,0,4.03915990125,0.658360993855,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547572642787,653,1449618547571218627,/odom,doorways,20,0,0,4.03915990125,0.658360993855,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547572666497,654,1449618547571467823,/odom,doorways,20,0,0,4.03915990125,0.658360993855,0.0,0.0,0.0,0.448417565431,0.893824192453,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547738214115,655,1449618547731449144,/odom,doorways,20,0,0,4.06571034902,0.692433892874,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547738218283,657,1449618547731459980,/odom,doorways,20,0,0,4.06571034902,0.692433892874,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547816807506,658,1449618547814951434,/odom,doorways,20,0,0,4.06571034902,0.692433892874,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547816815289,659,1449618547814969344,/odom,doorways,20,0,0,4.06571034902,0.692433892874,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547816974120,660,1449618547814985552,/odom,doorways,20,0,0,4.06571034902,0.692433892874,0.0,0.0,0.0,0.434192852625,0.900819941348,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547913429265,661,1449618547912922363,/odom,doorways,20,0,0,4.08391027383,0.714750664117,0.0,0.0,0.0,0.424648874937,0.905358124178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547913432579,662,1449618547912945460,/odom,doorways,20,0,0,4.08391027383,0.714750664117,0.0,0.0,0.0,0.424648874937,0.905358124178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547913435577,663,1449618547912988940,/odom,doorways,20,0,0,4.08391027383,0.714750664117,0.0,0.0,0.0,0.424648874937,0.905358124178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618547913441286,665,1449618547913008931,/odom,doorways,20,0,0,4.08391027383,0.714750664117,0.0,0.0,0.0,0.424648874937,0.905358124178,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548027079867,666,1449618548025242693,/odom,doorways,20,0,0,4.0969150667,0.730153045545,0.0,0.0,0.0,0.419859034555,0.907589329544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548027100995,667,1449618548025417640,/odom,doorways,20,0,0,4.0969150667,0.730153045545,0.0,0.0,0.0,0.419859034555,0.907589329544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548027142184,668,1449618548025516289,/odom,doorways,20,0,0,4.0969150667,0.730153045545,0.0,0.0,0.0,0.419859034555,0.907589329544,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548151817351,669,1449618548151051145,/odom,doorways,20,0,0,4.10626057676,0.74110694751,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548152035051,671,1449618548151068270,/odom,doorways,20,0,0,4.10626057676,0.74110694751,0.0,0.0,0.0,0.415057471353,0.909795194247,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548213061131,672,1449618548209956473,/odom,doorways,20,0,0,4.12336313433,0.760580877522,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548213106533,673,1449618548210080910,/odom,doorways,20,0,0,4.12336313433,0.760580877522,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548213112783,674,1449618548210149841,/odom,doorways,20,0,0,4.12336313433,0.760580877522,0.0,0.0,0.0,0.410244319394,0.911975656696,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548315966492,675,1449618548314311783,/odom,doorways,20,0,0,4.1329833934,0.771294200512,0.0,0.0,0.0,0.405419713065,0.91413065601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548316548007,676,1449618548314341990,/odom,doorways,20,0,0,4.1329833934,0.771294200512,0.0,0.0,0.0,0.405419713065,0.91413065601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548316564886,677,1449618548315584275,/odom,doorways,20,0,0,4.1329833934,0.771294200512,0.0,0.0,0.0,0.405419713065,0.91413065601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548316570756,679,1449618548315916322,/odom,doorways,20,0,0,4.1329833934,0.771294200512,0.0,0.0,0.0,0.405419713065,0.91413065601,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548432225919,680,1449618548431233471,/odom,doorways,20,0,0,4.14662746719,0.78613324501,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548432285497,681,1449618548431361457,/odom,doorways,20,0,0,4.14662746719,0.78613324501,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548432299681,682,1449618548431436129,/odom,doorways,20,0,0,4.14662746719,0.78613324501,0.0,0.0,0.0,0.400583787075,0.916260132022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548553168437,683,1449618548549720815,/odom,doorways,20,0,0,4.16047205823,0.800785703931,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548553228840,685,1449618548549756196,/odom,doorways,20,0,0,4.16047205823,0.800785703931,0.0,0.0,0.0,0.395736676445,0.918364025273,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548722066961,686,1449618548718866005,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548722070166,687,1449618548718873266,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548722083900,688,1449618548718924860,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548722086789,690,1449618548718947455,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548830657733,691,1449618548822100242,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548830688329,692,1449618548822231058,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548830717366,693,1449618548822323461,/odom,doorways,20,0,0,4.17442670064,0.815333072994,0.0,0.0,0.0,0.390878516512,0.920442277022,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
1449618548938819257,694,1449618548938509108,/odom,doorways,20,0,0,4.19462064716,0.835863503804,0.0,0.0,0.0,0.381129591614,0.924521624623,0.25,0.15,0.0,1.0,0.0,0.0,1.0,2000000000,0,,,0
