%time,field.header.seq,field.header.stamp,field.header.frame_id,field.axes0,field.axes1,field.buttons0,field.buttons1,field.buttons2
1449618481296900888,8363,1449618481291635036,mouse,-1.0,62.0,0,0,0
1449618481300746898,8364,1449618481299839019,mouse,-1.0,62.0,0,0,0
1449618481315125404,8365,1449618481307693004,mouse,-2.0,61.0,0,0,0
1449618481317660842,8366,1449618481317128896,mouse,-1.0,54.0,0,0,0
1449618481324786990,8367,1449618481323741912,mouse,-1.0,62.0,0,0,0
1449618481333599668,8368,1449618481332195997,mouse,-1.0,61.0,0,0,0
1449618481340734368,8369,1449618481339687108,mouse,-2.0,62.0,0,0,0
1449618481350700700,8370,1449618481350097894,mouse,-1.0,61.0,0,0,0
1449618481356928464,8371,1449618481356343984,mouse,-1.0,62.0,0,0,0
1449618481363929669,8372,1449618481363676071,mouse,-2.0,62.0,0,0,0
1449618481372869130,8373,1449618481371752023,mouse,-1.0,62.0,0,0,0
1449618481380372651,8374,1449618481379667997,mouse,-1.0,53.0,0,0,0
1449618481388972858,8375,1449618481387681007,mouse,-1.0,62.0,0,0,0
1449618481398403519,8376,1449618481396080970,mouse,-2.0,61.0,0,0,0
1449618481404640425,8377,1449618481403706073,mouse,-1.0,62.0,0,0,0
1449618481412003439,8378,1449618481411694049,mouse,-1.0,62.0,0,0,0
1449618481420258058,8379,1449618481419717073,mouse,-2.0,61.0,0,0,0
1449618481428313765,8380,1449618481427695989,mouse,-1.0,62.0,0,0,0
1449618481438049273,8381,1449618481436566114,mouse,-1.0,62.0,0,0,0
1449618481444830547,8382,1449618481443722009,mouse,-2.0,56.0,0,0,0
1449618481457387067,8383,1449618481451711893,mouse,-1.0,59.0,0,0,0
1449618481463550779,8384,1449618481459912061,mouse,-1.0,62.0,0,0,0
1449618481468261715,8385,1449618481467674016,mouse,-1.0,61.0,0,0,0
1449618481477197800,8386,1449618481475707054,mouse,-2.0,62.0,0,0,0
1449618481484205517,8387,1449618481483650922,mouse,-1.0,62.0,0,0,0
1449618481494677929,8388,1449618481491693973,mouse,-1.0,61.0,0,0,0
1449618481500485349,8389,1449618481499705076,mouse,-2.0,62.0,0,0,0
1449618481534063722,8390,1449618481508749008,mouse,-1.0,62.0,0,0,0
1449618481534070915,8391,1449618481515773057,mouse,-1.0,53.0,0,0,0
1449618481534075536,8392,1449618481523720979,mouse,-1.0,62.0,0,0,0
1449618481534079605,8393,1449618481533261060,mouse,-2.0,61.0,0,0,0
1449618481541917082,8394,1449618481539802074,mouse,-1.0,62.0,0,0,0
1449618481549456892,8395,1449618481548968076,mouse,-1.0,62.0,0,0,0
1449618481556596566,8396,1449618481555670022,mouse,-2.0,61.0,0,0,0
1449618481571185441,8397,1449618481566653966,mouse,-1.0,62.0,0,0,0
1449618481573322373,8398,1449618481571662902,mouse,-1.0,62.0,0,0,0
1449618481586003415,8399,1449618481579751014,mouse,-1.0,53.0,0,0,0
1449618481589128979,8400,1449618481588186979,mouse,-2.0,62.0,0,0,0
1449618481600817702,8401,1449618481600250959,mouse,-1.0,62.0,0,0,0
1449618481605711788,8402,1449618481603987932,mouse,-1.0,61.0,0,0,0
1449618481613076342,8403,1449618481611723899,mouse,-2.0,62.0,0,0,0
1449618481625636466,8404,1449618481620964050,mouse,-1.0,62.0,0,0,0
1449618481629632984,8405,1449618481627785921,mouse,-1.0,61.0,0,0,0
1449618481637638596,8406,1449618481635817050,mouse,-2.0,62.0,0,0,0
1449618481645770205,8407,1449618481643810033,mouse,-1.0,54.0,0,0,0
1449618481655564810,8408,1449618481654292106,mouse,-1.0,61.0,0,0,0
1449618481679330383,8409,1449618481665750980,mouse,-1.0,62.0,0,0,0
1449618481679334496,8410,1449618481667798042,mouse,-1.0,62.0,0,0,0
1449618481679337751,8411,1449618481675740957,mouse,-1.0,61.0,0,0,0
1449618481684230957,8412,1449618481683706998,mouse,-2.0,62.0,0,0,0
1449618481693839951,8413,1449618481691771030,mouse,-1.0,62.0,0,0,0
1449618481703773464,8414,1449618481699716091,mouse,-1.0,61.0,0,0,0
1449618481711902986,8415,1449618481707779884,mouse,-1.0,58.0,0,0,0
1449618481717031220,8416,1449618481715780973,mouse,-1.0,58.0,0,0,0
1449618481724500011,8417,1449618481723767995,mouse,-1.0,62.0,0,0,0
1449618481737554670,8418,1449618481731690883,mouse,-1.0,61.0,0,0,0
1449618481739861610,8419,1449618481739676952,mouse,-1.0,62.0,0,0,0
1449618481748384510,8420,1449618481747724056,mouse,-1.0,62.0,0,0,0
1449618481756827693,8421,1449618481755776882,mouse,-2.0,61.0,0,0,0
1449618481770549371,8422,1449618481763696908,mouse,-1.0,62.0,0,0,0
1449618481781771073,8423,1449618481771641016,mouse,-1.0,62.0,0,0,0
1449618481781774422,8424,1449618481779674053,mouse,-1.0,54.0,0,0,0
1449618481788276591,8425,1449618481787868022,mouse,-1.0,61.0,0,0,0
1449618481795940949,8426,1449618481795691013,mouse,-1.0,62.0,0,0,0
1449618481803833779,8427,1449618481803636074,mouse,-1.0,62.0,0,0,0
1449618481814098538,8428,1449618481811665058,mouse,-1.0,62.0,0,0,0
1449618481820494376,8429,1449618481819658041,mouse,-1.0,61.0,0,0,0
1449618481827881534,8430,1449618481827646017,mouse,-1.0,62.0,0,0,0
1449618481835942743,8431,1449618481835659980,mouse,-1.0,62.0,0,0,0
1449618481848255000,8432,1449618481843729019,mouse,-1.0,54.0,0,0,0
1449618481852626485,8433,1449618481851691961,mouse,-1.0,61.0,0,0,0
1449618481859935996,8434,1449618481859683990,mouse,-1.0,62.0,0,0,0
1449618481868389774,8435,1449618481867676019,mouse,-1.0,62.0,0,0,0
1449618481879473492,8436,1449618481875633001,mouse,-1.0,62.0,0,0,0
1449618481886200300,8437,1449618481883719921,mouse,-1.0,61.0,0,0,0
1449618481891998211,8438,1449618481891647100,mouse,-1.0,62.0,0,0,0
1449618481901696675,8439,1449618481899736881,mouse,-1.0,62.0,0,0,0
1449618481907938162,8440,1449618481907660961,mouse,-1.0,54.0,0,0,0
1449618481916224611,8441,1449618481915653944,mouse,-1.0,62.0,0,0,0
1449618481925647336,8442,1449618481923696041,mouse,-1.0,61.0,0,0,0
1449618481938940920,8443,1449618481931680917,mouse,-1.0,62.0,0,0,0
1449618481943636999,8444,1449618481939750909,mouse,-1.0,62.0,0,0,0
1449618481949259266,8445,1449618481947719097,mouse,-1.0,61.0,0,0,0
1449618481956072870,8446,1449618481955707073,mouse,-1.0,62.0,0,0,0
1449618481964013755,8447,1449618481963663101,mouse,-1.0,62.0,0,0,0
1449618481972065100,8448,1449618481971668958,mouse,-1.0,56.0,0,0,0
1449618481979999728,8449,1449618481979665040,mouse,-1.0,59.0,0,0,0
1449618481987884418,8450,1449618481987704038,mouse,-1.0,62.0,0,0,0
1449618482000484377,8451,1449618481995690107,mouse,-1.0,62.0,0,0,0
1449618482004109399,8452,1449618482003680944,mouse,-1.0,62.0,0,0,0
1449618482013064213,8453,1449618482011732101,mouse,-1.0,61.0,0,0,0
1449618482020400421,8454,1449618482019664049,mouse,-1.0,62.0,0,0,0
1449618482028734000,8455,1449618482027712106,mouse,-1.0,62.0,0,0,0
1449618482036335283,8456,1449618482035667896,mouse,-1.0,62.0,0,0,0
1449618482045613461,8457,1449618482045034885,mouse,-1.0,54.0,0,0,0
1449618482052124760,8458,1449618482051668882,mouse,0.0,62.0,0,0,0
1449618482061534191,8459,1449618482061033010,mouse,-1.0,61.0,0,0,0
1449618482068742886,8460,1449618482067758083,mouse,-1.0,62.0,0,0,0
1449618482077302767,8461,1449618482075685024,mouse,-1.0,62.0,0,0,0
1449618482084150130,8462,1449618482083674907,mouse,-1.0,62.0,0,0,0
1449618482092043833,8463,1449618482091655969,mouse,-1.0,61.0,0,0,0
1449618482102373976,8464,1449618482099653005,mouse,-1.0,62.0,0,0,0
1449618482108676763,8465,1449618482108206033,mouse,-1.0,54.0,0,0,0
1449618482118163668,8466,1449618482115725040,mouse,-1.0,62.0,0,0,0
1449618482125886604,8467,1449618482123640060,mouse,-1.0,62.0,0,0,0
1449618482137395784,8468,1449618482131692886,mouse,-1.0,61.0,0,0,0
1449618482140897609,8469,1449618482139688014,mouse,0.0,62.0,0,0,0
1449618482148285997,8470,1449618482147893905,mouse,-1.0,62.0,0,0,0
1449618482155932800,8471,1449618482155734062,mouse,-1.0,62.0,0,0,0
1449618482164266092,8472,1449618482163865089,mouse,-1.0,61.0,0,0,0
1449618482173009139,8473,1449618482171709060,mouse,-1.0,55.0,0,0,0
1449618482183646812,8474,1449618482179686069,mouse,-1.0,61.0,0,0,0
1449618482188973067,8475,1449618482187702894,mouse,-1.0,62.0,0,0,0
1449618482204201530,8476,1449618482196609973,mouse,-1.0,62.0,0,0,0
1449618482204205069,8477,1449618482203682899,mouse,-1.0,61.0,0,0,0
1449618482212727287,8478,1449618482211939096,mouse,-1.0,62.0,0,0,0
1449618482220038658,8479,1449618482219703912,mouse,-1.0,62.0,0,0,0
1449618482228128175,8480,1449618482227727890,mouse,-1.0,61.0,0,0,0
1449618482237714349,8481,1449618482235649108,mouse,0.0,55.0,0,0,0
1449618482244182598,8482,1449618482243645906,mouse,-1.0,62.0,0,0,0
1449618482251932220,8483,1449618482251650094,mouse,-1.0,61.0,0,0,0
1449618482261371801,8484,1449618482259654998,mouse,-1.0,62.0,0,0,0
1449618482267859476,8485,1449618482267642974,mouse,-1.0,62.0,0,0,0
1449618482275822690,8486,1449618482275638103,mouse,-1.0,61.0,0,0,0
1449618482283863856,8487,1449618482283644914,mouse,-1.0,62.0,0,0,0
1449618482296518515,8488,1449618482294540882,mouse,-1.0,62.0,0,0,0
1449618482309397130,8489,1449618482301636934,mouse,-1.0,62.0,0,0,0
1449618482309421119,8490,1449618482307650089,mouse,0.0,54.0,0,0,0
1449618482319017570,8491,1449618482315654993,mouse,-1.0,62.0,0,0,0
1449618482326323958,8492,1449618482325943946,mouse,-1.0,61.0,0,0,0
1449618482332136771,8493,1449618482331717967,mouse,-1.0,62.0,0,0,0
1449618482340136330,8494,1449618482339684963,mouse,-1.0,62.0,0,0,0
1449618482348177190,8495,1449618482347713947,mouse,-1.0,62.0,0,0,0
1449618482356237823,8496,1449618482355797052,mouse,-1.0,61.0,0,0,0
1449618482365759063,8497,1449618482363692045,mouse,0.0,62.0,0,0,0
1449618482373533466,8498,1449618482371717929,mouse,-1.0,55.0,0,0,0
1449618482380608574,8499,1449618482379762887,mouse,-1.0,61.0,0,0,0
1449618482389357234,8500,1449618482387800931,mouse,-1.0,62.0,0,0,0
1449618482395924889,8501,1449618482395658016,mouse,-1.0,62.0,0,0,0
1449618482405633037,8502,1449618482403759956,mouse,-1.0,61.0,0,0,0
1449618482413822237,8503,1449618482412034988,mouse,-1.0,62.0,0,0,0
1449618482421667975,8504,1449618482419665098,mouse,-1.0,62.0,0,0,0
1449618482431061728,8505,1449618482430717945,mouse,-1.0,61.0,0,0,0
1449618482436505139,8506,1449618482435698032,mouse,-1.0,55.0,0,0,0
1449618482444064388,8507,1449618482443665027,mouse,0.0,62.0,0,0,0
1449618482452042251,8508,1449618482451643943,mouse,-1.0,61.0,0,0,0
1449618482460233458,8509,1449618482459671020,mouse,-1.0,62.0,0,0,0
1449618482467934794,8510,1449618482467652082,mouse,-1.0,62.0,0,0,0
1449618482476337207,8511,1449618482475645065,mouse,-1.0,61.0,0,0,0
1449618482483974905,8512,1449618482483679056,mouse,-1.0,62.0,0,0,0
1449618482491886732,8513,1449618482491660118,mouse,-1.0,62.0,0,0,0
1449618482501935216,8514,1449618482500411987,mouse,-1.0,54.0,0,0,0
1449618482508175793,8515,1449618482507725954,mouse,-1.0,62.0,0,0,0
1449618482516160109,8516,1449618482515691995,mouse,0.0,62.0,0,0,0
1449618482524331540,8517,1449618482523721933,mouse,-1.0,62.0,0,0,0
1449618482532367106,8518,1449618482531701087,mouse,-1.0,61.0,0,0,0
1449618482540739869,8519,1449618482539784908,mouse,-1.0,62.0,0,0,0
1449618482548255194,8520,1449618482547679901,mouse,-1.0,62.0,0,0,0
1449618482555864231,8521,1449618482555658102,mouse,-1.0,61.0,0,0,0
1449618482564247434,8522,1449618482563688039,mouse,-1.0,62.0,0,0,0
1449618482572105456,8523,1449618482571660995,mouse,0.0,55.0,0,0,0
1449618482583550938,8524,1449618482579684019,mouse,-1.0,61.0,0,0,0
1449618482589131461,8525,1449618482587681055,mouse,-1.0,62.0,0,0,0
1449618482597834310,8526,1449618482595736026,mouse,-1.0,62.0,0,0,0
1449618482604225406,8527,1449618482603676080,mouse,-1.0,61.0,0,0,0
1449618482611994645,8528,1449618482611638069,mouse,-1.0,62.0,0,0,0
1449618482620058641,8529,1449618482619678974,mouse,-1.0,62.0,0,0,0
1449618482628096419,8530,1449618482627667903,mouse,-1.0,61.0,0,0,0
1449618482637951988,8531,1449618482636171102,mouse,-1.0,55.0,0,0,0
1449618482644705737,8532,1449618482643671035,mouse,0.0,62.0,0,0,0
1449618482652105046,8533,1449618482651814937,mouse,-1.0,61.0,0,0,0
1449618482660332649,8534,1449618482659849882,mouse,-1.0,62.0,0,0,0
1449618482668050861,8535,1449618482667705059,mouse,-1.0,62.0,0,0,0
1449618482682181565,8536,1449618482675699949,mouse,-1.0,61.0,0,0,0
1449618482685618437,8537,1449618482683727025,mouse,-1.0,62.0,0,0,0
1449618482692039998,8538,1449618482691678047,mouse,-1.0,62.0,0,0,0
1449618482700075441,8539,1449618482699692964,mouse,0.0,54.0,0,0,0
1449618482708423215,8540,1449618482708048105,mouse,-1.0,62.0,0,0,0
1449618482716381590,8541,1449618482715852975,mouse,-1.0,62.0,0,0,0
1449618482724132128,8542,1449618482723712921,mouse,-1.0,62.0,0,0,0
1449618482732429197,8543,1449618482731751918,mouse,-1.0,61.0,0,0,0
1449618482741942869,8544,1449618482740272045,mouse,-1.0,62.0,0,0,0
1449618482748733985,8545,1449618482747729063,mouse,-1.0,62.0,0,0,0
1449618482757637235,8546,1449618482755888938,mouse,0.0,62.0,0,0,0
1449618482764201700,8547,1449618482763901948,mouse,-1.0,54.0,0,0,0
1449618482772146584,8548,1449618482771657943,mouse,-1.0,62.0,0,0,0
1449618482780061356,8549,1449618482779685020,mouse,-1.0,61.0,0,0,0
1449618482787957984,8550,1449618482787753105,mouse,-1.0,62.0,0,0,0
1449618482795902453,8551,1449618482795675992,mouse,-1.0,62.0,0,0,0
1449618482804172522,8552,1449618482803870916,mouse,0.0,62.0,0,0,0
1449618482811955788,8553,1449618482811660051,mouse,-1.0,61.0,0,0,0
1449618482820082165,8554,1449618482819875001,mouse,-1.0,62.0,0,0,0
1449618482828005292,8555,1449618482827707052,mouse,-1.0,61.0,0,0,0
1449618482837444713,8556,1449618482835679054,mouse,-1.0,55.0,0,0,0
1449618482844701820,8557,1449618482843694925,mouse,-1.0,62.0,0,0,0
1449618482852377568,8558,1449618482851722955,mouse,0.0,62.0,0,0,0
1449618482861554095,8559,1449618482859658956,mouse,-1.0,62.0,0,0,0
1449618482870072481,8560,1449618482867686986,mouse,-1.0,61.0,0,0,0
1449618482876777660,8561,1449618482875689029,mouse,-1.0,62.0,0,0,0
1449618482889448681,8562,1449618482883663892,mouse,-1.0,62.0,0,0,0
1449618482891946768,8563,1449618482891680002,mouse,-1.0,61.0,0,0,0
1449618482899955569,8564,1449618482899689912,mouse,0.0,55.0,0,0,0
1449618482908182467,8565,1449618482907677888,mouse,-1.0,62.0,0,0,0
1449618482917472375,8566,1449618482915712118,mouse,-1.0,61.0,0,0,0
1449618482926054883,8567,1449618482923680067,mouse,-1.0,62.0,0,0,0
1449618482931929521,8568,1449618482931643009,mouse,-1.0,62.0,0,0,0
1449618482939953126,8569,1449618482939682960,mouse,-1.0,62.0,0,0,0
1449618482948864517,8570,1449618482947638988,mouse,-1.0,61.0,0,0,0
1449618482955931636,8571,1449618482955652952,mouse,0.0,62.0,0,0,0
1449618482964065489,8572,1449618482963676929,mouse,-1.0,55.0,0,0,0
1449618482972308211,8573,1449618482971735000,mouse,-1.0,61.0,0,0,0
1449618482985742136,8574,1449618482979649066,mouse,-1.0,62.0,0,0,0
1449618482987841494,8575,1449618482987653970,mouse,-1.0,62.0,0,0,0
1449618483000146964,8576,1449618482998725891,mouse,-1.0,61.0,0,0,0
1449618483004144853,8577,1449618483003797054,mouse,-1.0,62.0,0,0,0
1449618483012851865,8578,1449618483012104034,mouse,0.0,62.0,0,0,0
1449618483020271690,8579,1449618483019937038,mouse,-1.0,62.0,0,0,0
1449618483034615188,8580,1449618483033682107,mouse,-1.0,54.0,0,0,0
1449618483036200730,8581,1449618483035900115,mouse,-1.0,62.0,0,0,0
1449618483044104794,8582,1449618483043755054,mouse,-1.0,62.0,0,0,0
1449618483052421167,8583,1449618483051852941,mouse,-1.0,61.0,0,0,0
1449618483059885900,8584,1449618483059672117,mouse,0.0,62.0,0,0,0
1449618483068016257,8585,1449618483067686080,mouse,-1.0,62.0,0,0,0
1449618483078132936,8586,1449618483075726985,mouse,-1.0,62.0,0,0,0
1449618483084761554,8587,1449618483084155082,mouse,-1.0,61.0,0,0,0
1449618483097800906,8588,1449618483092133998,mouse,-1.0,57.0,0,0,0
1449618483099986920,8589,1449618483099699974,mouse,-1.0,59.0,0,0,0
1449618483107899452,8590,1449618483107662916,mouse,0.0,62.0,0,0,0
1449618483117631399,8591,1449618483115725994,mouse,-1.0,62.0,0,0,0
1449618483132498524,8592,1449618483123815059,mouse,-1.0,62.0,0,0,0
1449618483132519589,8593,1449618483131787061,mouse,-1.0,61.0,0,0,0
1449618483140706088,8594,1449618483139698982,mouse,-1.0,62.0,0,0,0
1449618483149615659,8595,1449618483147676944,mouse,-1.0,62.0,0,0,0
1449618483155876980,8596,1449618483155646085,mouse,-1.0,61.0,0,0,0
1449618483163942805,8597,1449618483163664102,mouse,0.0,55.0,0,0,0
1449618483172894907,8598,1449618483171750068,mouse,-1.0,62.0,0,0,0
1449618483180056668,8599,1449618483179737091,mouse,-1.0,61.0,0,0,0
1449618483187934976,8600,1449618483187678098,mouse,-1.0,62.0,0,0,0
1449618483196006446,8601,1449618483195652961,mouse,-1.0,62.0,0,0,0
1449618483204671730,8602,1449618483203811883,mouse,-1.0,62.0,0,0,0
1449618483211822725,8603,1449618483211638927,mouse,-1.0,61.0,0,0,0
1449618483220294603,8604,1449618483219871997,mouse,0.0,62.0,0,0,0
1449618483228257267,8605,1449618483227711915,mouse,-1.0,55.0,0,0,0
1449618483236410659,8606,1449618483235816955,mouse,-1.0,61.0,0,0,0
1449618483245917620,8607,1449618483243768930,mouse,-1.0,62.0,0,0,0
1449618483252349121,8608,1449618483251892089,mouse,-1.0,62.0,0,0,0
1449618483260005663,8609,1449618483259674072,mouse,-1.0,61.0,0,0,0
1449618483268279879,8610,1449618483267678022,mouse,0.0,62.0,0,0,0
1449618483276847083,8611,1449618483275731086,mouse,-1.0,62.0,0,0,0
1449618483284102454,8612,1449618483283695936,mouse,-1.0,62.0,0,0,0
1449618483292511508,8613,1449618483291702032,mouse,-1.0,54.0,0,0,0
1449618483300303692,8614,1449618483299741983,mouse,0.0,62.0,0,0,0
1449618483308373856,8615,1449618483308105945,mouse,-1.0,62.0,0,0,0
1449618483315914608,8616,1449618483315634012,mouse,-1.0,62.0,0,0,0
1449618483324199401,8617,1449618483323712110,mouse,0.0,62.0,0,0,0
1449618483331879083,8618,1449618483331681966,mouse,-1.0,61.0,0,0,0
1449618483340281403,8619,1449618483339700937,mouse,-1.0,62.0,0,0,0
1449618483348409133,8620,1449618483347759962,mouse,0.0,62.0,0,0,0
1449618483357692070,8621,1449618483355685949,mouse,-1.0,56.0,0,0,0
1449618483364048623,8622,1449618483363687038,mouse,0.0,62.0,0,0,0
1449618483372177517,8623,1449618483371685981,mouse,0.0,61.0,0,0,0
1449618483380644765,8624,1449618483379906892,mouse,0.0,62.0,0,0,0
1449618483388968895,8625,1449618483387676000,mouse,0.0,62.0,0,0,0
1449618483396485933,8626,1449618483395668983,mouse,0.0,62.0,0,0,0
1449618483404298143,8627,1449618483403713941,mouse,0.0,62.0,0,0,0
1449618483412015973,8628,1449618483411681890,mouse,0.0,62.0,0,0,0
1449618483420464858,8629,1449618483419738054,mouse,0.0,61.0,0,0,0
1449618483428006745,8630,1449618483427649974,mouse,0.0,56.0,0,0,0
1449618483435902357,8631,1449618483435655117,mouse,0.0,62.0,0,0,0
1449618483443922378,8632,1449618483443653106,mouse,0.0,62.0,0,0,0
1449618483451936885,8633,1449618483451666116,mouse,0.0,62.0,0,0,0
1449618483460910509,8634,1449618483459688901,mouse,0.0,62.0,0,0,0
1449618483468577976,8635,1449618483467660903,mouse,0.0,61.0,0,0,0
1449618483476201743,8636,1449618483475691080,mouse,0.0,62.0,0,0,0
1449618483485237776,8637,1449618483483685016,mouse,0.0,62.0,0,0,0
1449618483491893037,8638,1449618483491661071,mouse,0.0,55.0,0,0,0
1449618483500134118,8639,1449618483499720096,mouse,1.0,62.0,0,0,0
1449618483508366782,8640,1449618483507746934,mouse,0.0,62.0,0,0,0
1449618483516360189,8641,1449618483515762090,mouse,1.0,62.0,0,0,0
1449618483524103071,8642,1449618483523650884,mouse,1.0,61.0,0,0,0
1449618483532800671,8643,1449618483532078981,mouse,0.0,62.0,0,0,0
1449618483540706750,8644,1449618483540254116,mouse,1.0,62.0,0,0,0
1449618483547817848,8645,1449618483547636985,mouse,1.0,62.0,0,0,0
1449618483555840062,8646,1449618483555639028,mouse,0.0,55.0,0,0,0
1449618483564849735,8647,1449618483564450979,mouse,0.0,62.0,0,0,0
1449618483573898957,8648,1449618483573645114,mouse,0.0,62.0,0,0,0
1449618483580013079,8649,1449618483579655885,mouse,0.0,62.0,0,0,0
1449618483587968604,8650,1449618483587665081,mouse,0.0,62.0,0,0,0
1449618483596070864,8651,1449618483595683097,mouse,0.0,62.0,0,0,0
1449618483604098004,8652,1449618483603698015,mouse,0.0,61.0,0,0,0
1449618483613627849,8653,1449618483611659049,mouse,0.0,62.0,0,0,0
1449618483619953268,8654,1449618483619697093,mouse,0.0,56.0,0,0,0
1449618483627889172,8655,1449618483627641916,mouse,0.0,62.0,0,0,0
1449618483636183625,8656,1449618483635664939,mouse,0.0,61.0,0,0,0
1449618483644014558,8657,1449618483643676042,mouse,0.0,62.0,0,0,0
1449618483652084312,8658,1449618483651684999,mouse,0.0,62.0,0,0,0
1449618483659976850,8659,1449618483659662961,mouse,0.0,62.0,0,0,0
1449618483668020017,8660,1449618483667644023,mouse,0.0,62.0,0,0,0
1449618483675780475,8661,1449618483675648927,mouse,0.0,62.0,0,0,0
1449618483683840779,8662,1449618483683697938,mouse,0.0,56.0,0,0,0
1449618483692271325,8663,1449618483691724061,mouse,0.0,61.0,0,0,0
1449618483700265455,8664,1449618483699697971,mouse,0.0,62.0,0,0,0
1449618483708207518,8665,1449618483707680940,mouse,0.0,62.0,0,0,0
1449618483716078930,8666,1449618483715692996,mouse,0.0,62.0,0,0,0
1449618483725324293,8667,1449618483724786996,mouse,0.0,62.0,0,0,0
1449618483732004778,8668,1449618483731683969,mouse,0.0,62.0,0,0,0
1449618483740209169,8669,1449618483739837884,mouse,0.0,61.0,0,0,0
1449618483748366633,8670,1449618483747760057,mouse,0.0,62.0,0,0,0
1449618483756234510,8671,1449618483755716085,mouse,0.0,56.0,0,0,0
1449618483763959961,8672,1449618483763684034,mouse,0.0,62.0,0,0,0
1449618483773291245,8673,1449618483773034095,mouse,0.0,62.0,0,0,0
1449618483781803879,8674,1449618483779687881,mouse,0.0,62.0,0,0,0
1449618483789629177,8675,1449618483787655115,mouse,0.0,61.0,0,0,0
1449618483797437502,8676,1449618483795640945,mouse,0.0,62.0,0,0,0
1449618483803865512,8677,1449618483803651094,mouse,0.0,62.0,0,0,0
1449618483811820003,8678,1449618483811654090,mouse,0.0,62.0,0,0,0
1449618483820017443,8679,1449618483819650888,mouse,0.0,55.0,0,0,0
1449618483828144915,8680,1449618483827714920,mouse,-1.0,61.0,0,0,0
1449618483836089514,8681,1449618483835686922,mouse,-1.0,62.0,0,0,0
1449618483844437117,8682,1449618483843702077,mouse,-1.0,62.0,0,0,0
1449618483852136821,8683,1449618483851694107,mouse,-1.0,61.0,0,0,0
1449618483860186773,8684,1449618483859700918,mouse,0.0,62.0,0,0,0
1449618483868208085,8685,1449618483867753028,mouse,-1.0,62.0,0,0,0
1449618483876509305,8686,1449618483876280069,mouse,-1.0,62.0,0,0,0
1449618483885373811,8687,1449618483883730888,mouse,-2.0,53.0,0,0,0
1449618483892159358,8688,1449618483891777038,mouse,-2.0,61.0,0,0,0
1449618483900284313,8689,1449618483899724006,mouse,-2.0,62.0,0,0,0
1449618483907876970,8690,1449618483907649040,mouse,-2.0,61.0,0,0,0
1449618483915834578,8691,1449618483915652990,mouse,-2.0,62.0,0,0,0
1449618483924187262,8692,1449618483923717975,mouse,-2.0,61.0,0,0,0
1449618483932146587,8693,1449618483931693077,mouse,-2.0,62.0,0,0,0
1449618483940300791,8694,1449618483940018892,mouse,-2.0,61.0,0,0,0
1449618483947997097,8695,1449618483947683095,mouse,-3.0,52.0,0,0,0
1449618483955954727,8696,1449618483955682992,mouse,-5.0,61.0,0,0,0
1449618483964042098,8697,1449618483963680028,mouse,-5.0,62.0,0,0,0
1449618483972111257,8698,1449618483971673965,mouse,-5.0,61.0,0,0,0
1449618483982447039,8699,1449618483981739044,mouse,-5.0,61.0,0,0,0
1449618483988364546,8700,1449618483987998962,mouse,-5.0,61.0,0,0,0
1449618483996102979,8701,1449618483995678901,mouse,-5.0,61.0,0,0,0
1449618484003827748,8702,1449618484003644943,mouse,-5.0,61.0,0,0,0
1449618484012589571,8703,1449618484011661052,mouse,-5.0,61.0,0,0,0
1449618484020193906,8704,1449618484019862890,mouse,-21.0,48.0,0,0,0
1449618484028471385,8705,1449618484027725934,mouse,-29.0,57.0,0,0,0
1449618484036221567,8706,1449618484035921096,mouse,-28.0,58.0,0,0,0
1449618484045612127,8707,1449618484043698072,mouse,-29.0,57.0,0,0,0
1449618484052275424,8708,1449618484051717996,mouse,-28.0,57.0,0,0,0
1449618484060306082,8709,1449618484059757947,mouse,-29.0,57.0,0,0,0
1449618484069561915,8710,1449618484067751884,mouse,-29.0,58.0,0,0,0
1449618484077769817,8711,1449618484076498031,mouse,-28.0,57.0,0,0,0
1449618484084532970,8712,1449618484083856105,mouse,-29.0,57.0,0,0,0
1449618484096399139,8713,1449618484091741085,mouse,-43.0,45.0,0,0,0
1449618484099953150,8714,1449618484099657058,mouse,-53.0,53.0,0,0,0
1449618484108421729,8715,1449618484107764959,mouse,-53.0,53.0,0,0,0
1449618484116460555,8716,1449618484115699052,mouse,-53.0,53.0,0,0,0
1449618484124169288,8717,1449618484123716115,mouse,-54.0,53.0,0,0,0
1449618484132313233,8718,1449618484131716012,mouse,-53.0,54.0,0,0,0
1449618484141632319,8719,1449618484140011072,mouse,-53.0,53.0,0,0,0
1449618484148010396,8720,1449618484147671937,mouse,-53.0,53.0,0,0,0
1449618484156314056,8721,1449618484155971050,mouse,-53.0,53.0,0,0,0
1449618484164915292,8722,1449618484163707017,mouse,-45.0,45.0,0,0,0
1449618484172145364,8723,1449618484171696901,mouse,-53.0,53.0,0,0,0
1449618484181741277,8724,1449618484179677009,mouse,-53.0,53.0,0,0,0
1449618484190139219,8725,1449618484187669992,mouse,-53.0,53.0,0,0,0
1449618484196265435,8726,1449618484195775985,mouse,-54.0,53.0,0,0,0
1449618484204915374,8727,1449618484203680992,mouse,-53.0,54.0,0,0,0
1449618484215502934,8728,1449618484212722063,mouse,-53.0,53.0,0,0,0
1449618484219903644,8729,1449618484219649076,mouse,-53.0,53.0,0,0,0
1449618484228045632,8730,1449618484227670907,mouse,-53.0,53.0,0,0,0
1449618484236302108,8731,1449618484235960960,mouse,-53.0,53.0,0,0,0
