no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
no field named [/ca]
%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status0.level,field.status0.name,field.status0.message,field.status0.hardware_id,field.status0.values0.key,field.status0.values0.value,field.status0.values1.key,field.status0.values1.value,field.status0.values2.key,field.status0.values2.value,field.status0.values3.key,field.status0.values3.value
1449618520535461997,1302,1449618520534989938,,0,Linear Blending - source is user,,,blended cmd,  x : 0.176487  y: -0.189474,auto cmd,  x : 0.176487  y: -0.189474,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520575556759,1303,1449618520574377712,,0,Linear Blending - source is user,,,blended cmd,  x : 0.176487  y: -0.189474,auto cmd,  x : 0.176487  y: -0.189474,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618520616543281,1304,1449618520615622746,,0,Linear Blending - source is user,,,blended cmd,  x : 0.173772  y: -0.273684,auto cmd,  x : 0.173772  y: -0.273684,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520661844153,1305,1449618520661199411,,0,Linear Blending - source is user,,,blended cmd,  x : 0.173772  y: -0.273684,auto cmd,  x : 0.173772  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520698947295,1306,1449618520697952780,,0,Linear Blending - source is user,,,blended cmd,  x : 0.170141  y: -0.273684,auto cmd,  x : 0.170141  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520737628585,1307,1449618520737273148,,0,Linear Blending - source is user,,,blended cmd,  x : 0.170141  y: -0.273684,auto cmd,  x : 0.170141  y: -0.273684,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520779798677,1308,1449618520778761921,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618520830461733,1309,1449618520828936655,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520852010595,1310,1449618520851744134,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520904089226,1311,1449618520902540006,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520972337580,1312,1449618520971424312,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618520991993566,1313,1449618520991229465,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618521026651003,1314,1449618521026152165,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618521059250436,1315,1449618521058839598,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618521095988674,1316,1449618521095677208,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.301714  y: -0.342857,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618521169697439,1317,1449618521167816028,,0,Linear Blending - source is user,,,blended cmd,  x : -0.1  y: 0,auto cmd,  x : -0.1  y: 0,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0 Disttogoal: 0  Odom: 1 Costmap 1
1449618521202436994,1318,1449618521202154812,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0740317  y: 0.152715,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.25 Disttogoal: 0  Odom: 1 Costmap 1
1449618521213398886,1319,1449618521212962129,,0,Linear Blending - source is user,,,blended cmd,  x : 0.222095  y: -0.173434,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618521238040950,1320,1449618521237815570,,0,Linear Blending - source is user,,,blended cmd,  x : 0.222095  y: -0.173434,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618521298569627,1321,1449618521296857954,,0,Linear Blending - source is user,,,blended cmd,  x : 0.222095  y: -0.173434,auto cmd,  x : 0  y: 0.315789,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618521333229119,1322,1449618521326824862,,0,Linear Blending - source is user,,,blended cmd,  x : 0.222095  y: -0.174881,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.296127  y: -0.336508,alpha and checks,  alpha : 0.75 Disttogoal: 0  Odom: 1 Costmap 1
1449618521358272485,1323,1449618521357133390,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521404678698,1324,1449618521403747243,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521453265713,1325,1449618521443669472,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521479908833,1326,1449618521479058255,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521523972780,1327,1449618521520251257,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: -0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: -0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618521582285988,1328,1449618521572789398,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521618114311,1329,1449618521601451845,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521636911046,1330,1449618521636668676,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.29054  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521700760309,1331,1449618521700280148,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.29054  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521728775435,1332,1449618521728362520,,0,Linear Blending - source is user,,,blended cmd,  x : 0.29054  y: 0.0126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.29054  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521759359338,1333,1449618521758429013,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521810440853,1334,1449618521809967867,,0,Linear Blending - source is user,,,blended cmd,  x : 0.324063  y: 0.184127,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.324063  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521837460383,1335,1449618521836625271,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521899268247,1336,1449618521897801035,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521921969995,1337,1449618521920739835,,0,Linear Blending - source is user,,,blended cmd,  x : 0.318476  y: 0.184127,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.318476  y: 0.184127,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618521959892796,1338,1449618521959048525,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522002485570,1339,1449618522000882854,,0,Linear Blending - source is user,,,blended cmd,  x : 0.329651  y: 0.126984,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.329651  y: 0.126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522053454508,1340,1449618522052453680,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522096689253,1341,1449618522083484483,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0  y: 0.31,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522126501612,1342,1449618522122655085,,0,Linear Blending - source is user,,,blended cmd,  x : 0.335238  y: 0.0761905,auto cmd,  x : 0.132448  y: -0.231579,user cmd,  x : 0.335238  y: 0.0761905,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522165054845,1343,1449618522164381351,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0.130593  y: -0.231579,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522202372365,1344,1449618522201541817,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0190476,auto cmd,  x : 0.130593  y: -0.231579,user cmd,  x : 0.346413  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522244678704,1345,1449618522242368607,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0190476,auto cmd,  x : 0.129664  y: -0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522280118224,1346,1449618522279814845,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0190476,auto cmd,  x : 0.129664  y: -0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618522328495461,1347,1449618522327881610,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0190476,auto cmd,  x : 0.127807  y: -0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522359783810,1348,1449618522359336949,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.127807  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522399984192,1349,1449618522399095253,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.125951  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522443065849,1350,1449618522442381577,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.125951  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522482246180,1351,1449618522478398240,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.121348  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522531215805,1352,1449618522529735008,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.121348  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522563267384,1353,1449618522562262237,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618522597164107,1354,1449618522596904213,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522640322669,1355,1449618522639964217,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522695573261,1356,1449618522685772834,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522725085217,1357,1449618522724217186,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.0126984,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.346413  y: 0.0126984,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522763862831,1358,1449618522761712932,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522800155021,1359,1449618522799954164,,0,Linear Blending - source is user,,,blended cmd,  x : 0.346413  y: 0.00634921,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.346413  y: 0.00634921,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522856855971,1360,1449618522856540574,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0190476,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522883474529,1361,1449618522882875402,,0,Linear Blending - source is user,,,blended cmd,  x : 0.340825  y: 0.0190476,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.340825  y: 0.0190476,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522929687928,1362,1449618522928081278,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618522960225158,1363,1449618522960045408,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523000351163,1364,1449618522998287762,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523041091845,1365,1449618523039049542,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.231579,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523096616121,1366,1449618523095389178,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523117990126,1367,1449618523117319161,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.273684,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523185870341,1368,1449618523179096000,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.315789,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523196678334,1369,1449618523196231927,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.315789,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523249577505,1370,1449618523244834769,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.315789,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523290702188,1371,1449618523288723975,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.315789,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618523321161997,1372,1449618523319780844,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.342857,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.301714  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523359860755,1373,1449618523359030881,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0.12  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523397283778,1374,1449618523396848416,,0,Linear Blending - source is user,,,blended cmd,  x : 0.301714  y: 0.336508,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.301714  y: 0.336508,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523486264340,1375,1449618523478932856,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0055873  y: -0.0285714,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0111746  y: 0.342857,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618523492808725,1376,1449618523492338968,,0,Linear Blending - source is user,,,blended cmd,  x : 0.0111746  y: 0.342857,auto cmd,  x : 0  y: -0.4,user cmd,  x : 0.0111746  y: 0.342857,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618523573871352,1377,1449618523571552180,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.0031746,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618523599377871,1378,1449618523597542297,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: -0.0031746,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 0.5 Disttogoal: 0  Odom: 1 Costmap 1
1449618523963419569,1379,1449618523958908598,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: 0.393651,auto cmd,  x : 0  y: -0.4,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524001136414,1380,1449618523999805800,,0,Linear Blending - source is user,,,blended cmd,  x : -0.0055873  y: 0.393651,auto cmd,  x : 0  y: 0.71029,user cmd,  x : -0.0055873  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524038336492,1381,1449618524037933069,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0.71682,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524096815796,1382,1449618524089436421,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0.71682,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524121999682,1383,1449618524120926677,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.355556,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.355556,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524186444470,1384,1449618524185689677,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.71682,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524205546944,1385,1449618524200363954,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.71682,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524237053141,1386,1449618524236859386,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.380952,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524277761195,1387,1449618524277480745,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.380952,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618524332016046,1388,1449618524331118040,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.380952,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.380952,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524357003130,1389,1449618524355636509,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524396895342,1390,1449618524396734910,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524448841477,1391,1449618524445583247,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524482984604,1392,1449618524481361842,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524533958181,1393,1449618524530375692,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524557655887,1394,1449618524557424480,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
no field named [/ca]
1449618524623865261,1395,1449618524623482911,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.706252,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524641580566,1396,1449618524639267409,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.695684,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524726771540,1397,1449618524726225982,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.685116,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524741297634,1398,1449618524740398243,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.685116,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
1449618524758716400,1399,1449618524758286638,,0,Linear Blending - source is user,,,blended cmd,  x : 0  y: 0.393651,auto cmd,  x : 0  y: 0.685116,user cmd,  x : -0  y: 0.393651,alpha and checks,  alpha : 1 Disttogoal: 0  Odom: 1 Costmap 1
