%time,field.x,field.y,field.z
1449618529272387230,-1236.0,-1176.0,231.0
1449618529286459689,-1238.0,-1176.0,231.0
1449618529302905907,-1238.0,-1176.0,240.0
1449618529315156045,-1238.0,-1176.0,248.0
1449618529333936825,-1238.0,-1176.0,235.0
1449618529351278094,-1238.0,-1176.0,279.0
1449618529367596307,-1238.0,-1176.0,233.0
1449618529376272288,-1238.0,-1176.0,283.0
1449618529392281741,-1238.0,-1176.0,232.0
1449618529405377673,-1238.0,-1176.0,272.0
1449618529421472576,-1238.0,-1176.0,240.0
1449618529433822126,-1238.0,-1176.0,283.0
1449618529449922854,-1238.0,-1176.0,233.0
1449618529468681126,-1238.0,-1176.0,271.0
1449618529479676421,-1238.0,-1176.0,233.0
1449618529498391631,-1238.0,-1176.0,281.0
1449618529511405360,-1238.0,-1176.0,235.0
1449618529523636866,-1238.0,-1176.0,288.0
1449618529541481620,-1238.0,-1176.0,236.0
1449618529556760028,-1238.0,-1176.0,278.0
1449618529574487438,-1238.0,-1176.0,234.0
1449618529586925150,-1238.0,-1176.0,286.0
1449618529601559595,-1238.0,-1176.0,238.0
1449618529616095583,-1238.0,-1176.0,280.0
1449618529629924338,-1238.0,-1176.0,238.0
1449618529649314859,-1238.0,-1176.0,281.0
1449618529658859375,-1238.0,-1176.0,242.0
1449618529678133957,-1238.0,-1176.0,287.0
1449618529697398300,-1238.0,-1176.0,239.0
1449618529707169247,-1238.0,-1176.0,288.0
1449618529721377581,-1238.0,-1176.0,240.0
1449618529737281052,-1238.0,-1176.0,276.0
1449618529748873124,-1240.0,-1176.0,225.0
1449618529765682809,-1240.0,-1176.0,269.0
1449618529781748997,-1240.0,-1176.0,224.0
1449618529794040939,-1240.0,-1176.0,272.0
1449618529810411306,-1240.0,-1176.0,225.0
1449618529822772557,-1240.0,-1176.0,270.0
1449618529840447572,-1240.0,-1176.0,221.0
1449618529858621544,-1240.0,-1176.0,264.0
1449618529867857350,-1240.0,-1176.0,226.0
1449618529884246402,-1240.0,-1176.0,266.0
1449618529902647004,-1242.0,-1176.0,225.0
1449618529913017230,-1242.0,-1176.0,279.0
1449618529929642377,-1242.0,-1176.0,234.0
1449618529945653903,-1242.0,-1176.0,276.0
1449618529958799868,-1242.0,-1176.0,232.0
1449618529974050139,-1242.0,-1176.0,267.0
1449618529992350968,-1242.0,-1176.0,231.0
1449618530007775533,-1242.0,-1176.0,262.0
1449618530027422023,-1242.0,-1176.0,236.0
1449618530035818259,-1242.0,-1176.0,240.0
1449618530049958583,-1242.0,-1176.0,235.0
1449618530064276601,-1242.0,-1176.0,241.0
1449618530080708757,-1242.0,-1176.0,238.0
1449618530096280744,-1242.0,-1176.0,238.0
1449618530109691806,-1242.0,-1176.0,242.0
1449618530125988107,-1242.0,-1176.0,246.0
1449618530138687699,-1242.0,-1176.0,241.0
1449618530154423541,-1242.0,-1176.0,236.0
1449618530170944358,-1242.0,-1176.0,239.0
1449618530184341284,-1242.0,-1176.0,242.0
1449618530203840947,-1242.0,-1176.0,238.0
1449618530211657814,-1242.0,-1176.0,240.0
1449618530228214926,-1242.0,-1176.0,238.0
1449618530244728311,-1242.0,-1176.0,241.0
1449618530257102305,-1242.0,-1176.0,238.0
1449618530273452642,-1242.0,-1176.0,239.0
1449618530296786890,-1242.0,-1176.0,245.0
1449618530306193623,-1242.0,-1176.0,248.0
1449618530318539460,-1242.0,-1176.0,241.0
1449618530337107516,-1242.0,-1176.0,238.0
1449618530355058943,-1242.0,-1176.0,241.0
1449618530366615142,-1242.0,-1176.0,229.0
1449618530380412427,-1242.0,-1176.0,239.0
1449618530392562416,-1242.0,-1176.0,241.0
1449618530412511241,-1242.0,-1176.0,234.0
1449618530425612628,-1242.0,-1176.0,253.0
1449618530437908446,-1242.0,-1176.0,239.0
1449618530458595950,-1242.0,-1176.0,258.0
1449618530469878715,-1242.0,-1176.0,239.0
1449618530482774868,-1242.0,-1176.0,259.0
1449618530499224771,-1242.0,-1176.0,241.0
1449618530518634267,-1242.0,-1176.0,262.0
1449618530534912214,-1242.0,-1176.0,240.0
1449618530544801209,-1242.0,-1176.0,261.0
1449618530560431630,-1242.0,-1176.0,239.0
1449618530573713584,-1242.0,-1176.0,260.0
1449618530593620452,-1242.0,-1176.0,231.0
1449618530608195490,-1244.0,-1176.0,236.0
1449618530618405745,-1244.0,-1176.0,228.0
1449618530633868624,-1244.0,-1176.0,229.0
1449618530645930724,-1244.0,-1176.0,226.0
1449618530662419333,-1244.0,-1176.0,224.0
1449618530679210303,-1244.0,-1176.0,222.0
1449618530693083471,-1244.0,-1176.0,222.0
1449618530718894408,-1244.0,-1176.0,226.0
1449618530728346804,-1244.0,-1176.0,229.0
1449618530738010578,-1244.0,-1176.0,223.0
1449618530752946189,-1244.0,-1176.0,217.0
1449618530769093484,-1244.0,-1176.0,219.0
1449618530781610041,-1244.0,-1176.0,230.0
1449618530800523447,-1244.0,-1176.0,219.0
1449618530814085913,-1244.0,-1176.0,240.0
1449618530826258604,-1244.0,-1176.0,218.0
1449618530843369927,-1246.0,-1176.0,246.0
1449618530859485707,-1246.0,-1176.0,229.0
1449618530875926800,-1246.0,-1176.0,233.0
1449618530892048321,-1246.0,-1176.0,251.0
1449618530907513574,-1246.0,-1176.0,233.0
1449618530920317751,-1246.0,-1176.0,259.0
1449618530940369056,-1246.0,-1176.0,238.0
1449618530951550494,-1246.0,-1176.0,256.0
1449618530969351053,-1246.0,-1176.0,237.0
1449618530977822224,-1248.0,-1176.0,238.0
1449618530994550664,-1248.0,-1176.0,223.0
1449618531010900074,-1248.0,-1176.0,242.0
1449618531022740236,-1248.0,-1176.0,218.0
1449618531039384060,-1248.0,-1176.0,241.0
1449618531061442206,-1248.0,-1176.0,223.0
1449618531069264210,-1250.0,-1176.0,252.0
1449618531084517054,-1250.0,-1176.0,234.0
1449618531102324541,-1250.0,-1176.0,259.0
1449618531116060787,-1250.0,-1176.0,237.0
1449618531130302574,-1252.0,-1176.0,247.0
1449618531151925926,-1252.0,-1176.0,224.0
1449618531158141560,-1252.0,-1176.0,237.0
1449618531175108474,-1252.0,-1176.0,218.0
1449618531190783311,-1254.0,-1176.0,251.0
1449618531203515023,-1254.0,-1176.0,232.0
1449618531220010720,-1254.0,-1176.0,242.0
1449618531239883569,-1256.0,-1176.0,218.0
1449618531249175426,-1256.0,-1176.0,223.0
1449618531265028813,-1256.0,-1176.0,243.0
1449618531281437762,-1258.0,-1176.0,246.0
1449618531294133804,-1258.0,-1176.0,232.0
1449618531309541693,-1260.0,-1176.0,242.0
1449618531326726192,-1260.0,-1176.0,208.0
1449618531338193717,-1262.0,-1176.0,246.0
1449618531359012216,-1262.0,-1176.0,229.0
1449618531368398924,-1264.0,-1176.0,239.0
1449618531389146506,-1264.0,-1176.0,204.0
1449618531404114711,-1266.0,-1176.0,243.0
1449618531412250840,-1266.0,-1176.0,228.0
1449618531429562894,-1268.0,-1176.0,234.0
1449618531445808312,-1268.0,-1176.0,212.0
1449618531458626943,-1270.0,-1176.0,244.0
1449618531473846207,-1270.0,-1176.0,224.0
1449618531490421995,-1272.0,-1176.0,222.0
1449618531502857367,-1274.0,-1176.0,217.0
1449618531519378847,-1274.0,-1176.0,248.0
1449618531536409569,-1276.0,-1176.0,209.0
1449618531547351152,-1276.0,-1176.0,224.0
1449618531567400782,-1278.0,-1176.0,217.0
1449618531579868029,-1278.0,-1176.0,241.0
1449618531592803214,-1280.0,-1176.0,209.0
1449618531617506320,-1280.0,-1176.0,228.0
1449618531625763558,-1282.0,-1176.0,221.0
1449618531641833746,-1282.0,-1176.0,244.0
1449618531653895411,-1284.0,-1176.0,211.0
1449618531670250201,-1284.0,-1176.0,222.0
1449618531683537830,-1286.0,-1176.0,218.0
1449618531700672793,-1286.0,-1176.0,241.0
1449618531715071699,-1288.0,-1176.0,209.0
1449618531727653783,-1288.0,-1176.0,200.0
1449618531744185471,-1290.0,-1176.0,216.0
1449618531756484333,-1290.0,-1176.0,222.0
1449618531774092448,-1292.0,-1176.0,209.0
1449618531789427640,-1292.0,-1176.0,203.0
1449618531802472333,-1292.0,-1176.0,200.0
1449618531818073069,-1294.0,-1176.0,214.0
1449618531852992852,-1294.0,-1176.0,221.0
1449618531853109858,-1294.0,-1176.0,223.0
1449618531862529035,-1296.0,-1176.0,204.0
1449618531881622728,-1296.0,-1176.0,204.0
1449618531891763241,-1296.0,-1176.0,200.0
1449618531907708170,-1298.0,-1176.0,214.0
1449618531926021231,-1298.0,-1176.0,216.0
1449618531936465244,-1298.0,-1176.0,226.0
1449618531954386822,-1298.0,-1176.0,226.0
1449618531969679235,-1300.0,-1176.0,207.0
1449618531981333215,-1300.0,-1176.0,206.0
1449618532001245840,-1300.0,-1176.0,200.0
1449618532021988300,-1300.0,-1176.0,203.0
1449618532026990583,-1300.0,-1176.0,206.0
1449618532042907727,-1302.0,-1176.0,218.0
1449618532061989130,-1302.0,-1176.0,218.0
1449618532071869028,-1302.0,-1176.0,221.0
1449618532088141552,-1302.0,-1176.0,222.0
1449618532104457490,-1302.0,-1176.0,225.0
1449618532118291785,-1302.0,-1176.0,221.0
1449618532133808428,-1302.0,-1176.0,216.0
1449618532146229878,-1302.0,-1176.0,216.0
1449618532162672454,-1304.0,-1176.0,207.0
1449618532178551317,-1304.0,-1176.0,206.0
1449618532190382674,-1304.0,-1176.0,207.0
1449618532223898572,-1304.0,-1176.0,209.0
1449618532223924230,-1304.0,-1176.0,203.0
1449618532235386909,-1304.0,-1176.0,204.0
1449618532252851762,-1304.0,-1176.0,202.0
1449618532268572862,-1304.0,-1176.0,198.0
1449618532281171663,-1304.0,-1176.0,200.0
1449618532296714377,-1304.0,-1178.0,199.0
1449618532313382990,-1304.0,-1178.0,200.0
1449618532325437147,-1304.0,-1178.0,201.0
1449618532341906882,-1304.0,-1178.0,202.0
1449618532358514699,-1304.0,-1178.0,204.0
1449618532371142585,-1306.0,-1178.0,206.0
1449618532386967109,-1306.0,-1178.0,212.0
1449618532408872881,-1306.0,-1178.0,215.0
1449618532417149980,-1306.0,-1178.0,217.0
1449618532432446301,-1306.0,-1178.0,220.0
1449618532449006600,-1306.0,-1178.0,217.0
1449618532460596300,-1306.0,-1178.0,219.0
1449618532477621854,-1306.0,-1178.0,216.0
1449618532493431513,-1306.0,-1178.0,225.0
1449618532507196836,-1306.0,-1178.0,226.0
1449618532522156801,-1306.0,-1178.0,226.0
1449618532534838657,-1306.0,-1178.0,224.0
1449618532550767614,-1306.0,-1178.0,220.0
1449618532568039477,-1306.0,-1178.0,219.0
1449618532579975683,-1306.0,-1178.0,226.0
1449618532599035653,-1306.0,-1178.0,222.0
1449618532624930383,-1306.0,-1180.0,223.0
1449618532624934850,-1306.0,-1180.0,214.0
1449618532641840493,-1308.0,-1180.0,210.0
1449618532657793611,-1308.0,-1180.0,207.0
1449618532673217129,-1308.0,-1180.0,208.0
1449618532688465563,-1308.0,-1180.0,202.0
1449618532702437485,-1308.0,-1180.0,197.0
1449618532722467168,-1308.0,-1180.0,203.0
1449618532739489573,-1308.0,-1180.0,203.0
1449618532749810806,-1308.0,-1180.0,200.0
1449618532759764927,-1310.0,-1180.0,208.0
1449618532776573860,-1310.0,-1180.0,215.0
1449618532793428277,-1310.0,-1180.0,216.0
1449618532807466881,-1310.0,-1180.0,215.0
1449618532821105045,-1310.0,-1180.0,223.0
1449618532843636421,-1310.0,-1180.0,218.0
1449618532849793198,-1310.0,-1180.0,220.0
1449618532868572737,-1310.0,-1182.0,222.0
1449618532883638827,-1310.0,-1182.0,221.0
1449618532896645206,-1312.0,-1182.0,205.0
1449618532911557950,-1312.0,-1182.0,212.0
1449618532923586807,-1312.0,-1182.0,208.0
1449618532940307064,-1312.0,-1182.0,202.0
1449618532961468310,-1312.0,-1182.0,195.0
1449618532969618245,-1312.0,-1182.0,198.0
1449618532985080348,-1312.0,-1182.0,199.0
1449618533001515139,-1312.0,-1182.0,204.0
1449618533021610460,-1312.0,-1182.0,204.0
1449618533030625465,-1312.0,-1182.0,205.0
1449618533046896557,-1312.0,-1182.0,208.0
1449618533059053821,-1314.0,-1182.0,216.0
1449618533075328623,-1314.0,-1182.0,214.0
1449618533092513104,-1314.0,-1182.0,214.0
1449618533106282398,-1314.0,-1182.0,216.0
1449618533120731933,-1314.0,-1182.0,214.0
1449618533138496081,-1314.0,-1182.0,210.0
1449618533148898304,-1314.0,-1182.0,217.0
1449618533165521260,-1314.0,-1182.0,213.0
1449618533181953803,-1314.0,-1182.0,216.0
1449618533194111480,-1314.0,-1182.0,215.0
1449618533212543189,-1314.0,-1182.0,218.0
1449618533226831164,-1314.0,-1182.0,218.0
1449618533239555108,-1314.0,-1182.0,223.0
1449618533255656026,-1314.0,-1182.0,219.0
1449618533272585550,-1314.0,-1182.0,218.0
1449618533284865124,-1314.0,-1182.0,215.0
1449618533301372976,-1314.0,-1182.0,215.0
1449618533313208170,-1314.0,-1182.0,217.0
1449618533329506860,-1314.0,-1182.0,223.0
1449618533345831103,-1314.0,-1182.0,220.0
1449618533357942438,-1314.0,-1182.0,220.0
1449618533375285042,-1314.0,-1182.0,224.0
1449618533392045752,-1314.0,-1182.0,222.0
1449618533407953159,-1314.0,-1182.0,219.0
1449618533425761084,-1314.0,-1182.0,222.0
1449618533438879293,-1314.0,-1182.0,219.0
1449618533452364298,-1314.0,-1182.0,219.0
1449618533468567554,-1314.0,-1182.0,222.0
1449618533481006761,-1314.0,-1182.0,227.0
1449618533498205416,-1314.0,-1182.0,221.0
1449618533515518363,-1314.0,-1182.0,216.0
1449618533531402302,-1314.0,-1182.0,221.0
1449618533547984203,-1314.0,-1182.0,222.0
1449618533559562441,-1314.0,-1182.0,223.0
1449618533572160032,-1314.0,-1182.0,224.0
1449618533587335991,-1314.0,-1182.0,221.0
1449618533604115280,-1314.0,-1182.0,221.0
1449618533617632106,-1314.0,-1182.0,226.0
1449618533633120779,-1314.0,-1182.0,225.0
1449618533649341021,-1314.0,-1182.0,225.0
1449618533660880183,-1314.0,-1182.0,224.0
1449618533677610163,-1314.0,-1182.0,225.0
1449618533694778950,-1314.0,-1182.0,220.0
1449618533708131427,-1314.0,-1182.0,223.0
1449618533723413593,-1314.0,-1182.0,219.0
1449618533735892970,-1314.0,-1182.0,223.0
1449618533751131950,-1314.0,-1182.0,226.0
1449618533767324809,-1314.0,-1182.0,222.0
1449618533783679184,-1314.0,-1182.0,221.0
1449618533796305524,-1314.0,-1182.0,219.0
1449618533814795928,-1314.0,-1182.0,220.0
1449618533826061647,-1314.0,-1182.0,219.0
1449618533841991184,-1314.0,-1182.0,222.0
1449618533859946867,-1314.0,-1182.0,228.0
1449618533872486760,-1314.0,-1182.0,227.0
1449618533886720891,-1314.0,-1182.0,225.0
1449618533907004566,-1314.0,-1182.0,227.0
1449618533914981235,-1314.0,-1182.0,224.0
1449618533936382887,-1314.0,-1182.0,225.0
1449618533947545648,-1314.0,-1182.0,225.0
1449618533961149640,-1314.0,-1182.0,223.0
1449618533977062274,-1314.0,-1182.0,226.0
1449618533993438661,-1314.0,-1182.0,225.0
1449618534014129362,-1314.0,-1182.0,224.0
1449618534022140657,-1314.0,-1182.0,221.0
1449618534038080244,-1314.0,-1182.0,224.0
1449618534051983783,-1314.0,-1182.0,219.0
1449618534066577119,-1314.0,-1182.0,221.0
1449618534078827584,-1314.0,-1182.0,222.0
1449618534095566389,-1314.0,-1182.0,227.0
1449618534112011449,-1314.0,-1182.0,224.0
1449618534126042082,-1314.0,-1182.0,227.0
1449618534141345813,-1314.0,-1182.0,227.0
1449618534161385689,-1314.0,-1182.0,222.0
1449618534169084791,-1314.0,-1182.0,232.0
1449618534185611899,-1314.0,-1182.0,232.0
1449618534203719929,-1314.0,-1182.0,232.0
1449618534217062271,-1314.0,-1182.0,232.0
1449618534230892590,-1314.0,-1182.0,231.0
1449618534248652715,-1314.0,-1182.0,230.0
1449618534262226143,-1314.0,-1182.0,234.0
1449618534275783174,-1314.0,-1182.0,231.0
1449618534294294903,-1314.0,-1182.0,229.0
1449618534304798164,-1314.0,-1182.0,228.0
1449618534321237015,-1316.0,-1182.0,222.0
1449618534337635066,-1316.0,-1182.0,222.0
1449618534349199909,-1316.0,-1184.0,221.0
1449618534366218212,-1316.0,-1184.0,217.0
1449618534383460703,-1316.0,-1184.0,211.0
1449618534396716529,-1316.0,-1184.0,209.0
1449618534410719130,-1316.0,-1184.0,207.0
1449618534430364722,-1316.0,-1184.0,206.0
1449618534441505433,-1318.0,-1184.0,218.0
1449618534455971563,-1318.0,-1184.0,221.0
1449618534468568431,-1318.0,-1184.0,224.0
1449618534484277712,-1318.0,-1184.0,229.0
1449618534502016497,-1318.0,-1184.0,229.0
1449618534513146371,-1318.0,-1186.0,228.0
1449618534533614061,-1318.0,-1186.0,221.0
1449618534545910605,-1320.0,-1186.0,215.0
1449618534560794034,-1320.0,-1186.0,218.0
1449618534576416102,-1320.0,-1186.0,206.0
1449618534596041135,-1320.0,-1186.0,208.0
1449618534603644464,-1320.0,-1186.0,212.0
1449618534619808503,-1320.0,-1186.0,207.0
1449618534636886669,-1322.0,-1186.0,221.0
1449618534648229854,-1322.0,-1186.0,219.0
1449618534664609373,-1322.0,-1186.0,221.0
1449618534684028373,-1322.0,-1186.0,228.0
1449618534693615219,-1322.0,-1186.0,227.0
1449618534714798795,-1322.0,-1186.0,225.0
1449618534726779310,-1322.0,-1186.0,222.0
1449618534738906553,-1322.0,-1186.0,228.0
1449618534756516154,-1322.0,-1186.0,263.0
1449618534771331710,-1324.0,-1186.0,211.0
1449618534783382197,-1324.0,-1186.0,215.0
1449618534800624824,-1324.0,-1186.0,208.0
1449618534816210906,-1324.0,-1188.0,206.0
1449618534828897998,-1324.0,-1188.0,209.0
1449618534849157951,-1324.0,-1188.0,204.0
1449618534859238921,-1324.0,-1188.0,208.0
1449618534873561195,-1324.0,-1188.0,211.0
1449618534890072762,-1326.0,-1188.0,225.0
1449618534902228807,-1326.0,-1188.0,219.0
1449618534919229449,-1326.0,-1188.0,217.0
1449618534935114676,-1326.0,-1188.0,216.0
1449618534949461021,-1326.0,-1188.0,226.0
1449618534967211998,-1326.0,-1188.0,224.0
1449618534980492848,-1326.0,-1188.0,224.0
1449618534992836274,-1326.0,-1188.0,223.0
1449618535011046220,-1326.0,-1188.0,226.0
1449618535029373454,-1326.0,-1188.0,224.0
1449618535038148795,-1328.0,-1188.0,215.0
1449618535053693120,-1328.0,-1188.0,213.0
1449618535070622044,-1328.0,-1188.0,213.0
1449618535083459711,-1328.0,-1188.0,210.0
1449618535098931725,-1328.0,-1190.0,202.0
1449618535116415272,-1328.0,-1190.0,206.0
1449618535128650285,-1328.0,-1190.0,205.0
1449618535143859455,-1328.0,-1190.0,200.0
1449618535164968837,-1328.0,-1190.0,202.0
1449618535173325419,-1330.0,-1190.0,210.0
1449618535189015648,-1330.0,-1190.0,218.0
1449618535205345158,-1330.0,-1190.0,217.0
1449618535217818627,-1330.0,-1190.0,215.0
1449618535236210745,-1330.0,-1190.0,222.0
1449618535246426320,-1330.0,-1190.0,224.0
1449618535262723273,-1330.0,-1190.0,225.0
1449618535280662194,-1330.0,-1190.0,225.0
1449618535291823751,-1330.0,-1190.0,224.0
1449618535307669398,-1332.0,-1190.0,212.0
1449618535324579345,-1332.0,-1190.0,209.0
1449618535336403393,-1332.0,-1192.0,206.0
1449618535353686240,-1332.0,-1192.0,210.0
1449618535369545182,-1332.0,-1192.0,204.0
1449618535382421601,-1332.0,-1192.0,204.0
1449618535397749354,-1334.0,-1192.0,216.0
1449618535420275392,-1334.0,-1192.0,218.0
1449618535426816869,-1334.0,-1192.0,219.0
1449618535443752414,-1334.0,-1192.0,222.0
1449618535460650378,-1334.0,-1192.0,225.0
1449618535471997539,-1334.0,-1194.0,222.0
1449618535488515177,-1336.0,-1194.0,211.0
1449618535702505074,-1336.0,-1194.0,211.0
1449618535702525519,-1336.0,-1194.0,205.0
1449618535702543497,-1336.0,-1194.0,201.0
1449618535702565434,-1336.0,-1194.0,204.0
1449618535702594568,-1336.0,-1194.0,199.0
1449618535702597785,-1338.0,-1194.0,213.0
1449618535702618814,-1338.0,-1194.0,217.0
1449618535702638147,-1338.0,-1194.0,221.0
1449618535702664304,-1338.0,-1194.0,221.0
1449618535702668502,-1338.0,-1194.0,225.0
1449618535702692870,-1338.0,-1194.0,226.0
1449618535702715701,-1338.0,-1194.0,220.0
1449618535702743825,-1340.0,-1194.0,215.0
1449618535702791037,-1340.0,-1194.0,213.0
1449618535745300597,-1340.0,-1194.0,210.0
1449618535745304557,-1340.0,-1194.0,203.0
1449618535745320057,-1340.0,-1194.0,203.0
1449618535760085808,-1340.0,-1196.0,202.0
1449618535775027057,-1340.0,-1196.0,199.0
1449618535788217248,-1340.0,-1196.0,197.0
1449618535804689227,-1340.0,-1196.0,206.0
1449618535815714205,-1342.0,-1196.0,212.0
1449618535837120170,-1342.0,-1196.0,214.0
1449618535848395078,-1342.0,-1196.0,218.0
1449618535862244000,-1342.0,-1196.0,222.0
1449618535881658515,-1342.0,-1196.0,218.0
1449618535896708427,-1342.0,-1196.0,220.0
1449618535910474160,-1342.0,-1196.0,224.0
1449618535934032221,-1342.0,-1196.0,225.0
1449618535939139143,-1342.0,-1196.0,219.0
1449618535955918861,-1342.0,-1196.0,224.0
1449618535971594634,-1342.0,-1196.0,224.0
1449618535986823570,-1342.0,-1196.0,222.0
1449618536001485299,-1344.0,-1196.0,216.0
1449618536012583490,-1344.0,-1198.0,210.0
1449618536028725127,-1344.0,-1198.0,211.0
1449618536045582548,-1344.0,-1198.0,207.0
1449618536060740161,-1344.0,-1198.0,201.0
1449618536073751389,-1344.0,-1198.0,211.0
1449618536091664773,-1344.0,-1198.0,205.0
1449618536103424419,-1344.0,-1198.0,205.0
1449618536119712746,-1346.0,-1198.0,213.0
1449618536135413002,-1346.0,-1198.0,215.0
1449618536147620797,-1346.0,-1198.0,216.0
1449618536164196632,-1346.0,-1198.0,218.0
1449618536181451074,-1346.0,-1198.0,223.0
1449618536193780312,-1346.0,-1198.0,224.0
1449618536208929183,-1346.0,-1200.0,221.0
1449618536225183161,-1346.0,-1200.0,216.0
1449618536237571454,-1348.0,-1200.0,210.0
1449618536257895160,-1348.0,-1200.0,212.0
1449618536271615178,-1348.0,-1200.0,202.0
1449618536285348544,-1348.0,-1200.0,202.0
1449618536300413949,-1348.0,-1200.0,203.0
1449618536317666033,-1348.0,-1200.0,200.0
1449618536332382991,-1350.0,-1200.0,217.0
1449618536344322992,-1350.0,-1200.0,215.0
1449618536360475255,-1350.0,-1200.0,216.0
1449618536373236188,-1350.0,-1200.0,215.0
1449618536389697343,-1350.0,-1200.0,219.0
1449618536401741516,-1350.0,-1200.0,220.0
1449618536418952403,-1350.0,-1200.0,223.0
1449618536434433507,-1350.0,-1200.0,223.0
1449618536451016771,-1350.0,-1200.0,218.0
1449618536463078983,-1352.0,-1202.0,209.0
1449618536479970130,-1352.0,-1202.0,207.0
1449618536492698988,-1352.0,-1202.0,208.0
1449618536513353410,-1352.0,-1202.0,210.0
1449618536525564878,-1352.0,-1202.0,211.0
1449618536537266141,-1352.0,-1202.0,209.0
1449618536553165030,-1352.0,-1202.0,205.0
1449618536569703503,-1352.0,-1202.0,204.0
1449618536582602211,-1352.0,-1202.0,209.0
1449618536602531200,-1352.0,-1202.0,206.0
1449618536614850405,-1352.0,-1202.0,208.0
1449618536632292835,-1352.0,-1202.0,206.0
1449618536643248607,-1352.0,-1202.0,205.0
1449618536660001412,-1352.0,-1202.0,211.0
1449618536677159743,-1352.0,-1202.0,195.0
1449618536690129208,-1352.0,-1202.0,205.0
1449618536704948863,-1352.0,-1202.0,208.0
1449618536717134923,-1352.0,-1202.0,207.0
1449618536733438406,-1352.0,-1202.0,214.0
1449618536764889345,-1352.0,-1202.0,214.0
1449618536764910792,-1352.0,-1202.0,208.0
1449618536778738387,-1352.0,-1202.0,207.0
1449618536790735392,-1352.0,-1202.0,207.0
1449618536807195226,-1352.0,-1202.0,202.0
1449618536823668036,-1352.0,-1202.0,210.0
1449618536839497071,-1352.0,-1202.0,209.0
1449618536852313543,-1352.0,-1202.0,208.0
1449618536868864633,-1352.0,-1202.0,211.0
1449618536884034878,-1352.0,-1202.0,212.0
1449618536902117603,-1352.0,-1202.0,214.0
1449618536916813134,-1352.0,-1202.0,211.0
1449618536925856953,-1352.0,-1202.0,211.0
1449618536943327307,-1352.0,-1202.0,210.0
1449618536959594939,-1352.0,-1202.0,208.0
1449618536971086125,-1352.0,-1202.0,209.0
1449618536987621997,-1352.0,-1202.0,208.0
1449618537003933288,-1352.0,-1202.0,214.0
1449618537017260650,-1352.0,-1202.0,218.0
1449618537032323220,-1352.0,-1202.0,211.0
1449618537051143981,-1352.0,-1202.0,208.0
1449618537062329282,-1352.0,-1202.0,210.0
1449618537078846685,-1352.0,-1202.0,216.0
1449618537095477557,-1352.0,-1202.0,214.0
1449618537106045463,-1352.0,-1202.0,209.0
1449618537122874558,-1352.0,-1202.0,212.0
1449618537140134597,-1352.0,-1202.0,216.0
1449618537152877793,-1352.0,-1202.0,215.0
1449618537167506405,-1352.0,-1202.0,219.0
1449618537180121673,-1352.0,-1202.0,211.0
1449618537196730632,-1352.0,-1202.0,210.0
1449618537218374135,-1352.0,-1202.0,208.0
1449618537225336345,-1352.0,-1202.0,209.0
1449618537241993431,-1352.0,-1202.0,217.0
1449618537257853026,-1352.0,-1202.0,215.0
1449618537270661235,-1352.0,-1202.0,212.0
1449618537289674020,-1352.0,-1202.0,212.0
1449618537303672708,-1352.0,-1202.0,215.0
1449618537315183934,-1352.0,-1202.0,213.0
1449618537331795407,-1352.0,-1202.0,212.0
1449618537348414206,-1352.0,-1202.0,215.0
1449618537360113567,-1352.0,-1202.0,213.0
1449618537376446587,-1352.0,-1202.0,216.0
1449618537407095622,-1352.0,-1202.0,216.0
1449618537407168051,-1352.0,-1202.0,220.0
1449618537421572840,-1352.0,-1202.0,221.0
1449618537438370188,-1352.0,-1202.0,223.0
1449618537450892102,-1352.0,-1202.0,215.0
1449618537467560679,-1352.0,-1202.0,214.0
1449618537485317125,-1352.0,-1202.0,215.0
1449618537497649075,-1352.0,-1202.0,219.0
1449618537512094431,-1352.0,-1202.0,220.0
1449618537528434081,-1352.0,-1202.0,215.0
1449618537540351831,-1352.0,-1202.0,219.0
1449618537557200236,-1352.0,-1202.0,222.0
1449618537570275125,-1352.0,-1202.0,219.0
1449618537586253268,-1352.0,-1202.0,215.0
1449618537601909385,-1352.0,-1202.0,214.0
1449618537614186545,-1352.0,-1202.0,214.0
1449618537630710664,-1352.0,-1202.0,214.0
1449618537647059744,-1352.0,-1202.0,218.0
1449618537659815346,-1352.0,-1202.0,219.0
1449618537675731476,-1352.0,-1202.0,217.0
1449618537695397364,-1352.0,-1202.0,220.0
1449618537704309612,-1352.0,-1202.0,219.0
1449618537721538176,-1352.0,-1202.0,229.0
1449618537737407702,-1352.0,-1202.0,220.0
1449618537750088089,-1352.0,-1202.0,215.0
1449618537765512430,-1352.0,-1202.0,218.0
1449618537784381698,-1352.0,-1202.0,215.0
1449618537796716078,-1352.0,-1202.0,218.0
1449618537810758176,-1352.0,-1202.0,219.0
1449618537830879221,-1352.0,-1202.0,221.0
1449618537839651127,-1352.0,-1202.0,218.0
1449618537858026462,-1352.0,-1202.0,216.0
1449618537872939003,-1352.0,-1202.0,218.0
1449618537884665183,-1352.0,-1202.0,217.0
1449618537902497692,-1352.0,-1202.0,220.0
1449618537917703732,-1352.0,-1202.0,225.0
1449618537929794220,-1352.0,-1202.0,222.0
1449618537945985085,-1352.0,-1202.0,206.0
1449618537958223418,-1352.0,-1202.0,217.0
1449618537975247290,-1352.0,-1202.0,217.0
